sk_id_curr,actual_target,predicted_probability,predicted_class
323513,0,0.16171494142369974,0
256447,0,0.14463868857033932,0
300934,0,0.29947593018248636,0
422309,0,0.2340534935848741,0
358502,1,0.6104244308388392,1
327396,0,0.44335820806328796,0
186673,1,0.43494053888615963,0
381883,0,0.5631220905839139,1
197346,1,0.6687354491830858,1
170244,0,0.27529966954820034,0
160206,0,0.6560375269236298,1
314040,0,0.29564377466319947,0
116911,0,0.22729562170724907,0
151259,0,0.29835856462312754,0
281578,0,0.32593826557723565,0
347874,0,0.3474033220765166,0
209809,0,0.275774012596131,0
260068,0,0.5255284010498956,1
123980,0,0.16030173656789612,0
255673,0,0.11054781769915231,0
420101,0,0.3515519805020034,0
193702,0,0.21282880585165956,0
261927,0,0.49068570388290994,0
381375,1,0.8426458187844544,1
271680,0,0.4331018744650503,0
128671,0,0.8365413668137383,1
176792,0,0.18516919550999889,0
412068,0,0.27661321986185206,0
376365,0,0.6670882845861055,1
340372,0,0.6734801951754381,1
259895,0,0.37613173507429226,0
422230,0,0.18056475060762567,0
296380,0,0.5332853229810338,1
112789,0,0.55921672806979,1
359464,0,0.3996525597890315,0
311520,0,0.3031630854894026,0
307226,0,0.4221525957517032,0
405389,1,0.3553321963098633,0
386649,0,0.49945976711492873,0
219777,0,0.6974540899420855,1
435815,0,0.641317926502602,1
170900,0,0.7560552393488856,1
414141,0,0.19156113464540572,0
186216,1,0.43805952435805073,0
440581,0,0.5364928842211725,1
371723,0,0.28587118362903396,0
321260,1,0.44768171552370406,0
229848,1,0.398643935522961,0
187256,0,0.543358939460233,1
188513,0,0.3743322223400535,0
317405,1,0.44085971795540546,0
427579,0,0.23850371091213296,0
178278,0,0.5612478402324692,1
262894,0,0.31312843199956636,0
367964,0,0.16187502417904834,0
404256,0,0.31346533410986166,0
229004,1,0.6704622678191864,1
326616,0,0.693820800593335,1
407311,0,0.13571202073285032,0
448215,0,0.4513946694467437,0
271976,0,0.757906551089581,1
239109,0,0.7878328040507192,1
207453,0,0.4182214988537572,0
225594,1,0.6247262740383159,1
373503,1,0.404910940786083,0
277643,0,0.8523077766575315,1
279292,0,0.2767785556163953,0
120661,0,0.42454795443374943,0
132069,0,0.4547196490063253,0
162508,0,0.09947051981674504,0
109651,1,0.5398488500811915,1
359278,0,0.5850931061219528,1
222645,0,0.2759278452692077,0
408128,0,0.12333470509714431,0
249619,0,0.7320405332973042,1
202658,0,0.20525954506928784,0
278712,0,0.34725060011120606,0
111384,1,0.7145418046319703,1
106097,0,0.5544084926588704,1
282532,0,0.08185959907499682,0
294984,0,0.7969866652565429,1
374842,0,0.30821647278749253,0
395534,0,0.556375406846387,1
403767,0,0.4923117649161943,0
310539,0,0.11990821911420967,0
147436,0,0.18564767217282568,0
272547,0,0.39956187433772433,0
239067,0,0.5984166819369451,1
417202,0,0.8142353000650471,1
247519,0,0.06712469448088967,0
112001,0,0.22094734951921519,0
112144,0,0.28678945924278854,0
207983,0,0.46305090179099223,0
404657,0,0.738283033128019,1
262642,0,0.40190607420337005,0
295174,0,0.20648933955915197,0
288166,0,0.1002416689080413,0
304082,0,0.47609354012141447,0
347669,0,0.0630024744159098,0
222741,0,0.6403760515523755,1
296079,0,0.21323580966607444,0
166366,0,0.15496168883761616,0
180525,0,0.3608160800039389,0
302344,0,0.3614875127343935,0
357189,0,0.0899195203557555,0
452277,0,0.4571984543664868,0
451034,0,0.22716388182740796,0
441685,0,0.5532387073109347,1
390537,0,0.24330624578721285,0
201440,0,0.38151741123754357,0
337104,0,0.09371560565217947,0
350908,0,0.48777226105852234,0
212038,0,0.40481865815449064,0
177268,0,0.2664112535243842,0
204234,0,0.3439759885559182,0
253831,0,0.2429006383345906,0
103131,0,0.3777382295035379,0
159521,1,0.6265312982803822,1
282245,0,0.13216354729403215,0
421409,0,0.14446365438385794,0
254369,0,0.5001309656057549,1
102600,0,0.20416723663716682,0
108465,0,0.445214455285285,0
242965,0,0.09343329023184756,0
104554,0,0.5544564974243494,1
356468,0,0.3880280239492547,0
181645,0,0.578437115581927,1
395015,0,0.051426826024737755,0
427318,0,0.40360329407393936,0
312908,0,0.26663317449830964,0
194688,0,0.47123676726490227,0
302890,0,0.19329821978494363,0
144830,0,0.16731909284083166,0
152167,0,0.41380328751877915,0
407897,0,0.20281251021933824,0
348132,0,0.4790801259145039,0
138023,0,0.5868673653175631,1
342618,1,0.8533925847378006,1
291639,0,0.7217899526344036,1
141233,0,0.4885129262371346,0
217716,0,0.3875686669894589,0
212120,0,0.3694414867464903,0
430463,0,0.40345216739117146,0
147466,0,0.27109521487366084,0
345224,0,0.38381424788965524,0
330763,0,0.21095208628879003,0
297940,0,0.15050968838726783,0
143747,0,0.7300145638299239,1
261176,1,0.7638989417348708,1
146490,0,0.35408456497656293,0
335710,0,0.508453156854841,1
438505,1,0.45303881550910013,0
236055,0,0.22014697445914633,0
262013,1,0.303798089075974,0
272666,0,0.2503788540257327,0
385823,0,0.39801531017998587,0
325532,0,0.44677298222493533,0
216978,0,0.22843120926225027,0
205710,0,0.3763457100063631,0
282653,1,0.7290208554543004,1
400453,0,0.7433466097933564,1
117898,1,0.34247899097841245,0
318869,0,0.1430904066666072,0
338755,0,0.6136534615005161,1
228688,0,0.6474768261377346,1
436268,0,0.17481185477877834,0
227995,0,0.5822812454179794,1
346816,0,0.47164444165272634,0
351315,0,0.43425663038212964,0
341683,0,0.37250083835230735,0
228118,0,0.6403514988648806,1
125484,0,0.715773048188122,1
307307,1,0.44656214219936574,0
347789,0,0.21123113316776115,0
129300,0,0.5794453332643177,1
253956,0,0.567076490274702,1
244145,0,0.11592189903724644,0
391874,1,0.9557008399580392,1
151281,0,0.2603743434647891,0
123941,0,0.17755257979291417,0
108999,0,0.21059566624829046,0
192190,0,0.46514291896684173,0
228982,0,0.47793902316634507,0
272860,0,0.39369038006861057,0
326377,1,0.5244690128393509,1
278811,0,0.8453066161256767,1
446236,1,0.7165901972450996,1
338579,0,0.5400052014634248,1
396741,0,0.270517896316883,0
415226,1,0.9305502927165014,1
369783,0,0.34827557304878465,0
203977,0,0.172648107923143,0
237897,1,0.8925199206428825,1
319217,1,0.6656674836811444,1
180157,0,0.1090569301354195,0
352799,0,0.0931763734846978,0
195364,0,0.21598270879953346,0
270198,0,0.56217794266407,1
228857,0,0.1333975229704237,0
452362,0,0.2086698371957171,0
283289,0,0.30398734728222426,0
262972,0,0.33150800829373717,0
447957,0,0.6373534897067559,1
310488,1,0.26143196114058914,0
373764,0,0.3005990271518255,0
100020,0,0.9036120171505809,1
401807,0,0.23665558080361784,0
244319,0,0.28967904537134465,0
228584,0,0.7028202225397244,1
102672,0,0.27037658179322815,0
420217,0,0.7173134457843464,1
376803,0,0.618751552638339,1
321525,0,0.35950021767669915,0
402359,0,0.430710286741836,0
367201,0,0.5570819366524092,1
273725,0,0.17538749024946468,0
293986,0,0.16052419457703967,0
455049,1,0.7149525197949715,1
196321,0,0.2094551903784692,0
375902,0,0.48023312154197584,0
328309,0,0.36502553926229986,0
335041,0,0.12111034362113768,0
335516,0,0.47813285944134165,0
296071,0,0.36869445055063615,0
183496,0,0.5611332936256542,1
360560,1,0.4788825095420211,0
130646,0,0.4631219367566931,0
321962,0,0.3590261240651266,0
221915,0,0.22455074059480218,0
244675,0,0.713022106964158,1
274494,0,0.28419411582916887,0
297008,0,0.22958303598222946,0
372650,1,0.7711637830186095,1
134432,0,0.8741591808558428,1
189322,0,0.45470017395130174,0
349319,0,0.31096049385173147,0
180749,0,0.16485912168916392,0
112479,0,0.4377748120749474,0
136910,0,0.4556706611665656,0
309989,0,0.3487204974044676,0
424876,0,0.28380267164702133,0
116356,0,0.46497777992508493,0
373614,0,0.7611273294142581,1
335741,0,0.24257105220410297,0
417082,0,0.6194033786520837,1
106363,0,0.3179889106072824,0
282198,0,0.5479219440763913,1
392073,0,0.45730452753462836,0
189724,0,0.347444671689553,0
153061,0,0.6583494224767347,1
370147,1,0.3716289638573261,0
102008,0,0.6572421741922844,1
127075,0,0.21914982621313484,0
428045,0,0.3678376960170993,0
364305,0,0.3176013914791653,0
276735,0,0.3396701810228609,0
182369,0,0.3554874559705503,0
377979,0,0.28652632439288006,0
371798,0,0.09846603099669798,0
375511,0,0.6571808652342083,1
339177,0,0.5372675767494172,1
385800,0,0.3649017093165753,0
146469,0,0.7200746527572777,1
227918,0,0.7164624240526082,1
340763,0,0.4923480731710996,0
152722,0,0.49323030216168384,0
353283,0,0.6938675807561647,1
164449,0,0.29936006158206047,0
289779,0,0.664384548552085,1
181657,0,0.39054940209615857,0
156065,0,0.6346727115201022,1
276336,0,0.14441263196951004,0
310415,0,0.3430347663450076,0
133260,0,0.6669255577482845,1
278435,0,0.22855037460059363,0
451489,0,0.3032122531783625,0
422656,0,0.29849982436433753,0
165378,0,0.38826880181560003,0
443886,0,0.28900956298667246,0
259543,0,0.5108292231888623,1
348015,0,0.510833345204279,1
112698,0,0.38866194787841746,0
285152,1,0.5476772271512966,1
203888,0,0.5046051895020398,1
441625,0,0.28792516414478453,0
205511,1,0.5697173711175113,1
411431,0,0.1786523774660602,0
134256,0,0.34926187888215343,0
125026,0,0.2099827970106957,0
244139,0,0.6827265766881926,1
109415,0,0.4074311904224392,0
141891,0,0.4315215167990476,0
322853,0,0.7140668739924491,1
192393,0,0.7028149529699493,1
292223,0,0.4639700092862449,0
408675,1,0.5209179811757614,1
124544,1,0.6235630190547469,1
240141,0,0.3242036374404711,0
301250,0,0.2238203733646429,0
401452,0,0.1688883947295836,0
355314,0,0.11287717050071693,0
375222,0,0.5081664284983365,1
232117,0,0.6545918178687239,1
432304,0,0.6213064804686387,1
335353,0,0.26232244623954254,0
220861,0,0.44525911549311137,0
423358,0,0.32084881825458283,0
387102,0,0.19865684949345472,0
294179,0,0.19850593572546218,0
315802,0,0.3806604868690888,0
266612,0,0.4889499304505413,0
186835,0,0.16884232090410053,0
400028,0,0.2394227414613278,0
230518,0,0.14671130323624046,0
245395,0,0.5761360874075312,1
365788,0,0.44273172116196274,0
336672,0,0.3573715667124942,0
336698,0,0.37914088767216697,0
124471,0,0.35442899102182696,0
190376,0,0.49704912704261567,0
431690,0,0.48835442292677395,0
427983,0,0.4606931150827979,0
305333,0,0.6535583002332703,1
179853,1,0.8167812914509579,1
303323,1,0.8565855778791508,1
102841,0,0.30898470970546243,0
291650,0,0.25185848285606244,0
204652,0,0.30411383207073117,0
276504,0,0.22956796446475924,0
176415,0,0.7766704604488983,1
214764,1,0.3155595206502923,0
131916,0,0.41360288357371083,0
254410,0,0.11356135499373582,0
177952,0,0.8336074905196534,1
250751,0,0.3174873186634035,0
218419,0,0.09541254444156427,0
432361,0,0.6178139416230667,1
301470,0,0.4692228045960138,0
240235,0,0.34125192515229164,0
304656,0,0.382274714388768,0
145443,0,0.5055177436972442,1
104469,0,0.5599554623094669,1
151534,0,0.22302008309988924,0
118006,0,0.39846148123433744,0
236238,0,0.315065232849679,0
423482,0,0.268969449783415,0
310632,0,0.24893928945183333,0
263966,0,0.35126777761708616,0
177619,0,0.2990562568456447,0
399748,0,0.4127756109205577,0
433285,0,0.6647313583710733,1
242718,0,0.5017594613303181,1
211352,0,0.2924152495896345,0
258639,0,0.2932866638372162,0
177648,1,0.9003461637251919,1
342379,0,0.6062181409533459,1
156258,0,0.25731294260392945,0
117638,0,0.2768796553256713,0
312085,0,0.20140123451375702,0
396737,0,0.42896071365607996,0
264839,0,0.3379639781441876,0
285441,0,0.4786343814441376,0
375989,0,0.37421785329766294,0
344191,0,0.5297002139377959,1
219394,0,0.26481951807845105,0
134828,0,0.24287701500257214,0
416473,0,0.48036556658552754,0
114626,0,0.4970598998168475,0
113011,0,0.6703492471071272,1
334930,0,0.12928233570808376,0
115445,0,0.5195976453435185,1
243781,0,0.3572653095878234,0
139692,0,0.15826269529973402,0
268048,0,0.5778992873971677,1
160802,0,0.5005818326605826,1
234504,0,0.7693218692175701,1
207025,0,0.3575702405574446,0
282450,0,0.09672854758693698,0
253647,0,0.18645341712187785,0
434885,0,0.08674753800119095,0
122963,0,0.4287040716327883,0
234080,0,0.5566461206056442,1
379772,0,0.23849702131604897,0
354290,0,0.6090477697023331,1
172848,0,0.5282520320815743,1
115448,0,0.39282589139518487,0
204712,0,0.33417349126881396,0
289862,1,0.3083938127935578,0
330628,1,0.8016889887237649,1
341373,0,0.6368312803240912,1
325827,0,0.6361823595035889,1
402735,0,0.4394489383703455,0
352835,0,0.8699660273447191,1
229191,0,0.38570754980715427,0
369690,0,0.5895951057026717,1
266991,0,0.3639186534790284,0
116663,0,0.1582184341452817,0
147405,0,0.4002315124296401,0
150934,0,0.117264202527749,0
371739,0,0.832178209162232,1
326171,0,0.6631790309109551,1
453900,0,0.5047125773721818,1
346491,0,0.1505820541009969,0
350526,0,0.4960429285651291,0
367122,0,0.4091827607766657,0
113784,0,0.8056452285907301,1
167531,0,0.3579815545265038,0
294120,0,0.20026929643020838,0
275737,0,0.5190184767453726,1
333944,0,0.2883060515010323,0
236706,0,0.17665722504468834,0
451363,0,0.08104001788189341,0
216994,0,0.27696475208707433,0
121821,0,0.1406360492257069,0
227672,0,0.34561289444570087,0
156885,0,0.31778024798466387,0
320283,0,0.42695105485592244,0
244603,0,0.6647220985159484,1
139753,0,0.36543723592319793,0
236980,0,0.39969438397641727,0
123848,0,0.6633806804932295,1
367696,0,0.25319649451851955,0
194954,0,0.5741088174532303,1
209499,0,0.19938327902645228,0
372661,0,0.3547679452829474,0
111984,0,0.1139137207988757,0
164478,0,0.541143579596228,1
178493,0,0.6035293777331658,1
148658,0,0.2874771139328737,0
448920,0,0.3881590700114272,0
431645,0,0.3397280462211567,0
305204,0,0.5528874365434562,1
223929,0,0.4182337104308406,0
205490,0,0.16219317829926339,0
113333,0,0.5167591831361599,1
376372,0,0.6563444800596411,1
418650,0,0.22368734243538713,0
108343,0,0.23585360447592418,0
258684,0,0.36267310698531247,0
212043,0,0.34445735338400985,0
326246,0,0.6584087332367241,1
104328,0,0.3657987969977915,0
258598,0,0.19210574597143198,0
402023,0,0.2410587833080567,0
252779,0,0.20454950226754948,0
311185,0,0.34862183289385196,0
309641,0,0.10785202253430393,0
315313,0,0.6837389831198846,1
444029,0,0.2795750719843108,0
126673,0,0.3481212179244353,0
245609,0,0.33943834061158623,0
400178,0,0.23457542117279206,0
214812,0,0.3327826523013762,0
398421,0,0.28333128580411737,0
266598,0,0.444217034632324,0
302111,0,0.3172753511901182,0
356270,0,0.6136720277429691,1
194297,0,0.37766576337877045,0
411598,0,0.4977075976405128,0
230294,0,0.23049761788665352,0
254797,1,0.6318853810205727,1
388599,0,0.5974942797922609,1
296737,0,0.6380877205442594,1
235331,0,0.693500826204102,1
228906,0,0.40628765147887136,0
422994,1,0.4775662829835199,0
349649,0,0.7402857563827628,1
137106,0,0.31804319447872414,0
142076,0,0.5889901818108564,1
423224,0,0.40721631385198276,0
164168,0,0.22671821771363668,0
197287,0,0.8605414382904412,1
276786,0,0.5747587447886624,1
267840,0,0.19407253831554094,0
399910,0,0.12959655997865718,0
278706,0,0.15455765982845973,0
176157,0,0.27695025179464755,0
130117,0,0.15677541374389808,0
104800,1,0.7933524022764927,1
215190,0,0.798574396864058,1
390083,0,0.23579210200465364,0
224436,0,0.3462209595570156,0
390440,0,0.5055857734580629,1
229521,0,0.21511676884106914,0
299890,0,0.6252801035519101,1
384272,0,0.2910232915465577,0
113969,0,0.823711638950391,1
171527,0,0.728506297938255,1
145093,0,0.6718212479642591,1
193940,0,0.23020827498133797,0
218409,0,0.3575687115605844,0
227999,0,0.6855372792559948,1
425614,1,0.36195349764438095,0
411550,0,0.613860565074029,1
124428,0,0.5531020475708585,1
246288,0,0.7294892132607111,1
173965,0,0.33184193644062,0
220410,0,0.6649880117332817,1
189367,0,0.29579216691159044,0
301144,0,0.15864826269666893,0
204302,0,0.0888598726502049,0
147867,1,0.6990545132357485,1
338650,0,0.4650903942354123,0
187116,0,0.20925681994012552,0
200562,0,0.3996279718155392,0
199780,0,0.6573238628861258,1
266496,0,0.2965503502331286,0
221497,0,0.574805686116173,1
208329,0,0.1864316117199491,0
204761,1,0.33688207313769947,0
423023,0,0.38534340003276074,0
183168,0,0.12137295693001418,0
300425,0,0.46765500782460706,0
144771,0,0.3076786243853697,0
308595,0,0.13174140176790528,0
209130,0,0.4216952864338035,0
436162,0,0.3045341585071994,0
299861,0,0.3598943530672762,0
118988,0,0.23961574912437736,0
218628,0,0.3290207264219095,0
123930,0,0.36917768164474557,0
395646,0,0.16758000188535,0
455717,0,0.46366037492029877,0
122371,0,0.6144800235125584,1
300864,0,0.38755091268284475,0
206017,0,0.7024332858098858,1
400007,0,0.292795977003509,0
116564,0,0.4869299543496356,0
209905,0,0.397226125493228,0
159393,1,0.41743128800877854,0
298191,0,0.6686867188245094,1
354855,0,0.42705419417845164,0
395582,0,0.24970721816274652,0
119122,0,0.2415336954939007,0
218134,0,0.1623335896194778,0
197993,0,0.2008889056086674,0
305166,0,0.3564296866434984,0
165398,0,0.6492611466629357,1
383100,0,0.45070122436952836,0
305071,0,0.5116937344318274,1
324629,0,0.7386896523694676,1
231974,0,0.5760874593408767,1
127890,0,0.6349506721263215,1
216100,1,0.34291722248583084,0
284712,0,0.09849354208162892,0
159417,0,0.25324905361088174,0
215917,0,0.3485509978235334,0
375027,0,0.3979026930294894,0
383929,1,0.6955898779007446,1
266682,0,0.4460922787791896,0
215547,0,0.5601478618282345,1
334514,1,0.4467997845203686,0
317416,1,0.5324529050811485,1
325748,0,0.08947460734842112,0
214221,0,0.37129304026866383,0
235486,0,0.34483068441484777,0
317128,0,0.5892440886685887,1
304871,0,0.3820736238637174,0
223107,0,0.35914324607683185,0
328673,0,0.3206785280631393,0
269310,0,0.5363378640540659,1
443950,0,0.2773151250176198,0
303736,0,0.35736867048832077,0
440318,0,0.5850360483495232,1
274123,0,0.24272172453413776,0
378229,0,0.21834263004962218,0
207912,0,0.5691483542309571,1
243710,0,0.6372426560715303,1
375467,0,0.4514131093659008,0
196241,0,0.4790388214297817,0
243367,0,0.40838552896647207,0
221049,0,0.35036180813600454,0
307361,0,0.696130666587548,1
419781,0,0.20085225164602905,0
347191,0,0.12598669392057868,0
419364,0,0.17862534566600782,0
384541,0,0.22353526652804806,0
417013,0,0.11523486602186872,0
344592,0,0.5839126090521607,1
359356,1,0.9135056418659968,1
256088,0,0.28857751396774595,0
148351,0,0.7958672116451201,1
185197,0,0.2200583663950643,0
325509,0,0.49190667517395625,0
180675,0,0.2546250562944629,0
439838,0,0.26053240241958703,0
421473,0,0.6094955078738494,1
133836,0,0.23489827672714012,0
296486,0,0.5742360622603238,1
172193,0,0.3258761334620244,0
314630,0,0.680878406581524,1
124034,0,0.8621381885073247,1
288874,0,0.28925701145719107,0
149180,0,0.23821816492253886,0
367166,0,0.5267805016685994,1
413507,0,0.5287459498575652,1
377222,0,0.45205444846202547,0
191752,0,0.2602531114587973,0
380316,0,0.4117830395705679,0
393799,0,0.320072761320956,0
136568,0,0.22206798357020024,0
379401,0,0.2419379493381094,0
358722,0,0.23919780740966634,0
418905,0,0.5814663041728557,1
106700,0,0.3930791331521839,0
307287,0,0.32155273280542485,0
249926,0,0.38176805695842186,0
219162,0,0.7372419584878886,1
