SK_ID_CURR,TARGET
111168,0.30314055
111169,0.7708874
111172,0.26153442
111173,0.160991
111174,0.6445499
111175,0.68522346
111176,0.3014999
111177,0.41115132
111180,0.19026084
111182,0.20966433
111192,0.23505634
111194,0.629518
111196,0.6403771
111197,0.32510847
111198,0.25738177
111205,0.37546965
111207,0.38685274
111222,0.115394756
111228,0.42038038
111233,0.27665
111256,0.22503886
111258,0.11585904
111262,0.26537195
111263,0.5459792
111267,0.09459607
111269,0.4603326
111276,0.26330864
111277,0.7057323
111279,0.5630108
111290,0.11132593
111294,0.098110095
111295,0.41123715
111315,0.79019344
111318,0.5565681
111327,0.2374154
111328,0.54119545
111332,0.54992735
111338,0.21461952
111343,0.6160668
111344,0.22101901
111345,0.8727114
111347,0.2823804
111356,0.17519483
111359,0.5093431
111367,0.270394
111368,0.26548496
111391,0.6730444
111408,0.06309373
111412,0.46606776
111419,0.56457716
111422,0.31086966
111423,0.7930534
111439,0.3514263
111452,0.7707972
111456,0.333323
111467,0.26634544
111478,0.5640404
111482,0.26210645
111488,0.6834754
111503,0.5378352
111510,0.18154693
111512,0.12344804
111518,0.5443479
111532,0.5089692
111537,0.11663101
111541,0.43573582
111544,0.43681967
111550,0.099239506
111554,0.6435429
111560,0.67560196
111566,0.24553066
111567,0.708547
111592,0.27115187
111618,0.49394676
111620,0.28826335
111627,0.20943443
111641,0.7069157
111646,0.7554362
111652,0.29426584
111657,0.24265672
111664,0.37441412
111665,0.3394077
111669,0.23807544
111673,0.23325431
111687,0.13166413
111688,0.35554302
111689,0.20982385
111694,0.49596974
111695,0.3852359
111698,0.39645246
111703,0.14135955
111709,0.14285873
111712,0.20435275
111715,0.3136954
111724,0.4300624
111730,0.20995392
111747,0.30081812
111760,0.26959848
111761,0.23824172
111763,0.4383855
111776,0.22939882
111777,0.19735126
111781,0.21313106
111793,0.3359593
111804,0.77853876
111810,0.71287555
111816,0.3553671
111818,0.48148197
111830,0.18287446
111832,0.29155967
111841,0.12870528
111842,0.30858168
111843,0.4353122
111846,0.5304198
111848,0.7143199
111856,0.18446608
111857,0.10554159
111877,0.12974624
111882,0.2672002
111883,0.40534976
111891,0.20845243
111893,0.22092423
111901,0.330231
111912,0.41448525
111913,0.2261987
111955,0.24205965
111958,0.30332974
111960,0.6568852
111967,0.39715472
112000,0.49188796
112003,0.5836726
112015,0.76830053
112019,0.8870965
112020,0.28139657
112028,0.24299356
112029,0.43885946
112031,0.31427827
112039,0.37349254
112042,0.15924837
112049,0.11443701
112052,0.5390321
112054,0.10268305
112055,0.25689065
112063,0.54427314
112070,0.23483609
112071,0.37900937
112080,0.17329153
112083,0.1862996
112085,0.41298667
112089,0.4607449
112098,0.7711698
112100,0.4299664
112105,0.5270831
112124,0.28629205
112126,0.4065435
112127,0.34060878
112128,0.18678895
112148,0.26990882
112149,0.31547537
112165,0.60522944
112170,0.29743567
112171,0.4355873
112176,0.4084588
112186,0.19824943
112199,0.47024626
112203,0.30305722
112214,0.5920954
112215,0.32791585
112216,0.3531418
112224,0.36599442
112225,0.30711982
112231,0.72396535
112234,0.5709552
112235,0.17912018
112236,0.5984351
112254,0.49075347
112265,0.65192384
112271,0.2862732
112284,0.19292496
112287,0.46203095
112295,0.5945673
112303,0.63528603
112307,0.62493604
112310,0.2272041
112312,0.5813941
112313,0.14334066
112326,0.46489093
112333,0.31650776
112334,0.34599954
112339,0.33640277
112347,0.41941643
112350,0.45757723
112356,0.6631559
112357,0.45382223
112359,0.6241058
112360,0.4622663
112371,0.6320861
112385,0.22534485
112392,0.26666042
112401,0.7540732
112405,0.33962956
112414,0.7696178
112429,0.40807566
112448,0.24196644
112467,0.64908314
112468,0.56821346
112469,0.47470677
112491,0.6549204
112500,0.39825505
112510,0.81441945
112535,0.6704298
112537,0.38820964
112551,0.41289285
112552,0.3675691
112556,0.588051
112577,0.34630573
112590,0.543745
112593,0.27795064
112596,0.71584326
112601,0.12964976
112604,0.6541166
112622,0.29814032
112655,0.13608675
112663,0.14330137
112667,0.10396873
112670,0.19522293
112676,0.39266118
112677,0.4471201
112679,0.20556301
112683,0.45438132
112688,0.46648937
112692,0.37934402
112696,0.7615082
112702,0.30668533
112709,0.16598772
112720,0.40256548
112735,0.2519224
112738,0.49536583
112742,0.2182993
112748,0.1245864
112749,0.18023804
112766,0.47137508
112767,0.28535542
112769,0.37385553
112771,0.5191415
112775,0.32467344
112794,0.4876728
112795,0.24336465
112796,0.30370253
112815,0.25267774
112817,0.47804883
112821,0.50410503
112822,0.4677649
112829,0.6691685
112831,0.7193458
112835,0.25482437
112838,0.298441
112842,0.22118187
112844,0.6652603
112845,0.14062145
112846,0.18429825
112847,0.19499864
112867,0.551477
112868,0.38519594
112874,0.29235673
112879,0.19117042
112882,0.5603172
112886,0.4681413
112895,0.31925634
112896,0.45785466
112902,0.4222774
112904,0.24265678
112917,0.7934092
112932,0.60257614
112944,0.3583606
112946,0.53460747
112947,0.37574494
112948,0.27215886
112966,0.6010826
112967,0.1764766
112971,0.48929435
112973,0.49534884
112974,0.29495868
112978,0.54757214
112988,0.23199515
112992,0.7499785
113003,0.24139023
113004,0.30819052
113007,0.7728853
113020,0.61439127
113025,0.6337557
113032,0.08626316
113042,0.55229914
113047,0.26339158
113066,0.3830018
113067,0.6681142
113071,0.53450954
113087,0.49744913
113108,0.093178585
113109,0.3270568
113123,0.34735468
113128,0.85899955
113134,0.52439624
113151,0.39852905
113175,0.69361293
113181,0.20427702
113188,0.6771231
113191,0.33366346
113193,0.80814576
113201,0.586235
113209,0.3278381
113222,0.31630683
113248,0.1818022
113272,0.53589356
113276,0.13794987
113287,0.1544112
113302,0.28865594
113308,0.3896454
113316,0.6563912
113318,0.4018414
113320,0.36553448
113322,0.7847235
113325,0.5899441
113326,0.59055835
113332,0.5150441
113346,0.7920581
113352,0.22351374
113361,0.18292283
113362,0.15027255
113365,0.2895884
113366,0.28412193
113368,0.21965246
113382,0.11922848
113385,0.28529987
113390,0.5950087
113391,0.31234172
113393,0.48895866
113396,0.27559784
113397,0.36880973
113402,0.45163837
113403,0.4224941
113405,0.3817181
113406,0.4284181
113410,0.8937622
113413,0.4078962
113418,0.34572986
113419,0.23819704
113435,0.6361003
113438,0.6064032
113447,0.20326035
113458,0.46879917
113466,0.3033228
113475,0.32019493
113482,0.50271267
113490,0.44004348
113505,0.26143426
113508,0.50419325
113520,0.2556607
113532,0.43561333
113535,0.3529231
113549,0.25195378
113557,0.6155146
113558,0.14878489
113561,0.22440267
113566,0.2549223
113569,0.56238997
113574,0.23999466
113576,0.67304796
113577,0.5117001
113585,0.3240977
113587,0.78502196
113599,0.6111728
113601,0.4233418
113602,0.5091459
113605,0.44356343
113609,0.7525086
113611,0.46543625
113616,0.41698018
113627,0.89523876
113631,0.6495811
113643,0.37935188
113652,0.6487476
113657,0.29429516
113659,0.19027366
113672,0.40032718
113680,0.4139303
113692,0.5985607
113694,0.29710096
113695,0.61260176
113701,0.30338162
113733,0.22701791
113738,0.38907984
113740,0.4320685
113742,0.22215989
113777,0.17596254
113783,0.5610447
113788,0.38052523
113789,0.47760487
113791,0.7265866
113795,0.47373015
113799,0.5842376
113805,0.15645504
113820,0.37065747
113822,0.24745153
113824,0.17066763
113829,0.4575982
113832,0.18616697
113833,0.53178877
113841,0.18638216
113849,0.5120321
113862,0.62407744
113863,0.62226516
113864,0.32322413
113870,0.17995968
113875,0.41931316
113882,0.19031937
113887,0.6094987
113894,0.37490377
113909,0.18239969
113930,0.63309705
113936,0.56822693
113939,0.26179644
113942,0.35778153
113943,0.7187115
113945,0.4270683
113947,0.10770078
113950,0.123868346
113951,0.546099
113957,0.52907616
113966,0.6608572
113967,0.42209497
113977,0.41693825
113984,0.58002037
113986,0.46710095
113992,0.18500867
113998,0.12530914
113999,0.80564797
114003,0.42899966
114010,0.287467
114011,0.7492036
114032,0.086774796
114047,0.432765
114055,0.39653882
114056,0.69016105
114064,0.73662066
114065,0.41808677
114067,0.5211546
114068,0.1222842
114075,0.27114767
114076,0.3087361
114077,0.08248919
114094,0.32611448
114095,0.20944352
114109,0.6917988
114114,0.46591657
114116,0.15762581
114127,0.2040372
114158,0.4515449
114168,0.6734165
114169,0.62918895
114171,0.45746285
114180,0.8861234
114193,0.1674811
114198,0.23634084
114201,0.23248512
114202,0.82403374
114207,0.4607019
114210,0.5991596
114221,0.28883097
114222,0.52761877
114227,0.44814226
114250,0.18225211
114253,0.520673
114265,0.46580818
114267,0.65405166
114273,0.84167105
114280,0.7825352
114281,0.39463702
114283,0.8591061
114291,0.82297707
114310,0.75561166
114316,0.15899801
114326,0.18412429
114327,0.23898737
114339,0.44893652
114352,0.26614338
114359,0.68195647
114360,0.34188306
114382,0.5388486
114396,0.5479163
114397,0.32328212
114415,0.5593518
114425,0.34163582
114434,0.40678793
114456,0.65184444
114463,0.19346303
114469,0.14919949
114476,0.14668722
114480,0.109406814
114482,0.6420761
114492,0.115854315
114493,0.54622585
114501,0.44861323
114506,0.5156772
114510,0.25133595
114515,0.7545505
114524,0.69836324
114545,0.5845856
114546,0.20110306
114560,0.3724794
114562,0.4750483
114563,0.25132462
114566,0.5237901
114599,0.2915651
114601,0.058924336
114607,0.36475226
114612,0.16918457
114622,0.67363876
114625,0.7897447
114634,0.38728482
114635,0.36526987
114641,0.11775897
114644,0.47399434
114645,0.3692427
114651,0.20971304
114653,0.094169155
114654,0.46890393
114667,0.32798296
114668,0.77693474
114670,0.2356781
114686,0.66614026
114688,0.6964232
114690,0.59310853
114691,0.17788415
114700,0.36547038
114706,0.1541636
114740,0.44085443
114741,0.5553509
114755,0.12139947
114757,0.19165105
114767,0.49215266
114772,0.69369537
114780,0.52302754
114782,0.3965695
114791,0.14215954
114815,0.69498
114823,0.360655
114835,0.23803185
114838,0.1725905
114840,0.15297867
114842,0.609941
114844,0.6260893
114850,0.782153
114853,0.09601059
114856,0.7849364
114857,0.28021005
114858,0.5635561
114864,0.50595784
114871,0.2897924
114875,0.42549583
114879,0.29234532
114893,0.3982055
114912,0.48446923
114922,0.41011763
114930,0.15607928
114945,0.26084155
114951,0.0922173
114958,0.32463807
114962,0.38476834
114976,0.35476547
114978,0.5088969
114987,0.4200313
115002,0.19140632
115005,0.2624621
115023,0.6912164
115030,0.13222559
115033,0.70199025
115034,0.4943312
115038,0.09829094
115046,0.50156295
115049,0.58560455
115055,0.24907316
115059,0.38620964
115076,0.37684008
115078,0.32392272
115081,0.3788937
115085,0.276653
115096,0.43045837
115101,0.3194502
115114,0.43322113
115119,0.4277903
115121,0.23342548
115122,0.49988428
115144,0.27411777
115147,0.63845825
115151,0.09768877
115172,0.27443007
115175,0.38669917
115183,0.12112089
115185,0.6248157
115197,0.26696748
115200,0.25923812
115207,0.48010644
115217,0.10507113
115230,0.5635291
115237,0.22850217
115246,0.21178454
115251,0.23352426
115269,0.43468136
115290,0.3514762
115299,0.38765365
115309,0.62474227
115310,0.43231815
115311,0.09460738
115312,0.18627207
115323,0.148554
115324,0.2918124
115341,0.7155965
115342,0.36288002
115343,0.087723866
115350,0.641329
115354,0.29036826
115360,0.45778924
115368,0.26579243
115373,0.2574027
115396,0.7629028
115400,0.5902352
115401,0.35496572
115404,0.1416723
115405,0.47838178
115406,0.21957082
115407,0.14465705
115412,0.13677816
115413,0.34190133
115415,0.458818
115423,0.36810422
115427,0.5445614
115428,0.14678252
115439,0.47170323
115440,0.6962849
115447,0.36878923
115450,0.42000738
115457,0.4327008
115459,0.45068082
115463,0.35898942
115473,0.76177716
115477,0.22821525
115479,0.3256567
115480,0.5316963
115481,0.24801753
115485,0.5770806
115489,0.36569375
115495,0.15284967
115500,0.36048108
115521,0.520803
115572,0.2790747
115580,0.22470768
115582,0.32147193
115586,0.15585737
115587,0.4346564
115588,0.35823077
115591,0.52265817
115592,0.24735962
115618,0.20742211
115619,0.6179242
115621,0.8333698
115632,0.5816228
115646,0.566457
115658,0.41199878
115671,0.30091858
115680,0.34776753
115686,0.31436884
115688,0.26915565
115705,0.56413233
115707,0.17103785
115708,0.386339
115726,0.68677855
115759,0.30911502
115773,0.05734259
115777,0.21121861
115778,0.5990467
115781,0.13724256
115801,0.84356683
115804,0.47331557
115810,0.43092245
115812,0.5590129
115820,0.7620212
115827,0.29593724
115831,0.53069204
115841,0.38820627
115846,0.6763335
115852,0.14445288
115857,0.16480927
115858,0.45363042
115860,0.27409905
115865,0.20103198
115867,0.5990994
115869,0.4046168
115877,0.5291592
115904,0.55372953
115913,0.3199409
115916,0.2123445
115928,0.50816154
115932,0.24408785
115933,0.24121034
115937,0.7945869
115938,0.32337028
115957,0.48516032
115958,0.3116057
115969,0.17176184
115980,0.47533524
115984,0.1473979
116006,0.37885088
116007,0.63800436
116008,0.47969508
116009,0.67791986
116011,0.2034438
116012,0.48157695
116015,0.8132416
116025,0.4985222
116047,0.2934069
116052,0.42095256
116068,0.24677603
116077,0.36980808
116084,0.23367491
116089,0.23787841
116093,0.19260229
116097,0.4644173
116102,0.50598294
116118,0.18014997
116119,0.10075521
116125,0.501855
116128,0.43267313
116135,0.20867716
116140,0.69516
116141,0.23462108
116142,0.35703796
116153,0.49190885
116156,0.16257167
116157,0.16120046
116167,0.32567352
116168,0.7116072
116175,0.3205959
116187,0.24473508
116189,0.54255265
116191,0.56071156
116201,0.66699654
116210,0.591112
116213,0.40011784
116215,0.6941762
116223,0.41246396
116226,0.19987528
116228,0.14199959
116241,0.21602556
116247,0.3257275
116266,0.30428907
116276,0.8058516
116287,0.12797958
116289,0.4496613
116292,0.2958997
116306,0.19189642
116309,0.31131876
116312,0.19018029
116313,0.38680005
116335,0.29783574
116342,0.49888858
116348,0.20045988
116367,0.34243974
116380,0.5301692
116383,0.7544863
116389,0.50471973
116395,0.5060375
116397,0.3839394
116398,0.767778
116402,0.5618704
116404,0.37516153
116406,0.12415027
116424,0.5070369
116428,0.0936386
116436,0.21063004
116440,0.36191446
116448,0.2733104
116458,0.18747932
116466,0.4063447
116469,0.23891304
116473,0.5411261
116474,0.37050074
116479,0.44727007
116480,0.19294447
116491,0.1253603
116493,0.2136234
116505,0.54900783
116511,0.16970396
116525,0.50612646
116535,0.42258433
116544,0.22944404
116546,0.092171356
116562,0.37173066
116565,0.3663417
116578,0.30699268
116579,0.2822653
116580,0.7152309
116582,0.14904648
116584,0.2707473
116586,0.32916182
116596,0.22124143
116597,0.61036354
116598,0.30053332
116604,0.8149866
116608,0.20748425
116609,0.48995388
116613,0.3927913
116614,0.38171142
116615,0.56519485
116633,0.41147622
116637,0.40430954
116643,0.3396947
116647,0.5643552
116656,0.41468236
116659,0.41792908
116662,0.35024872
116676,0.37158668
116680,0.46535033
116681,0.44795722
116683,0.6328521
116684,0.3344369
116712,0.3060073
116720,0.29651684
116726,0.57871854
116729,0.116231166
116737,0.68456817
116745,0.36051401
116747,0.43550777
116766,0.159693
116781,0.33760458
116783,0.27488554
116787,0.24479981
116788,0.8308325
116789,0.11847018
116801,0.16897778
116803,0.28498763
116804,0.6974251
116806,0.5912766
116815,0.467701
116817,0.30659735
116825,0.3321812
116828,0.23333374
116829,0.17912193
116853,0.5838832
116854,0.5021133
116859,0.46899542
116860,0.69077057
116865,0.39968508
116872,0.7128414
116880,0.67682844
116882,0.34866536
116893,0.61945885
116896,0.40535322
116906,0.19270422
116908,0.45970607
116925,0.05653394
116926,0.6679176
116948,0.38626304
116949,0.51371443
116955,0.4166373
116964,0.2895503
116974,0.31300378
116976,0.7622861
116990,0.20094973
116993,0.3294403
116994,0.72121465
116997,0.69184923
117003,0.121242225
117007,0.56144136
117011,0.33995837
117012,0.45731467
117019,0.15076761
117021,0.1047833
117030,0.48272568
117036,0.43707493
117043,0.48144925
117054,0.30096722
117070,0.4288633
117077,0.70131123
117087,0.37635946
117093,0.4304985
117105,0.28599218
117112,0.32683086
117129,0.8233879
117135,0.67314166
117138,0.69282234
117142,0.30733654
117148,0.68447775
117157,0.4836999
117170,0.192607
117171,0.120232224
117172,0.5656578
117178,0.47364783
117186,0.38976583
117187,0.65462697
117193,0.74569416
117194,0.5386384
117199,0.10634971
117207,0.32675323
117211,0.41392976
117216,0.7972313
117217,0.28272587
117218,0.31285182
117219,0.36941144
117224,0.40378097
117225,0.21125813
117239,0.5893694
117242,0.41102406
117249,0.48739335
117255,0.42186382
117257,0.5813805
117272,0.14451987
117284,0.71861595
117287,0.37943327
117293,0.24359673
117298,0.8872956
117299,0.2149445
117307,0.17652541
117321,0.34066975
117323,0.35497844
117326,0.31863302
117327,0.6466595
117341,0.14293341
117350,0.40624413
117362,0.7586606
117375,0.19960727
117391,0.5774608
117392,0.36863112
117396,0.67670715
117399,0.36318338
117400,0.6102124
117402,0.31057173
117406,0.65856004
117417,0.90385854
117418,0.42727858
117425,0.5901516
117428,0.2835681
117443,0.43784338
117448,0.25789073
117449,0.11875769
117450,0.66527253
117463,0.3246982
117467,0.27317938
117478,0.3056519
117480,0.71140164
117483,0.74146926
117484,0.5083897
117495,0.48543647
117498,0.11263283
117501,0.49722892
117503,0.7220043
117520,0.8043202
117524,0.5307599
117525,0.77281004
117526,0.5424677
117527,0.52266985
117531,0.18213947
117545,0.39009118
117547,0.80815214
117557,0.3760693
117563,0.5124419
117564,0.45795575
117598,0.78015804
117599,0.5034986
117610,0.20342016
117614,0.35214216
117616,0.67443836
117623,0.3123029
117625,0.8059394
117633,0.23483881
117634,0.49013755
117639,0.55077934
117652,0.13792974
117653,0.68831766
117660,0.58697665
117661,0.10642101
117662,0.42029646
117676,0.286598
117677,0.61705637
117681,0.23954685
117684,0.3620985
117707,0.32877308
117736,0.8411504
117737,0.56337565
117741,0.45161608
117746,0.48370168
117753,0.6811161
117755,0.36932957
117775,0.49515277
117784,0.59970915
117786,0.3612721
117791,0.39228293
