sk_id_curr,actual_target,predicted_probability,predicted_class
262972,0,0.36353037,0
447957,0,0.6737337,1
310488,1,0.26640254,0
373764,0,0.2666493,0
100020,0,0.92029935,1
401807,0,0.14941184,0
244319,0,0.25688687,0
228584,0,0.7613697,1
102672,0,0.15813358,0
420217,0,0.78172576,1
376803,0,0.62658477,1
321525,0,0.35654488,0
402359,0,0.3202927,0
367201,0,0.77217484,1
273725,0,0.28792357,0
293986,0,0.1653944,0
455049,1,0.7088297,1
196321,0,0.17306888,0
375902,0,0.36642727,0
328309,0,0.33019057,0
335041,0,0.11111245,0
335516,0,0.32618168,0
296071,0,0.2038525,0
183496,0,0.49907255,0
360560,1,0.60701346,1
130646,0,0.3045811,0
321962,0,0.3355222,0
221915,0,0.25177786,0
244675,0,0.6518642,1
274494,0,0.38759336,0
297008,0,0.25970274,0
372650,1,0.8180162,1
134432,0,0.7704863,1
189322,0,0.41442034,0
349319,0,0.40571144,0
180749,0,0.14781237,0
112479,0,0.28746447,0
136910,0,0.45027763,0
309989,0,0.38177612,0
424876,0,0.22478484,0
116356,0,0.51482654,1
373614,0,0.68998337,1
335741,0,0.115925804,0
417082,0,0.65183705,1
106363,0,0.23026502,0
282198,0,0.15674815,0
392073,0,0.42077333,0
189724,0,0.19192998,0
153061,0,0.5487876,1
370147,1,0.41177332,0
102008,0,0.5790874,1
127075,0,0.18352425,0
428045,0,0.35916102,0
364305,0,0.46568137,0
276735,0,0.44484144,0
182369,0,0.26915693,0
377979,0,0.2713038,0
371798,0,0.05138761,0
375511,0,0.55955553,1
339177,0,0.6330098,1
385800,0,0.25230142,0
146469,0,0.55009806,1
227918,0,0.6887167,1
340763,0,0.3692851,0
152722,0,0.64311135,1
353283,0,0.5923675,1
164449,0,0.3659109,0
289779,0,0.7615621,1
181657,0,0.31077936,0
156065,0,0.67094195,1
276336,0,0.14388315,0
310415,0,0.2952053,0
133260,0,0.520512,1
278435,0,0.20317852,0
451489,0,0.23094724,0
422656,0,0.38485295,0
165378,0,0.3744927,0
443886,0,0.20903,0
259543,0,0.49434426,0
348015,0,0.6232514,1
112698,0,0.4408825,0
285152,1,0.43639192,0
203888,0,0.6102225,1
441625,0,0.28000554,0
205511,1,0.56803846,1
411431,0,0.27031487,0
134256,0,0.39666122,0
125026,0,0.21581928,0
244139,0,0.6631309,1
109415,0,0.28043216,0
141891,0,0.38050008,0
322853,0,0.62466383,1
192393,0,0.72959834,1
292223,0,0.42276043,0
408675,1,0.5437603,1
124544,1,0.5061785,1
240141,0,0.22672242,0
301250,0,0.24137284,0
401452,0,0.22333314,0
355314,0,0.16888116,0
375222,0,0.40943936,0
232117,0,0.6566021,1
432304,0,0.75751805,1
335353,0,0.16296373,0
220861,0,0.4227478,0
423358,0,0.34065336,0
387102,0,0.22262432,0
294179,0,0.22899894,0
315802,0,0.39491343,0
266612,0,0.38891935,0
186835,0,0.114598595,0
400028,0,0.21925311,0
230518,0,0.21574204,0
245395,0,0.5355874,1
365788,0,0.3447277,0
336672,0,0.358042,0
336698,0,0.3629362,0
124471,0,0.35239503,0
190376,0,0.42025524,0
431690,0,0.49363017,0
427983,0,0.43949768,0
305333,0,0.6953177,1
179853,1,0.796874,1
303323,1,0.9060697,1
102841,0,0.16090801,0
291650,0,0.2740189,0
204652,0,0.253612,0
276504,0,0.1768878,0
176415,0,0.8438879,1
214764,1,0.24710856,0
131916,0,0.44191843,0
254410,0,0.09793227,0
177952,0,0.7573792,1
250751,0,0.2931087,0
218419,0,0.123478115,0
432361,0,0.5174813,1
301470,0,0.38305566,0
240235,0,0.35236326,0
304656,0,0.33538452,0
145443,0,0.51756245,1
104469,0,0.5148625,1
151534,0,0.15729076,0
118006,0,0.2721082,0
236238,0,0.37686127,0
423482,0,0.29533193,0
310632,0,0.29861537,0
263966,0,0.39207444,0
177619,0,0.24079256,0
399748,0,0.34140912,0
433285,0,0.5366557,1
242718,0,0.5779009,1
211352,0,0.345421,0
258639,0,0.16792728,0
177648,1,0.8908586,1
342379,0,0.60908026,1
156258,0,0.27099988,0
117638,0,0.36850518,0
312085,0,0.18335281,0
396737,0,0.3747024,0
264839,0,0.31983835,0
285441,0,0.37930453,0
375989,0,0.43854994,0
344191,0,0.40037104,0
219394,0,0.36718568,0
134828,0,0.23790504,0
416473,0,0.57848054,1
114626,0,0.42669073,0
113011,0,0.79702884,1
334930,0,0.18164653,0
115445,0,0.5585771,1
243781,0,0.35416436,0
139692,0,0.17811431,0
268048,0,0.60235775,1
160802,0,0.6694165,1
234504,0,0.68486696,1
207025,0,0.32980588,0
282450,0,0.15521426,0
253647,0,0.1330071,0
434885,0,0.16952899,0
122963,0,0.5572374,1
234080,0,0.53121614,1
379772,0,0.1775636,0
354290,0,0.579683,1
172848,0,0.66601235,1
115448,0,0.3257159,0
204712,0,0.39359033,0
289862,1,0.2709957,0
330628,1,0.85687315,1
341373,0,0.53773314,1
325827,0,0.74912274,1
402735,0,0.31894615,0
352835,0,0.81984377,1
229191,0,0.24496311,0
369690,0,0.6146219,1
266991,0,0.39270982,0
116663,0,0.17859286,0
147405,0,0.3525208,0
150934,0,0.08086725,0
371739,0,0.8061501,1
326171,0,0.6443779,1
453900,0,0.6295228,1
346491,0,0.2509144,0
350526,0,0.48601177,0
367122,0,0.44861946,0
113784,0,0.5785991,1
167531,0,0.26737723,0
294120,0,0.13495097,0
275737,0,0.6857205,1
333944,0,0.3145734,0
236706,0,0.23120631,0
451363,0,0.038831525,0
216994,0,0.3573301,0
121821,0,0.13332883,0
227672,0,0.24251485,0
156885,0,0.24550815,0
320283,0,0.38556215,0
244603,0,0.65070957,1
139753,0,0.3948902,0
236980,0,0.44056597,0
123848,0,0.76442754,1
367696,0,0.2655478,0
194954,0,0.41045868,0
209499,0,0.17977813,0
372661,0,0.388139,0
111984,0,0.19203527,0
164478,0,0.3831409,0
178493,0,0.66279715,1
148658,0,0.48682556,0
448920,0,0.37032598,0
431645,0,0.35440516,0
305204,0,0.43015325,0
223929,0,0.39887568,0
205490,0,0.2272268,0
113333,0,0.44357306,0
376372,0,0.6504121,1
418650,0,0.2409396,0
108343,0,0.31161845,0
258684,0,0.29074836,0
212043,0,0.2512272,0
326246,0,0.7096649,1
104328,0,0.36674395,0
258598,0,0.14731038,0
402023,0,0.15509313,0
252779,0,0.17217615,0
311185,0,0.36687997,0
309641,0,0.11377911,0
315313,0,0.6796213,1
444029,0,0.23029314,0
126673,0,0.26419815,0
245609,0,0.5042517,1
400178,0,0.26580307,0
214812,0,0.28902224,0
398421,0,0.29585528,0
266598,0,0.29167795,0
302111,0,0.26135463,0
356270,0,0.48369008,0
194297,0,0.41969556,0
411598,0,0.44808686,0
230294,0,0.23074718,0
254797,1,0.49610373,0
388599,0,0.674953,1
296737,0,0.5429102,1
235331,0,0.48558673,0
228906,0,0.33802855,0
422994,1,0.36893845,0
349649,0,0.6161919,1
137106,0,0.27267736,0
142076,0,0.7334539,1
423224,0,0.43108743,0
164168,0,0.24167517,0
197287,0,0.82164496,1
276786,0,0.6419833,1
267840,0,0.18802185,0
399910,0,0.23850697,0
278706,0,0.12518986,0
176157,0,0.4022065,0
130117,0,0.14544234,0
104800,1,0.78133386,1
215190,0,0.6887942,1
390083,0,0.2530635,0
224436,0,0.3823786,0
390440,0,0.4317232,0
229521,0,0.13623323,0
299890,0,0.53513104,1
384272,0,0.32080048,0
113969,0,0.83938044,1
171527,0,0.76788723,1
145093,0,0.6641024,1
193940,0,0.23205921,0
218409,0,0.34011078,0
227999,0,0.5812787,1
425614,1,0.3032275,0
411550,0,0.5213987,1
124428,0,0.58871794,1
246288,0,0.6673329,1
173965,0,0.36518738,0
220410,0,0.6367315,1
189367,0,0.21600603,0
301144,0,0.18742242,0
204302,0,0.059833713,0
147867,1,0.78222877,1
338650,0,0.4388875,0
187116,0,0.22650443,0
200562,0,0.16369699,0
199780,0,0.6642535,1
266496,0,0.33897853,0
221497,0,0.5492005,1
208329,0,0.18349724,0
204761,1,0.49164745,0
423023,0,0.30027476,0
183168,0,0.20253567,0
300425,0,0.32393464,0
144771,0,0.2734714,0
308595,0,0.18098617,0
209130,0,0.58381903,1
436162,0,0.3092134,0
299861,0,0.32147303,0
118988,0,0.2575654,0
218628,0,0.3499152,0
123930,0,0.31618676,0
395646,0,0.17128961,0
455717,0,0.41329226,0
122371,0,0.48609582,0
300864,0,0.19128008,0
206017,0,0.7538869,1
400007,0,0.36941794,0
116564,0,0.60209924,1
209905,0,0.41343853,0
159393,1,0.37293848,0
298191,0,0.66346216,1
354855,0,0.44488436,0
395582,0,0.24480215,0
119122,0,0.3575049,0
218134,0,0.05643001,0
197993,0,0.29397908,0
305166,0,0.2014535,0
165398,0,0.49852687,0
383100,0,0.38120303,0
305071,0,0.4689992,0
324629,0,0.6148679,1
231974,0,0.54294515,1
127890,0,0.70874685,1
216100,1,0.361182,0
284712,0,0.11203824,0
159417,0,0.14376488,0
215917,0,0.35915536,0
375027,0,0.19383904,0
383929,1,0.67915905,1
266682,0,0.54021657,1
215547,0,0.65482724,1
334514,1,0.52861816,1
317416,1,0.40253636,0
325748,0,0.08939933,0
214221,0,0.347395,0
235486,0,0.29183042,0
317128,0,0.6502896,1
304871,0,0.3770461,0
223107,0,0.3949889,0
328673,0,0.27332306,0
269310,0,0.61199,1
443950,0,0.35287356,0
303736,0,0.32639676,0
440318,0,0.5990214,1
274123,0,0.2685824,0
378229,0,0.26901224,0
207912,0,0.51041836,1
243710,0,0.7135154,1
375467,0,0.4436558,0
196241,0,0.48083386,0
243367,0,0.4946153,0
221049,0,0.1682254,0
307361,0,0.6897454,1
419781,0,0.18977615,0
347191,0,0.0887396,0
419364,0,0.17217162,0
384541,0,0.21255638,0
417013,0,0.17665888,0
344592,0,0.45204836,0
359356,1,0.8596108,1
256088,0,0.2622746,0
148351,0,0.6401598,1
185197,0,0.19024312,0
325509,0,0.53509325,1
180675,0,0.32224366,0
439838,0,0.25813782,0
421473,0,0.5220319,1
133836,0,0.3526424,0
296486,0,0.4150879,0
172193,0,0.5736445,1
314630,0,0.7307545,1
124034,0,0.85254014,1
288874,0,0.22726986,0
149180,0,0.26359478,0
367166,0,0.4914344,0
413507,0,0.3973338,0
377222,0,0.31231415,0
191752,0,0.29345253,0
380316,0,0.51085633,1
393799,0,0.408628,0
136568,0,0.24336663,0
379401,0,0.37533802,0
358722,0,0.21212633,0
418905,0,0.35818458,0
106700,0,0.24789104,0
307287,0,0.3123962,0
249926,0,0.39811262,0
219162,0,0.7253751,1
386105,0,0.19515206,0
190150,0,0.31350747,0
159451,0,0.5973185,1
227565,0,0.14196075,0
374419,0,0.64980143,1
171406,0,0.28611872,0
455710,0,0.33455387,0
242198,0,0.60888237,1
177027,0,0.20809683,0
259108,0,0.46592438,0
453792,0,0.54042906,1
146985,0,0.56934386,1
217161,0,0.24203975,0
418500,0,0.35626698,0
436588,0,0.25078204,0
167618,0,0.45476097,0
294077,0,0.21092673,0
234344,0,0.8773319,1
136435,0,0.2588673,0
403345,0,0.16631505,0
155609,0,0.17179462,0
193109,1,0.5438167,1
151284,0,0.46287802,0
241584,0,0.385985,0
407775,0,0.64663965,1
189596,0,0.21823196,0
272677,1,0.69483817,1
269820,0,0.24670638,0
247879,0,0.54304725,1
231853,0,0.24994542,0
136363,0,0.4038173,0
282713,0,0.10363402,0
212563,0,0.30917302,0
392318,0,0.6380896,1
388742,0,0.26645052,0
417124,0,0.27894855,0
285627,0,0.2783634,0
277126,0,0.7438242,1
228788,0,0.23145385,0
105272,0,0.6877581,1
218871,0,0.44358855,0
183800,0,0.18567733,0
182904,0,0.75539523,1
341303,0,0.32252252,0
341480,0,0.24095003,0
193796,0,0.4444357,0
199051,0,0.28696206,0
212477,0,0.15476446,0
427569,0,0.5481681,1
395954,0,0.53770167,1
256489,0,0.41664454,0
303956,0,0.68442166,1
190004,0,0.8109483,1
427875,0,0.26954237,0
261081,0,0.47911307,0
127815,0,0.26638964,0
241089,1,0.57076895,1
306755,0,0.24587567,0
150232,0,0.58030546,1
181376,0,0.22444412,0
422818,0,0.330171,0
212526,0,0.3492804,0
318423,0,0.13359569,0
223986,0,0.3367488,0
196539,0,0.41802567,0
446794,0,0.29625213,0
333994,0,0.14672549,0
442094,0,0.41161984,0
203655,0,0.5206703,1
101110,0,0.20193046,0
251960,0,0.36921188,0
286234,0,0.20933564,0
108805,0,0.19248076,0
332916,0,0.3611871,0
236036,0,0.44823036,0
323992,0,0.19420813,0
350658,0,0.42511714,0
192465,0,0.22450323,0
223362,1,0.5147385,1
209863,0,0.3302966,0
321101,0,0.38506195,0
166199,0,0.27434766,0
434455,0,0.18431395,0
443000,1,0.773067,1
172675,0,0.49924403,0
375782,0,0.5673652,1
363515,0,0.38545373,0
130611,0,0.54317313,1
232272,0,0.5762191,1
225160,0,0.26991183,0
161938,0,0.75304127,1
242076,0,0.60112405,1
250259,0,0.37555903,0
183206,0,0.1753673,0
348693,0,0.32842994,0
202784,0,0.74588495,1
113779,0,0.68967503,1
142632,0,0.38228583,0
205156,0,0.26962566,0
173758,0,0.29541564,0
346561,0,0.22740738,0
189778,0,0.24653101,0
267654,0,0.6897336,1
445122,0,0.88877344,1
247751,0,0.09280201,0
387830,0,0.80356765,1
384217,0,0.2631729,0
271812,0,0.33042955,0
299735,0,0.12478585,0
230149,0,0.1528136,0
291307,0,0.16508922,0
228450,0,0.6122351,1
335244,0,0.66865104,1
143337,0,0.59935176,1
139859,0,0.6010497,1
188902,0,0.15997441,0
197361,0,0.51731205,1
356173,0,0.22634043,0
375720,0,0.24261956,0
281348,0,0.45852837,0
207031,0,0.6208625,1
187911,0,0.39841032,0
327844,0,0.3503299,0
104912,0,0.2851259,0
334067,0,0.23521785,0
179730,0,0.3418376,0
218436,0,0.17288786,0
180268,0,0.3372593,0
382743,0,0.67824227,1
315708,0,0.41875193,0
438550,0,0.4498297,0
430254,0,0.3257599,0
179131,0,0.5898671,1
338949,1,0.34266242,0
175397,0,0.5290242,1
411622,0,0.115086004,0
241405,0,0.20526195,0
310179,0,0.4915883,0
166741,0,0.15455236,0
233473,0,0.73325187,1
321450,0,0.2978492,0
240145,0,0.4770332,0
220697,0,0.35249317,0
165637,0,0.28751776,0
421226,0,0.28976113,0
103917,1,0.62541175,1
357173,0,0.48238558,0
256868,0,0.6399139,1
100182,0,0.15564433,0
361667,0,0.40512213,0
356701,0,0.3066069,0
258235,0,0.31120494,0
374367,1,0.72500396,1
118129,0,0.29329908,0
193965,0,0.28029475,0
226248,0,0.45219305,0
455858,0,0.38610107,0
249363,0,0.43890542,0
410583,0,0.28279877,0
313094,0,0.1464533,0
397840,0,0.5584378,1
202440,0,0.30021662,0
292804,0,0.11108159,0
279459,0,0.58758515,1
181681,0,0.69060576,1
107905,0,0.8628531,1
218132,0,0.25463244,0
409887,0,0.66030204,1
399480,0,0.69217294,1
198031,0,0.5478947,1
224851,0,0.19962528,0
330589,0,0.4279207,0
196225,0,0.4655809,0
266986,0,0.2323693,0
282562,0,0.22499435,0
311383,0,0.73098505,1
309184,0,0.85108215,1
263835,0,0.38564914,0
265916,0,0.45384923,0
365315,0,0.15453547,0
268146,0,0.28168035,0
163424,0,0.26467556,0
278160,0,0.40976366,0
148594,0,0.7086002,1
446491,0,0.27319342,0
206286,0,0.5524445,1
455964,1,0.7852804,1
303358,0,0.19650841,0
334151,0,0.40415245,0
103706,0,0.2367574,0
386102,0,0.28254,0
439881,0,0.7821423,1
291712,0,0.40014112,0
357443,0,0.13702217,0
373797,0,0.46767062,0
124204,0,0.36770782,0
392449,0,0.113207616,0
249361,0,0.37860405,0
417562,0,0.5344732,1
374570,0,0.7602421,1
422109,0,0.16866843,0
100284,0,0.26631746,0
168757,0,0.45129964,0
179521,1,0.7150906,1
386266,0,0.27303296,0
349026,0,0.5301102,1
422938,0,0.36401755,0
129572,0,0.39587018,0
129138,0,0.38018063,0
103579,0,0.42531127,0
229378,0,0.2062532,0
430385,0,0.6812631,1
358128,0,0.39401722,0
335306,0,0.3927684,0
421793,0,0.89239496,1
392539,0,0.23307195,0
170912,0,0.52392846,1
357202,0,0.3579005,0
455304,0,0.17888415,0
134073,0,0.49709398,0
385675,0,0.1182571,0
399744,0,0.2185797,0
125435,0,0.83037525,1
416652,1,0.47260526,0
151076,0,0.305686,0
127837,0,0.5432553,1
290764,0,0.33921453,0
292113,0,0.5276726,1
173735,0,0.32038596,0
361363,0,0.6129503,1
345089,0,0.26386258,0
284696,0,0.55467516,1
367603,0,0.5220649,1
290096,0,0.55758494,1
369501,0,0.31748715,0
371263,0,0.35624695,0
385882,1,0.50727266,1
428934,0,0.3883883,0
392242,0,0.21566457,0
131879,0,0.3153258,0
352424,0,0.6105985,1
322891,0,0.26953068,0
150150,0,0.15810467,0
276700,0,0.3861556,0
232594,0,0.3885958,0
133828,0,0.5924516,1
314996,0,0.64250475,1
270742,0,0.33185554,0
202648,0,0.35048726,0
300838,0,0.6077581,1
343682,0,0.6329808,1
350229,0,0.27672192,0
259719,0,0.24457604,0
339969,0,0.615533,1
240162,0,0.068763405,0
227154,0,0.43389246,0
160037,0,0.6054863,1
125150,0,0.45073277,0
356590,0,0.20864564,0
325456,1,0.72850144,1
120689,1,0.6490039,1
168833,0,0.20848739,0
330950,0,0.29076448,0
183026,0,0.62174183,1
381517,1,0.74014264,1
237365,0,0.4604448,0
424509,0,0.5670352,1
299945,0,0.17830296,0
332530,0,0.28260195,0
408699,0,0.42466083,0
282838,0,0.22722536,0
296948,0,0.15397972,0
148875,0,0.3365634,0
282407,0,0.22291811,0
177206,0,0.18986517,0
178183,0,0.4094579,0
423524,0,0.4709118,0
174332,1,0.8165473,1
162765,0,0.2708298,0
205487,0,0.3924631,0
307437,0,0.29172936,0
190964,0,0.25821757,0
140346,0,0.27698356,0
450841,0,0.4327253,0
256327,0,0.15756516,0
234959,0,0.17983146,0
428883,0,0.44623265,0
212589,0,0.55318916,1
439635,0,0.5017443,1
278865,0,0.6633509,1
230793,0,0.6187475,1
455554,0,0.40177813,0
154697,0,0.20427969,0
168648,0,0.101248905,0
114325,0,0.6610202,1
118258,0,0.6967582,1
220023,0,0.21964599,0
213831,0,0.24536169,0
134713,0,0.330406,0
436785,0,0.6486294,1
217373,1,0.2592652,0
409650,0,0.106992096,0
124883,0,0.07212449,0
265574,0,0.53078145,1
120610,0,0.20405266,0
406309,0,0.28405803,0
283850,0,0.50756395,1
131119,0,0.16925745,0
421238,0,0.4205069,0
292305,1,0.10490663,0
247881,0,0.34193987,0
208318,0,0.367213,0
369836,0,0.75808376,1
174200,0,0.33499348,0
143980,0,0.31224597,0
293651,0,0.43041953,0
177358,0,0.20973733,0
283554,0,0.23013067,0
101344,0,0.5142582,1
170443,0,0.40087363,0
149370,1,0.5516276,1
381170,0,0.22229946,0
402510,0,0.29904914,0
399782,0,0.5542229,1
297977,0,0.4870855,0
379612,0,0.49140593,0
256733,0,0.1339004,0
282572,0,0.37346387,0
287284,0,0.17194103,0
396529,1,0.5376801,1
406764,0,0.28296763,0
245649,1,0.50447094,1
198382,0,0.33697236,0
183722,0,0.5923708,1
448304,0,0.38516504,0
156545,0,0.19003178,0
115967,0,0.30000982,0
389602,0,0.5541269,1
304515,0,0.10890078,0
181199,1,0.6321827,1
164277,0,0.418979,0
309470,0,0.6959059,1
288747,0,0.4198056,0
234940,0,0.25600213,0
186058,0,0.08854675,0
196615,0,0.38843188,0
378633,0,0.15626295,0
182642,0,0.17626053,0
356111,1,0.63874745,1
290287,0,0.31395593,0
451738,0,0.34200558,0
183754,0,0.7561588,1
217495,0,0.21758734,0
212367,0,0.48125756,0
234554,0,0.17499729,0
335432,0,0.29694334,0
366024,0,0.25417832,0
428847,0,0.32343224,0
290032,0,0.28552213,0
263573,0,0.25803348,0
421513,0,0.34954822,0
157175,0,0.3985708,0
182948,0,0.40347818,0
230229,0,0.12553439,0
420865,0,0.24723656,0
230281,0,0.71266055,1
213852,0,0.26174286,0
332789,0,0.41268855,0
399554,0,0.26763684,0
145936,0,0.6631021,1
345579,0,0.3718461,0
189323,0,0.094068885,0
134881,0,0.2447075,0
107148,0,0.18868098,0
330869,0,0.19049835,0
305709,0,0.17941593,0
221847,0,0.21587469,0
238612,0,0.39535227,0
156322,1,0.56690466,1
279144,0,0.2676444,0
393845,0,0.7168851,1
434902,0,0.4299999,0
213516,0,0.23824082,0
152952,0,0.19631119,0
347705,0,0.26084888,0
398153,0,0.24159306,0
398808,1,0.77140087,1
456098,0,0.6539897,1
189655,0,0.359166,0
436960,0,0.25135407,0
368965,0,0.3696225,0
428641,0,0.6416149,1
374056,0,0.4663761,0
272285,0,0.1867655,0
335488,0,0.48208463,0
392103,0,0.8067766,1
101595,0,0.31971186,0
319816,0,0.2805551,0
340011,0,0.7517079,1
174859,0,0.5402852,1
126045,0,0.42723113,0
330941,0,0.23387453,0
393848,1,0.7134289,1
124981,0,0.36060134,0
106180,0,0.41001648,0
208501,0,0.70852816,1
404561,0,0.5203753,1
369372,0,0.32742035,0
357801,0,0.2058978,0
418027,0,0.24179265,0
360447,1,0.789494,1
186516,0,0.45334455,0
210266,0,0.6290464,1
192834,0,0.29723898,0
179739,0,0.6176352,1
231439,0,0.78591514,1
246575,0,0.37804294,0
168216,0,0.51058286,1
449647,0,0.62437814,1
403113,1,0.13701747,0
210250,0,0.317671,0
369952,0,0.16653092,0
144723,0,0.13684784,0
381829,0,0.24588919,0
168749,0,0.3109953,0
381597,1,0.82378805,1
124142,1,0.4582074,0
314724,0,0.49568376,0
277857,0,0.4174052,0
291540,0,0.52136153,1
223804,0,0.24763395,0
313209,0,0.3370963,0
269709,0,0.6034627,1
323296,0,0.11463018,0
376287,0,0.2519737,0
159197,0,0.19587055,0
165444,0,0.57421505,1
402850,0,0.123212,0
338794,0,0.3291434,0
274781,0,0.5266165,1
184190,0,0.24088201,0
243635,0,0.57487154,1
105328,0,0.5429717,1
230560,0,0.3363645,0
110470,0,0.21830606,0
331828,0,0.30072728,0
235157,0,0.44691956,0
318726,0,0.4267469,0
110899,1,0.69029146,1
432449,0,0.052616294,0
327081,1,0.56715655,1
101415,0,0.3734557,0
409716,0,0.19064692,0
396317,1,0.7667645,1
368744,0,0.22477114,0
132567,0,0.21448618,0
248634,0,0.25366667,0
187515,0,0.41379946,0
149384,0,0.46357733,0
373333,0,0.595078,1
245703,0,0.71440834,1
352188,0,0.1498045,0
339941,0,0.5148691,1
238955,0,0.66524494,1
131749,0,0.8298036,1
269346,0,0.4976262,0
394215,0,0.2706893,0
122360,0,0.72201437,1
410324,0,0.2074975,0
281866,1,0.67895895,1
418329,0,0.6677906,1
364114,0,0.51093465,1
315911,0,0.10004011,0
214792,0,0.2933109,0
119556,0,0.24580653,0
295003,0,0.3130118,0
228960,0,0.7128827,1
370317,0,0.6393072,1
135424,0,0.3546396,0
162534,0,0.1586063,0
223052,0,0.40498254,0
435360,1,0.5352665,1
147857,0,0.4456773,0
320646,0,0.3627752,0
136992,0,0.22422644,0
297112,0,0.80466366,1
168180,0,0.4202013,0
380666,0,0.60411024,1
345873,0,0.24440522,0
435315,0,0.3703046,0
379780,0,0.5856544,1
427735,0,0.15870294,0
175154,1,0.4393606,0
334098,0,0.37135717,0
186517,0,0.17442389,0
272824,0,0.51788443,1
132450,0,0.34521395,0
297398,0,0.22951287,0
224776,0,0.5471411,1
139425,0,0.2071678,0
168647,0,0.4712054,0
339206,0,0.33257362,0
296987,0,0.23505719,0
154568,0,0.47477555,0
189487,1,0.278404,0
107104,0,0.6994392,1
210227,0,0.5439622,1
382539,0,0.20497191,0
280403,0,0.163928,0
149226,0,0.46606085,0
294439,1,0.6229768,1
197239,0,0.34564048,0
450539,0,0.5726255,1
453898,0,0.18329617,0
444365,1,0.6349654,1
221393,0,0.27647245,0
100305,0,0.49737504,0
237190,0,0.16417657,0
259004,0,0.6280731,1
429978,0,0.29403687,0
398672,0,0.25312454,0
106263,0,0.26065442,0
326774,1,0.43021816,0
172450,0,0.14469886,0
413744,0,0.12043627,0
453200,0,0.35833585,0
110478,0,0.40142766,0
392238,0,0.37762898,0
292688,0,0.4000927,0
352333,0,0.07366332,0
397800,0,0.26560426,0
216728,0,0.43045998,0
310243,0,0.2546595,0
439861,0,0.22314467,0
375174,0,0.2380339,0
122038,0,0.3688701,0
441927,0,0.5109286,1
413165,0,0.2764619,0
305175,0,0.37947443,0
157248,1,0.8891863,1
441334,0,0.3121487,0
250711,0,0.3316944,0
282047,0,0.8551619,1
238091,1,0.8375355,1
175451,0,0.09705899,0
453922,0,0.20262773,0
263742,0,0.69180423,1
392833,0,0.24855152,0
153638,0,0.4551789,0
293749,0,0.14378287,0
387695,0,0.19557585,0
177125,0,0.22453226,0
169939,0,0.43238768,0
226406,0,0.41492882,0
417617,0,0.8579389,1
167919,0,0.33169448,0
158859,1,0.23965581,0
155758,0,0.2828038,0
357480,0,0.6656622,1
107646,0,0.17418802,0
449405,0,0.5616475,1
373389,1,0.6369886,1
229942,0,0.35186407,0
161516,0,0.6639635,1
300124,0,0.49114355,0
101766,0,0.26750872,0
331330,0,0.29313695,0
453103,0,0.6957985,1
135270,0,0.45236418,0
289870,0,0.41662693,0
321802,0,0.43804947,0
443754,0,0.17222133,0
364038,0,0.3239052,0
218101,0,0.1953282,0
166022,0,0.43806845,0
442144,0,0.3579951,0
330161,0,0.14386564,0
361787,1,0.80859727,1
366324,0,0.27974665,0
152714,0,0.64666736,1
178844,0,0.4051024,0
361466,0,0.54497284,1
304662,0,0.5265693,1
403657,0,0.44635117,0
429034,0,0.19090319,0
239119,0,0.12817797,0
262141,0,0.4685143,0
175180,0,0.86209315,1
364904,0,0.36909512,0
148619,0,0.34186545,0
411869,0,0.108102076,0
366959,0,0.6132711,1
432603,0,0.31525797,0
432154,0,0.29502097,0
375186,0,0.27721035,0
161763,0,0.41261256,0
