sk_id_curr,actual_target,predicted_probability,predicted_class
262972,0,0.40958193,0
447957,0,0.47373962,0
310488,1,0.19083802,0
373764,0,0.29994488,0
100020,0,0.87661064,1
401807,0,0.1639852,0
244319,0,0.17942217,0
228584,0,0.82025945,1
102672,0,0.16933584,0
420217,0,0.61929923,1
376803,0,0.6255962,1
321525,0,0.22956088,0
402359,0,0.24152318,0
367201,0,0.69716144,1
273725,0,0.26875442,0
293986,0,0.1418082,0
455049,1,0.68935275,1
196321,0,0.17739223,0
375902,0,0.5064419,1
328309,0,0.30543008,0
335041,0,0.16857794,0
335516,0,0.15460418,0
296071,0,0.25215343,0
183496,0,0.53432006,1
360560,1,0.7035148,1
130646,0,0.35556147,0
321962,0,0.23825663,0
221915,0,0.15469949,0
244675,0,0.65336305,1
274494,0,0.32573557,0
297008,0,0.21095401,0
372650,1,0.78233486,1
134432,0,0.71128017,1
189322,0,0.27963772,0
349319,0,0.36187005,0
180749,0,0.19898807,0
112479,0,0.36386287,0
136910,0,0.34556806,0
309989,0,0.48058867,0
424876,0,0.2952121,0
116356,0,0.46758106,0
373614,0,0.6726829,1
335741,0,0.15629315,0
417082,0,0.6071996,1
106363,0,0.20482188,0
282198,0,0.17635284,0
392073,0,0.37208614,0
189724,0,0.2336746,0
153061,0,0.5770962,1
370147,1,0.43046492,0
102008,0,0.7021446,1
127075,0,0.16571213,0
428045,0,0.2880508,0
364305,0,0.58920115,1
276735,0,0.33952615,0
182369,0,0.29556233,0
377979,0,0.17612313,0
371798,0,0.08371802,0
375511,0,0.42167166,0
339177,0,0.6687523,1
385800,0,0.26064458,0
146469,0,0.37552956,0
227918,0,0.5414242,1
340763,0,0.22478226,0
152722,0,0.6229411,1
353283,0,0.71606976,1
164449,0,0.41151783,0
289779,0,0.6915948,1
181657,0,0.26570585,0
156065,0,0.7657661,1
276336,0,0.10407525,0
310415,0,0.28298965,0
133260,0,0.5224775,1
278435,0,0.20488492,0
451489,0,0.3361093,0
422656,0,0.39356035,0
165378,0,0.433161,0
443886,0,0.16359402,0
259543,0,0.44233,0
348015,0,0.5462159,1
112698,0,0.434487,0
285152,1,0.31609207,0
203888,0,0.6309735,1
441625,0,0.31776732,0
205511,1,0.48338807,0
411431,0,0.24247599,0
134256,0,0.24868253,0
125026,0,0.26611412,0
244139,0,0.7438052,1
109415,0,0.30197972,0
141891,0,0.24505417,0
322853,0,0.5096507,1
192393,0,0.5853661,1
292223,0,0.46291447,0
408675,1,0.5314982,1
124544,1,0.5591779,1
240141,0,0.36733046,0
301250,0,0.1821179,0
401452,0,0.23769303,0
355314,0,0.25009084,0
375222,0,0.40135637,0
232117,0,0.62497705,1
432304,0,0.73395056,1
335353,0,0.31239563,0
220861,0,0.34595257,0
423358,0,0.25159225,0
387102,0,0.23364305,0
294179,0,0.32190648,0
315802,0,0.203408,0
266612,0,0.5349109,1
186835,0,0.18951567,0
400028,0,0.3472769,0
230518,0,0.27270445,0
245395,0,0.54268515,1
365788,0,0.20775342,0
336672,0,0.36119825,0
336698,0,0.45606452,0
124471,0,0.34158015,0
190376,0,0.31798133,0
431690,0,0.41790155,0
427983,0,0.45636538,0
305333,0,0.56128937,1
179853,1,0.73355705,1
303323,1,0.92674893,1
102841,0,0.07193951,0
291650,0,0.35709247,0
204652,0,0.25201216,0
276504,0,0.20010899,0
176415,0,0.72987425,1
214764,1,0.18282932,0
131916,0,0.409242,0
254410,0,0.08818627,0
177952,0,0.647232,1
250751,0,0.29361874,0
218419,0,0.0936928,0
432361,0,0.5085119,1
301470,0,0.6221028,1
240235,0,0.2847789,0
304656,0,0.3609204,0
145443,0,0.68220544,1
104469,0,0.4019164,0
151534,0,0.1581075,0
118006,0,0.28249398,0
236238,0,0.33897945,0
423482,0,0.2385293,0
310632,0,0.21103625,0
263966,0,0.40243566,0
177619,0,0.16998138,0
399748,0,0.26005882,0
433285,0,0.4914409,0
242718,0,0.6083405,1
211352,0,0.29535365,0
258639,0,0.24144128,0
177648,1,0.8922036,1
342379,0,0.43712467,0
156258,0,0.24266793,0
117638,0,0.24835142,0
312085,0,0.31966874,0
396737,0,0.404534,0
264839,0,0.3419529,0
285441,0,0.37020892,0
375989,0,0.3538809,0
344191,0,0.44430122,0
219394,0,0.44892484,0
134828,0,0.16646613,0
416473,0,0.51916957,1
114626,0,0.33972815,0
113011,0,0.7781558,1
334930,0,0.12303565,0
115445,0,0.3403657,0
243781,0,0.21412638,0
139692,0,0.21153115,0
268048,0,0.67074555,1
160802,0,0.69470936,1
234504,0,0.73353547,1
207025,0,0.3487904,0
282450,0,0.109616436,0
253647,0,0.24826258,0
434885,0,0.16218251,0
122963,0,0.56554836,1
234080,0,0.4755022,0
379772,0,0.13073246,0
354290,0,0.4670763,0
172848,0,0.7260761,1
115448,0,0.37099186,0
204712,0,0.2327452,0
289862,1,0.18258719,0
330628,1,0.8057684,1
341373,0,0.57281893,1
325827,0,0.69881725,1
402735,0,0.35107476,0
352835,0,0.77289397,1
229191,0,0.25576255,0
369690,0,0.55821884,1
266991,0,0.3236613,0
116663,0,0.17287186,0
147405,0,0.28546852,0
150934,0,0.0859318,0
371739,0,0.8245003,1
326171,0,0.54001206,1
453900,0,0.5965298,1
346491,0,0.31769145,0
350526,0,0.4475054,0
367122,0,0.41254032,0
113784,0,0.5138794,1
167531,0,0.24069548,0
294120,0,0.12002656,0
275737,0,0.71416366,1
333944,0,0.35568964,0
236706,0,0.14031221,0
451363,0,0.05245909,0
216994,0,0.3555042,0
121821,0,0.13949138,0
227672,0,0.34460026,0
156885,0,0.3596767,0
320283,0,0.3505864,0
244603,0,0.5129374,1
139753,0,0.3737653,0
236980,0,0.6152512,1
123848,0,0.7846967,1
367696,0,0.17560408,0
194954,0,0.43851987,0
209499,0,0.14618409,0
372661,0,0.26091173,0
111984,0,0.15337038,0
164478,0,0.38399467,0
178493,0,0.7037208,1
148658,0,0.40208718,0
448920,0,0.42338002,0
431645,0,0.2898243,0
305204,0,0.32653922,0
223929,0,0.35170174,0
205490,0,0.2004512,0
113333,0,0.48501933,0
376372,0,0.61713713,1
418650,0,0.2780562,0
108343,0,0.26421517,0
258684,0,0.25216967,0
212043,0,0.14473836,0
326246,0,0.77753925,1
104328,0,0.31884748,0
258598,0,0.28192195,0
402023,0,0.14684743,0
252779,0,0.14435868,0
311185,0,0.37430888,0
309641,0,0.11991911,0
315313,0,0.6410879,1
444029,0,0.16590555,0
126673,0,0.228257,0
245609,0,0.6006652,1
400178,0,0.11597028,0
214812,0,0.30383295,0
398421,0,0.2579883,0
266598,0,0.3416819,0
302111,0,0.1583172,0
356270,0,0.36703885,0
194297,0,0.49104947,0
411598,0,0.3338836,0
230294,0,0.20651832,0
254797,1,0.45529282,0
388599,0,0.6380783,1
296737,0,0.5551741,1
235331,0,0.49602216,0
228906,0,0.40652314,0
422994,1,0.52556276,1
349649,0,0.5691819,1
137106,0,0.20098238,0
142076,0,0.58847135,1
423224,0,0.54245186,1
164168,0,0.48467636,0
197287,0,0.8314512,1
276786,0,0.7360966,1
267840,0,0.18902798,0
399910,0,0.19781381,0
278706,0,0.1746783,0
176157,0,0.23292905,0
130117,0,0.2966093,0
104800,1,0.849983,1
215190,0,0.81577885,1
390083,0,0.1656435,0
224436,0,0.29886216,0
390440,0,0.48027742,0
229521,0,0.18232031,0
299890,0,0.4187429,0
384272,0,0.22128661,0
113969,0,0.88160926,1
171527,0,0.59908617,1
145093,0,0.5263741,1
193940,0,0.38170165,0
218409,0,0.45190006,0
227999,0,0.54749763,1
425614,1,0.24137004,0
411550,0,0.37118402,0
124428,0,0.6095942,1
246288,0,0.5955136,1
173965,0,0.31196243,0
220410,0,0.64923036,1
189367,0,0.25825793,0
301144,0,0.11051567,0
204302,0,0.085006334,0
147867,1,0.7345745,1
338650,0,0.3451386,0
187116,0,0.18029842,0
200562,0,0.13465121,0
199780,0,0.70906657,1
266496,0,0.23828727,0
221497,0,0.52538687,1
208329,0,0.266673,0
204761,1,0.6182779,1
423023,0,0.34527448,0
183168,0,0.15865673,0
300425,0,0.36201158,0
144771,0,0.15211122,0
308595,0,0.14375786,0
209130,0,0.5973491,1
436162,0,0.6067465,1
299861,0,0.28019744,0
118988,0,0.32480136,0
218628,0,0.36179438,0
123930,0,0.22281417,0
395646,0,0.18565868,0
455717,0,0.2944623,0
122371,0,0.3742437,0
300864,0,0.10331615,0
206017,0,0.75917304,1
400007,0,0.30234113,0
116564,0,0.4354291,0
209905,0,0.42558402,0
159393,1,0.62162375,1
298191,0,0.7459356,1
354855,0,0.36126626,0
395582,0,0.22032653,0
119122,0,0.22261077,0
218134,0,0.067446195,0
197993,0,0.2719488,0
305166,0,0.108026356,0
165398,0,0.6249643,1
383100,0,0.3110184,0
305071,0,0.35269138,0
324629,0,0.69292456,1
231974,0,0.444329,0
127890,0,0.6558133,1
216100,1,0.31635427,0
284712,0,0.19111902,0
159417,0,0.13405284,0
215917,0,0.26256207,0
375027,0,0.15510677,0
383929,1,0.53929675,1
266682,0,0.420395,0
215547,0,0.61455816,1
334514,1,0.7054771,1
317416,1,0.33670008,0
325748,0,0.08106437,0
214221,0,0.42205286,0
235486,0,0.27977934,0
317128,0,0.5391643,1
304871,0,0.42419332,0
223107,0,0.18435307,0
328673,0,0.24695951,0
269310,0,0.50915277,1
443950,0,0.20692126,0
303736,0,0.32865536,0
440318,0,0.55758333,1
274123,0,0.20993051,0
378229,0,0.19133575,0
207912,0,0.42099532,0
243710,0,0.5670915,1
375467,0,0.28498405,0
196241,0,0.45867652,0
243367,0,0.4007674,0
221049,0,0.21353126,0
307361,0,0.65918726,1
419781,0,0.2806675,0
347191,0,0.15243542,0
419364,0,0.21213575,0
384541,0,0.1512297,0
417013,0,0.17075342,0
344592,0,0.34451184,0
359356,1,0.8819216,1
256088,0,0.3565221,0
148351,0,0.7409665,1
185197,0,0.26305312,0
325509,0,0.41902697,0
180675,0,0.29385346,0
439838,0,0.29387093,0
421473,0,0.5650823,1
133836,0,0.334171,0
296486,0,0.40888616,0
172193,0,0.6207114,1
314630,0,0.792167,1
124034,0,0.7246335,1
288874,0,0.115266,0
149180,0,0.2558891,0
367166,0,0.48199323,0
413507,0,0.4647746,0
377222,0,0.36601406,0
191752,0,0.17916685,0
380316,0,0.7120509,1
393799,0,0.19852842,0
136568,0,0.26650056,0
379401,0,0.3572512,0
358722,0,0.15504986,0
418905,0,0.2943361,0
106700,0,0.24730706,0
307287,0,0.32536843,0
249926,0,0.17789464,0
219162,0,0.63123566,1
386105,0,0.21883333,0
190150,0,0.21782382,0
159451,0,0.36223286,0
227565,0,0.18628249,0
374419,0,0.6841485,1
171406,0,0.19611444,0
455710,0,0.39553457,0
242198,0,0.5503133,1
177027,0,0.20013681,0
259108,0,0.3257195,0
453792,0,0.5312116,1
146985,0,0.5246965,1
217161,0,0.17757106,0
418500,0,0.25889456,0
436588,0,0.15172948,0
167618,0,0.35162848,0
294077,0,0.24379268,0
234344,0,0.84315306,1
136435,0,0.25398064,0
403345,0,0.13169244,0
155609,0,0.2101773,0
193109,1,0.42672986,0
151284,0,0.39913195,0
241584,0,0.47229978,0
407775,0,0.59674734,1
189596,0,0.20866449,0
272677,1,0.64887094,1
269820,0,0.3024825,0
247879,0,0.44417164,0
231853,0,0.16690499,0
136363,0,0.3947193,0
282713,0,0.08229911,0
212563,0,0.35879466,0
392318,0,0.5026028,1
388742,0,0.33088323,0
417124,0,0.13782994,0
285627,0,0.18679729,0
277126,0,0.7284653,1
228788,0,0.29645637,0
105272,0,0.783289,1
218871,0,0.31224608,0
183800,0,0.1911532,0
182904,0,0.73499405,1
341303,0,0.29649228,0
341480,0,0.21104711,0
193796,0,0.4506829,0
199051,0,0.32317132,0
212477,0,0.20067069,0
427569,0,0.6495389,1
395954,0,0.48879808,0
256489,0,0.4209567,0
303956,0,0.7055432,1
190004,0,0.80738896,1
427875,0,0.29862252,0
261081,0,0.42147833,0
127815,0,0.3143794,0
241089,1,0.55630726,1
306755,0,0.19577879,0
150232,0,0.50001633,1
181376,0,0.14478238,0
422818,0,0.36662996,0
212526,0,0.21589023,0
318423,0,0.13749583,0
223986,0,0.2621768,0
196539,0,0.4186,0
446794,0,0.189187,0
333994,0,0.17771444,0
442094,0,0.52766573,1
203655,0,0.5701028,1
101110,0,0.22940995,0
251960,0,0.35330138,0
286234,0,0.28042093,0
108805,0,0.13753234,0
332916,0,0.45528644,0
236036,0,0.45321137,0
323992,0,0.23303129,0
350658,0,0.4003598,0
192465,0,0.14376263,0
223362,1,0.59846556,1
209863,0,0.38633507,0
321101,0,0.3500392,0
166199,0,0.2604695,0
434455,0,0.13466628,0
443000,1,0.7803548,1
172675,0,0.4061823,0
375782,0,0.48044807,0
363515,0,0.40261966,0
130611,0,0.42978302,0
232272,0,0.63948274,1
225160,0,0.2675176,0
161938,0,0.69689816,1
242076,0,0.5865337,1
250259,0,0.3867324,0
183206,0,0.13293928,0
348693,0,0.2961508,0
202784,0,0.7143989,1
113779,0,0.72983474,1
142632,0,0.35158524,0
205156,0,0.39801422,0
173758,0,0.2614465,0
346561,0,0.21803539,0
189778,0,0.16612116,0
267654,0,0.76075006,1
445122,0,0.83920455,1
247751,0,0.11179301,0
387830,0,0.83195597,1
384217,0,0.46601203,0
271812,0,0.2428101,0
299735,0,0.12326382,0
230149,0,0.13698593,0
291307,0,0.19208981,0
228450,0,0.5735962,1
335244,0,0.7068808,1
143337,0,0.6238686,1
139859,0,0.7008804,1
188902,0,0.21236755,0
197361,0,0.35941932,0
356173,0,0.1350506,0
375720,0,0.14932804,0
281348,0,0.53555053,1
207031,0,0.66191095,1
187911,0,0.41065648,0
327844,0,0.31247938,0
104912,0,0.24894801,0
334067,0,0.21838295,0
179730,0,0.37180817,0
218436,0,0.21526672,0
180268,0,0.2962295,0
382743,0,0.64467245,1
315708,0,0.28654483,0
438550,0,0.37771687,0
430254,0,0.26252672,0
179131,0,0.53324324,1
338949,1,0.32445225,0
175397,0,0.520405,1
411622,0,0.0877608,0
241405,0,0.17803985,0
310179,0,0.38002726,0
166741,0,0.1058762,0
233473,0,0.6690147,1
321450,0,0.2658055,0
240145,0,0.38414788,0
220697,0,0.3592863,0
165637,0,0.34791118,0
421226,0,0.1880213,0
103917,1,0.6816658,1
357173,0,0.47768125,0
256868,0,0.52941567,1
100182,0,0.2957767,0
361667,0,0.47624847,0
356701,0,0.18427642,0
258235,0,0.34377226,0
374367,1,0.6631492,1
118129,0,0.28916478,0
193965,0,0.26519045,0
226248,0,0.44538447,0
455858,0,0.23562708,0
249363,0,0.31779894,0
410583,0,0.15697305,0
313094,0,0.114600584,0
397840,0,0.37954566,0
202440,0,0.3203098,0
292804,0,0.099314615,0
279459,0,0.43882924,0
181681,0,0.6984495,1
107905,0,0.86313874,1
218132,0,0.25425205,0
409887,0,0.6428797,1
399480,0,0.6713057,1
198031,0,0.44969887,0
224851,0,0.1820176,0
330589,0,0.50239,1
196225,0,0.5955507,1
266986,0,0.20839858,0
282562,0,0.19785857,0
311383,0,0.83579826,1
309184,0,0.9146172,1
263835,0,0.34208527,0
265916,0,0.39020026,0
365315,0,0.15496096,0
268146,0,0.2610737,0
163424,0,0.25266778,0
278160,0,0.34770444,0
148594,0,0.79141456,1
446491,0,0.20598392,0
206286,0,0.48580328,0
455964,1,0.7733961,1
303358,0,0.17746073,0
334151,0,0.5320627,1
103706,0,0.15725051,0
386102,0,0.26531178,0
439881,0,0.72250646,1
291712,0,0.29074755,0
357443,0,0.26598993,0
373797,0,0.3994604,0
124204,0,0.3732009,0
392449,0,0.1479611,0
249361,0,0.31374046,0
417562,0,0.430406,0
374570,0,0.7560479,1
422109,0,0.22504127,0
100284,0,0.17489395,0
168757,0,0.25320837,0
179521,1,0.7839167,1
386266,0,0.2694806,0
349026,0,0.61147165,1
422938,0,0.28950197,0
129572,0,0.48562625,0
129138,0,0.43149152,0
103579,0,0.29585582,0
229378,0,0.14359832,0
430385,0,0.5512622,1
358128,0,0.40805775,0
335306,0,0.43313596,0
421793,0,0.8380718,1
392539,0,0.20248178,0
170912,0,0.40573364,0
357202,0,0.21273196,0
455304,0,0.3088122,0
134073,0,0.3887366,0
385675,0,0.13311836,0
399744,0,0.22427557,0
125435,0,0.71496606,1
416652,1,0.67825407,1
151076,0,0.18419038,0
127837,0,0.43932348,0
290764,0,0.5051565,1
292113,0,0.391549,0
173735,0,0.20687662,0
361363,0,0.5573575,1
345089,0,0.44075418,0
284696,0,0.46049926,0
367603,0,0.53325367,1
290096,0,0.3919974,0
369501,0,0.27951637,0
371263,0,0.2115421,0
385882,1,0.43322355,0
428934,0,0.42910245,0
392242,0,0.2186518,0
131879,0,0.43383604,0
352424,0,0.4263837,0
322891,0,0.16398446,0
150150,0,0.10658413,0
276700,0,0.21617451,0
232594,0,0.38148633,0
133828,0,0.6405538,1
314996,0,0.49554256,0
270742,0,0.27969,0
202648,0,0.29268524,0
300838,0,0.42038846,0
343682,0,0.7125883,1
350229,0,0.34455058,0
259719,0,0.14691532,0
339969,0,0.6379125,1
240162,0,0.075030304,0
227154,0,0.4330425,0
160037,0,0.48461932,0
125150,0,0.49073935,0
356590,0,0.20459057,0
325456,1,0.80204713,1
120689,1,0.7969958,1
168833,0,0.32663053,0
330950,0,0.26193678,0
183026,0,0.61670315,1
381517,1,0.7386553,1
237365,0,0.47920182,0
424509,0,0.54936624,1
299945,0,0.41426608,0
332530,0,0.22147499,0
408699,0,0.48487246,0
282838,0,0.44951746,0
296948,0,0.2207284,0
148875,0,0.21709819,0
282407,0,0.3217604,0
177206,0,0.18019724,0
178183,0,0.30618185,0
423524,0,0.704572,1
174332,1,0.8287878,1
162765,0,0.2860352,0
205487,0,0.36509347,0
307437,0,0.37919316,0
190964,0,0.20239654,0
140346,0,0.56727535,1
450841,0,0.4932043,0
256327,0,0.16302902,0
234959,0,0.13121308,0
428883,0,0.52959955,1
212589,0,0.3741601,0
439635,0,0.48024145,0
278865,0,0.65806526,1
230793,0,0.61104953,1
455554,0,0.41267395,0
154697,0,0.19185403,0
168648,0,0.08765268,0
114325,0,0.6725004,1
118258,0,0.8289131,1
220023,0,0.18601623,0
213831,0,0.22807382,0
134713,0,0.32719308,0
436785,0,0.5225077,1
217373,1,0.26975012,0
409650,0,0.09276059,0
124883,0,0.06567497,0
265574,0,0.421572,0
120610,0,0.16997962,0
406309,0,0.387563,0
283850,0,0.44214013,0
131119,0,0.14059535,0
421238,0,0.43328974,0
292305,1,0.15180159,0
247881,0,0.23777185,0
208318,0,0.33398965,0
369836,0,0.7643468,1
174200,0,0.30551726,0
143980,0,0.2736422,0
293651,0,0.39298347,0
177358,0,0.2172811,0
283554,0,0.17861389,0
101344,0,0.5415095,1
170443,0,0.30521408,0
149370,1,0.5722362,1
381170,0,0.3271112,0
402510,0,0.35195404,0
399782,0,0.5272953,1
297977,0,0.5197355,1
379612,0,0.47183505,0
256733,0,0.12410881,0
282572,0,0.23923722,0
287284,0,0.1613436,0
396529,1,0.50816876,1
406764,0,0.35284206,0
245649,1,0.57764685,1
198382,0,0.31516945,0
183722,0,0.53197724,1
448304,0,0.35564688,0
156545,0,0.2476837,0
115967,0,0.22710824,0
389602,0,0.5329333,1
304515,0,0.14361669,0
181199,1,0.66536313,1
164277,0,0.37287426,0
309470,0,0.70663214,1
288747,0,0.48330206,0
234940,0,0.19241473,0
186058,0,0.11264328,0
196615,0,0.3087236,0
378633,0,0.08508145,0
182642,0,0.29103246,0
356111,1,0.7061311,1
290287,0,0.2793416,0
451738,0,0.3716839,0
183754,0,0.66352266,1
217495,0,0.29848287,0
212367,0,0.38549915,0
234554,0,0.14806731,0
335432,0,0.16707754,0
366024,0,0.33293116,0
428847,0,0.28755653,0
290032,0,0.2938546,0
263573,0,0.38107497,0
421513,0,0.50428796,1
157175,0,0.30602875,0
182948,0,0.26448607,0
230229,0,0.16010396,0
420865,0,0.25186655,0
230281,0,0.60721374,1
213852,0,0.14586549,0
332789,0,0.27854034,0
399554,0,0.30445677,0
145936,0,0.6243992,1
345579,0,0.36128908,0
189323,0,0.23586276,0
134881,0,0.21345119,0
107148,0,0.13965666,0
330869,0,0.19183595,0
305709,0,0.19842106,0
221847,0,0.40675578,0
238612,0,0.3330111,0
156322,1,0.7029964,1
279144,0,0.3634473,0
393845,0,0.8247083,1
434902,0,0.62327665,1
213516,0,0.15132308,0
152952,0,0.12943397,0
347705,0,0.42125815,0
398153,0,0.21820794,0
398808,1,0.7434205,1
456098,0,0.7008412,1
189655,0,0.13964534,0
436960,0,0.15845956,0
368965,0,0.3221165,0
428641,0,0.48780075,0
374056,0,0.4009235,0
272285,0,0.09993231,0
335488,0,0.39513883,0
392103,0,0.737014,1
101595,0,0.4447687,0
319816,0,0.24915197,0
340011,0,0.70833814,1
174859,0,0.38236895,0
126045,0,0.36297727,0
330941,0,0.19589442,0
393848,1,0.799487,1
124981,0,0.19041586,0
106180,0,0.39269373,0
208501,0,0.4109661,0
404561,0,0.49225846,0
369372,0,0.31178984,0
357801,0,0.28615987,0
418027,0,0.26373845,0
360447,1,0.815498,1
186516,0,0.5037241,1
210266,0,0.58051115,1
192834,0,0.22908187,0
179739,0,0.55654347,1
231439,0,0.78019387,1
246575,0,0.42491293,0
168216,0,0.47874025,0
449647,0,0.58070284,1
403113,1,0.27622217,0
210250,0,0.25203532,0
369952,0,0.06134658,0
144723,0,0.16883048,0
381829,0,0.18761368,0
168749,0,0.35556564,0
381597,1,0.8548617,1
124142,1,0.48752382,0
314724,0,0.38128912,0
277857,0,0.43790144,0
291540,0,0.56404877,1
223804,0,0.26574248,0
313209,0,0.4222731,0
269709,0,0.46251875,0
323296,0,0.11289439,0
376287,0,0.14263205,0
159197,0,0.1359691,0
165444,0,0.6043257,1
402850,0,0.17239834,0
338794,0,0.46506295,0
274781,0,0.43785223,0
184190,0,0.15531324,0
243635,0,0.61232543,1
105328,0,0.5677761,1
230560,0,0.2290906,0
110470,0,0.1279133,0
331828,0,0.25898305,0
235157,0,0.48068783,0
318726,0,0.2760794,0
110899,1,0.7934927,1
432449,0,0.05266509,0
327081,1,0.60926765,1
101415,0,0.28281423,0
409716,0,0.16638674,0
396317,1,0.8584931,1
368744,0,0.23587209,0
132567,0,0.25197658,0
248634,0,0.24594444,0
187515,0,0.3691948,0
149384,0,0.52722436,1
373333,0,0.42474976,0
245703,0,0.76863396,1
352188,0,0.20187333,0
339941,0,0.5233362,1
238955,0,0.73941994,1
131749,0,0.7847016,1
269346,0,0.55847424,1
394215,0,0.25662753,0
122360,0,0.57054883,1
410324,0,0.46691158,0
281866,1,0.6357167,1
418329,0,0.7239652,1
364114,0,0.3995063,0
315911,0,0.09139038,0
214792,0,0.31383872,0
119556,0,0.30829108,0
295003,0,0.3487544,0
228960,0,0.6119307,1
370317,0,0.53077036,1
135424,0,0.44736028,0
162534,0,0.16836284,0
223052,0,0.3730642,0
435360,1,0.3763566,0
147857,0,0.4611829,0
320646,0,0.39141583,0
136992,0,0.23825823,0
297112,0,0.63342786,1
168180,0,0.44589755,0
380666,0,0.6202719,1
345873,0,0.34761766,0
435315,0,0.3158979,0
379780,0,0.5966902,1
427735,0,0.085736744,0
175154,1,0.40192458,0
334098,0,0.38419044,0
186517,0,0.23907886,0
272824,0,0.59127676,1
132450,0,0.36061448,0
297398,0,0.16306844,0
224776,0,0.5210184,1
139425,0,0.25278014,0
168647,0,0.39222586,0
339206,0,0.4632964,0
296987,0,0.20586772,0
154568,0,0.50772566,1
189487,1,0.26814443,0
107104,0,0.7181629,1
210227,0,0.46060893,0
382539,0,0.113720745,0
280403,0,0.15652819,0
149226,0,0.39657173,0
294439,1,0.5528447,1
197239,0,0.3611808,0
450539,0,0.64936477,1
453898,0,0.15296896,0
444365,1,0.68704087,1
221393,0,0.1749414,0
100305,0,0.4474798,0
237190,0,0.11165041,0
259004,0,0.4046421,0
429978,0,0.3945693,0
398672,0,0.22070973,0
106263,0,0.2757224,0
326774,1,0.63952804,1
172450,0,0.17726856,0
413744,0,0.12920253,0
453200,0,0.23628865,0
110478,0,0.3340681,0
392238,0,0.39592183,0
292688,0,0.49119923,0
352333,0,0.060172737,0
397800,0,0.10983011,0
216728,0,0.4930411,0
310243,0,0.14176507,0
439861,0,0.1756934,0
375174,0,0.26929554,0
122038,0,0.2806911,0
441927,0,0.51101154,1
413165,0,0.33750695,0
305175,0,0.32358864,0
157248,1,0.9338165,1
441334,0,0.48445037,0
250711,0,0.33855546,0
282047,0,0.8509508,1
238091,1,0.838844,1
175451,0,0.15812662,0
453922,0,0.12255236,0
263742,0,0.56329036,1
392833,0,0.16838188,0
153638,0,0.5761591,1
293749,0,0.1449639,0
387695,0,0.13927655,0
177125,0,0.28776553,0
169939,0,0.35571986,0
226406,0,0.31306568,0
417617,0,0.76231223,1
167919,0,0.21567048,0
158859,1,0.26560244,0
155758,0,0.3260246,0
357480,0,0.6450746,1
107646,0,0.23721598,0
449405,0,0.5442325,1
373389,1,0.7222508,1
229942,0,0.49664882,0
161516,0,0.6225045,1
300124,0,0.5367169,1
101766,0,0.20067583,0
331330,0,0.2519037,0
453103,0,0.59639937,1
135270,0,0.43572775,0
289870,0,0.47126853,0
321802,0,0.52119005,1
443754,0,0.13492869,0
364038,0,0.2739978,0
218101,0,0.17227496,0
166022,0,0.36102182,0
442144,0,0.2176639,0
330161,0,0.112162836,0
361787,1,0.7100593,1
366324,0,0.39921358,0
152714,0,0.6467611,1
178844,0,0.5214906,1
361466,0,0.5366459,1
304662,0,0.5213228,1
403657,0,0.52865624,1
429034,0,0.2200958,0
239119,0,0.27809042,0
262141,0,0.35401112,0
175180,0,0.85495144,1
364904,0,0.3791087,0
148619,0,0.43748954,0
411869,0,0.09927252,0
366959,0,0.54973155,1
432603,0,0.3030258,0
432154,0,0.23813997,0
