sk_id_curr,actual_target,predicted_probability,predicted_class
447957,0,0.51268625,1
310488,1,0.19466746,0
373764,0,0.33601505,0
100020,0,0.8652298,1
401807,0,0.19297296,0
244319,0,0.20453781,0
228584,0,0.8273259,1
102672,0,0.2168849,0
420217,0,0.7331674,1
376803,0,0.57456714,1
321525,0,0.25131547,0
402359,0,0.25729796,0
367201,0,0.71700436,1
273725,0,0.2850345,0
293986,0,0.14886372,0
455049,1,0.65821004,1
196321,0,0.14801182,0
375902,0,0.47614866,0
328309,0,0.30170545,0
335041,0,0.112162784,0
335516,0,0.14105985,0
296071,0,0.20744099,0
183496,0,0.55211234,1
360560,1,0.6530093,1
130646,0,0.33918488,0
321962,0,0.22573586,0
221915,0,0.16191849,0
244675,0,0.6458235,1
274494,0,0.27661878,0
297008,0,0.25203115,0
372650,1,0.7634342,1
134432,0,0.79212886,1
189322,0,0.35372537,0
349319,0,0.28859115,0
180749,0,0.21069361,0
112479,0,0.33730564,0
136910,0,0.33368948,0
309989,0,0.48240793,0
424876,0,0.3205756,0
116356,0,0.53250766,1
373614,0,0.67333007,1
335741,0,0.21956997,0
417082,0,0.6454316,1
106363,0,0.188384,0
282198,0,0.1794876,0
392073,0,0.35719496,0
189724,0,0.22875273,0
153061,0,0.584854,1
370147,1,0.47038025,0
102008,0,0.7039586,1
127075,0,0.19660035,0
428045,0,0.34233466,0
364305,0,0.56279457,1
276735,0,0.33261293,0
182369,0,0.28843266,0
377979,0,0.22068408,0
371798,0,0.07294716,0
375511,0,0.38133883,0
339177,0,0.6081423,1
385800,0,0.1889508,0
146469,0,0.46157405,0
227918,0,0.5814377,1
340763,0,0.22754925,0
152722,0,0.6860169,1
353283,0,0.7094165,1
164449,0,0.38379338,0
289779,0,0.6270935,1
181657,0,0.26092222,0
156065,0,0.7766177,1
276336,0,0.10761092,0
310415,0,0.28721067,0
133260,0,0.52769524,1
278435,0,0.18580212,0
451489,0,0.43343782,0
422656,0,0.46705487,0
165378,0,0.4467157,0
443886,0,0.22078663,0
259543,0,0.3994989,0
348015,0,0.57777596,1
112698,0,0.38877764,0
285152,1,0.3294229,0
203888,0,0.5977584,1
441625,0,0.30683216,0
205511,1,0.5504532,1
411431,0,0.25029644,0
134256,0,0.23104571,0
125026,0,0.2972274,0
244139,0,0.73998046,1
109415,0,0.2463769,0
141891,0,0.24732909,0
322853,0,0.55548936,1
192393,0,0.61639273,1
292223,0,0.43395343,0
408675,1,0.5516365,1
124544,1,0.57089907,1
240141,0,0.29923007,0
301250,0,0.18209502,0
401452,0,0.24812612,0
355314,0,0.25119922,0
375222,0,0.4323311,0
232117,0,0.6317711,1
432304,0,0.74841684,1
335353,0,0.24651961,0
220861,0,0.35624003,0
423358,0,0.26733553,0
387102,0,0.21815868,0
294179,0,0.32977408,0
315802,0,0.2238049,0
266612,0,0.39328748,0
186835,0,0.18795353,0
400028,0,0.30849576,0
230518,0,0.30737224,0
245395,0,0.54404825,1
365788,0,0.25400165,0
336672,0,0.32208747,0
336698,0,0.5079262,1
124471,0,0.3929548,0
190376,0,0.3029618,0
431690,0,0.4682516,0
427983,0,0.47970808,0
305333,0,0.6270869,1
179853,1,0.7487799,1
303323,1,0.92775536,1
102841,0,0.07466623,0
291650,0,0.3219363,0
204652,0,0.18513745,0
276504,0,0.12616847,0
176415,0,0.7385843,1
214764,1,0.21050096,0
131916,0,0.4009756,0
254410,0,0.06992889,0
177952,0,0.71737015,1
250751,0,0.3639038,0
218419,0,0.07588516,0
432361,0,0.4859594,0
301470,0,0.48523036,0
240235,0,0.27488902,0
304656,0,0.33258772,0
145443,0,0.6591834,1
104469,0,0.43533394,0
151534,0,0.21605824,0
118006,0,0.3235413,0
236238,0,0.31834963,0
423482,0,0.25332108,0
310632,0,0.23920617,0
263966,0,0.47514537,0
177619,0,0.16585115,0
399748,0,0.27739975,0
433285,0,0.43351835,0
242718,0,0.595396,1
211352,0,0.3570875,0
258639,0,0.18459074,0
177648,1,0.8712788,1
342379,0,0.41665977,0
156258,0,0.28301567,0
117638,0,0.26812154,0
312085,0,0.27509168,0
396737,0,0.41884083,0
264839,0,0.30558756,0
285441,0,0.34059975,0
375989,0,0.39394173,0
344191,0,0.45539626,0
219394,0,0.46440896,0
134828,0,0.16842696,0
416473,0,0.485393,0
114626,0,0.380323,0
113011,0,0.7870195,1
334930,0,0.12676422,0
115445,0,0.37971714,0
243781,0,0.12769859,0
139692,0,0.23908208,0
268048,0,0.7174158,1
160802,0,0.74455595,1
234504,0,0.6814651,1
207025,0,0.3675029,0
282450,0,0.12110115,0
253647,0,0.21159902,0
434885,0,0.16647647,0
122963,0,0.55901545,1
234080,0,0.57285994,1
379772,0,0.14036271,0
354290,0,0.51211977,1
172848,0,0.6082439,1
115448,0,0.38447812,0
204712,0,0.27245623,0
289862,1,0.17846939,0
330628,1,0.81233555,1
341373,0,0.57665765,1
325827,0,0.69119936,1
402735,0,0.3279475,0
352835,0,0.7925918,1
229191,0,0.23761603,0
369690,0,0.4916272,0
266991,0,0.20672382,0
116663,0,0.19468729,0
147405,0,0.3784878,0
150934,0,0.08363734,0
371739,0,0.83990335,1
326171,0,0.6180476,1
453900,0,0.590969,1
346491,0,0.34475276,0
350526,0,0.5133577,1
367122,0,0.40424612,0
113784,0,0.5271487,1
167531,0,0.29597092,0
294120,0,0.12757638,0
275737,0,0.7054538,1
333944,0,0.41998622,0
236706,0,0.15680028,0
451363,0,0.048579343,0
216994,0,0.39045814,0
121821,0,0.15447767,0
227672,0,0.30111033,0
156885,0,0.31300956,0
320283,0,0.36280897,0
244603,0,0.53975666,1
139753,0,0.37515545,0
236980,0,0.4811211,0
123848,0,0.8161365,1
367696,0,0.18327357,0
194954,0,0.43807486,0
209499,0,0.18748976,0
372661,0,0.27674824,0
111984,0,0.15838838,0
164478,0,0.40033978,0
178493,0,0.7364966,1
148658,0,0.45998967,0
448920,0,0.4507733,0
431645,0,0.3149709,0
305204,0,0.27229673,0
223929,0,0.3883732,0
205490,0,0.16043079,0
113333,0,0.51205105,1
376372,0,0.5589485,1
418650,0,0.23589455,0
108343,0,0.27482423,0
258684,0,0.2318561,0
212043,0,0.13522124,0
326246,0,0.77533585,1
104328,0,0.29294086,0
258598,0,0.2712988,0
402023,0,0.1309743,0
252779,0,0.15630735,0
311185,0,0.47628328,0
309641,0,0.123165525,0
315313,0,0.59107506,1
444029,0,0.19069555,0
126673,0,0.23987065,0
245609,0,0.49582422,0
400178,0,0.17928381,0
214812,0,0.36012787,0
398421,0,0.26609215,0
266598,0,0.39098608,0
302111,0,0.17029147,0
356270,0,0.3562774,0
194297,0,0.48600614,0
411598,0,0.43062016,0
230294,0,0.19950233,0
254797,1,0.43283018,0
388599,0,0.684027,1
296737,0,0.51336086,1
235331,0,0.49361083,0
228906,0,0.45472547,0
422994,1,0.3729721,0
349649,0,0.56746715,1
137106,0,0.23286594,0
142076,0,0.52984357,1
423224,0,0.5669502,1
164168,0,0.3689807,0
197287,0,0.7762426,1
276786,0,0.6789801,1
267840,0,0.12882808,0
399910,0,0.18758525,0
278706,0,0.19594426,0
176157,0,0.23847125,0
130117,0,0.1889679,0
104800,1,0.86571866,1
215190,0,0.8150722,1
390083,0,0.16122055,0
224436,0,0.33618137,0
390440,0,0.48161188,0
229521,0,0.22909226,0
299890,0,0.4445529,0
384272,0,0.21153384,0
113969,0,0.84548944,1
171527,0,0.63476276,1
145093,0,0.48701617,0
193940,0,0.33291456,0
218409,0,0.4458583,0
227999,0,0.489432,0
425614,1,0.28921813,0
411550,0,0.4235045,0
124428,0,0.64190924,1
246288,0,0.62748,1
173965,0,0.33804262,0
220410,0,0.63208544,1
189367,0,0.23391512,0
301144,0,0.09768116,0
204302,0,0.08640793,0
147867,1,0.7524384,1
338650,0,0.40225002,0
187116,0,0.18921855,0
200562,0,0.11837891,0
199780,0,0.6911126,1
266496,0,0.16711695,0
221497,0,0.50889146,1
208329,0,0.24022634,0
204761,1,0.68183273,1
423023,0,0.34293616,0
183168,0,0.19250737,0
300425,0,0.3937626,0
144771,0,0.16972904,0
308595,0,0.12875322,0
209130,0,0.64275783,1
436162,0,0.38136187,0
299861,0,0.3183353,0
118988,0,0.23798332,0
218628,0,0.3437242,0
123930,0,0.21113147,0
395646,0,0.15285611,0
455717,0,0.3215946,0
122371,0,0.3345524,0
300864,0,0.085086055,0
206017,0,0.7256595,1
400007,0,0.32774848,0
116564,0,0.44806585,0
209905,0,0.46701473,0
159393,1,0.38362756,0
298191,0,0.77054906,1
354855,0,0.41369098,0
395582,0,0.23331538,0
119122,0,0.21396938,0
218134,0,0.042648632,0
197993,0,0.24183622,0
305166,0,0.10846026,0
165398,0,0.6136743,1
383100,0,0.33042806,0
305071,0,0.37371337,0
324629,0,0.7650966,1
231974,0,0.45948133,0
127890,0,0.663243,1
216100,1,0.262617,0
284712,0,0.19027634,0
159417,0,0.08399668,0
215917,0,0.27925143,0
375027,0,0.15541269,0
383929,1,0.53203744,1
266682,0,0.48378918,0
215547,0,0.63915867,1
334514,1,0.7234319,1
317416,1,0.34706998,0
325748,0,0.057991073,0
214221,0,0.43008208,0
235486,0,0.28196377,0
317128,0,0.599539,1
304871,0,0.46021774,0
223107,0,0.34787115,0
328673,0,0.24955127,0
269310,0,0.47813326,0
443950,0,0.20967062,0
303736,0,0.34586486,0
440318,0,0.6309911,1
274123,0,0.20236833,0
378229,0,0.20262781,0
207912,0,0.37631494,0
243710,0,0.69054127,1
375467,0,0.25843588,0
196241,0,0.47479266,0
243367,0,0.39355215,0
221049,0,0.24516584,0
307361,0,0.64120203,1
419781,0,0.18946272,0
347191,0,0.14548911,0
419364,0,0.26603106,0
384541,0,0.13347708,0
417013,0,0.17074402,0
344592,0,0.41005602,0
359356,1,0.8918734,1
256088,0,0.2679995,0
148351,0,0.72181517,1
185197,0,0.25473353,0
325509,0,0.4198106,0
180675,0,0.29330626,0
439838,0,0.2533534,0
421473,0,0.61698145,1
133836,0,0.4126629,0
296486,0,0.4188528,0
172193,0,0.46662194,0
314630,0,0.79151654,1
124034,0,0.6878906,1
288874,0,0.13208698,0
149180,0,0.31486106,0
367166,0,0.4846457,0
413507,0,0.45897445,0
377222,0,0.4031816,0
191752,0,0.21221231,0
380316,0,0.7212561,1
393799,0,0.22877195,0
136568,0,0.30477986,0
379401,0,0.3787769,0
358722,0,0.15739462,0
418905,0,0.30756876,0
106700,0,0.24006523,0
307287,0,0.34727764,0
249926,0,0.20320441,0
219162,0,0.63625115,1
386105,0,0.23109806,0
190150,0,0.20264874,0
159451,0,0.39672342,0
227565,0,0.26474854,0
374419,0,0.686095,1
171406,0,0.19178657,0
455710,0,0.33088276,0
242198,0,0.4720914,0
177027,0,0.19689102,0
259108,0,0.32268405,0
453792,0,0.51792127,1
146985,0,0.57533556,1
217161,0,0.1688619,0
418500,0,0.29585552,0
436588,0,0.1500057,0
167618,0,0.36451256,0
294077,0,0.25005522,0
234344,0,0.8348679,1
136435,0,0.26721898,0
403345,0,0.14297718,0
155609,0,0.19712675,0
193109,1,0.4213283,0
151284,0,0.46857506,0
241584,0,0.46517485,0
407775,0,0.5836642,1
189596,0,0.18222511,0
272677,1,0.58052224,1
269820,0,0.35146937,0
247879,0,0.49697894,0
231853,0,0.19551423,0
136363,0,0.37387693,0
282713,0,0.1038981,0
212563,0,0.41077873,0
392318,0,0.5113395,1
388742,0,0.20092455,0
417124,0,0.18235527,0
285627,0,0.17237736,0
277126,0,0.7599927,1
228788,0,0.26306677,0
105272,0,0.7857486,1
218871,0,0.3661057,0
183800,0,0.17166188,0
182904,0,0.73179686,1
341303,0,0.30312678,0
341480,0,0.22926946,0
193796,0,0.5265874,1
199051,0,0.24200004,0
212477,0,0.20164974,0
427569,0,0.5650015,1
395954,0,0.4956667,0
256489,0,0.41403455,0
303956,0,0.68752897,1
190004,0,0.8378186,1
427875,0,0.33182982,0
261081,0,0.4406725,0
127815,0,0.30977795,0
241089,1,0.5488765,1
306755,0,0.19477685,0
150232,0,0.46356258,0
181376,0,0.19264914,0
422818,0,0.3488737,0
212526,0,0.25274184,0
318423,0,0.13798136,0
223986,0,0.23332639,0
196539,0,0.40175176,0
446794,0,0.1839214,0
333994,0,0.17675057,0
442094,0,0.5045295,1
203655,0,0.550439,1
101110,0,0.22382526,0
251960,0,0.33940688,0
286234,0,0.2576517,0
108805,0,0.14708172,0
332916,0,0.4032658,0
236036,0,0.31139472,0
323992,0,0.22880587,0
350658,0,0.39698994,0
192465,0,0.16519605,0
223362,1,0.5520376,1
209863,0,0.33874723,0
321101,0,0.33001405,0
166199,0,0.23646721,0
434455,0,0.13063022,0
443000,1,0.796481,1
172675,0,0.48022595,0
375782,0,0.47687203,0
363515,0,0.43762502,0
130611,0,0.4996676,0
232272,0,0.56128395,1
225160,0,0.32664394,0
161938,0,0.70941335,1
242076,0,0.5300039,1
250259,0,0.40003684,0
183206,0,0.12563196,0
348693,0,0.29737952,0
202784,0,0.752662,1
113779,0,0.72897655,1
142632,0,0.42419782,0
205156,0,0.33900514,0
173758,0,0.24620679,0
346561,0,0.2535672,0
189778,0,0.19059542,0
267654,0,0.7878451,1
445122,0,0.8531636,1
247751,0,0.17625915,0
387830,0,0.8330465,1
384217,0,0.4324783,0
271812,0,0.25427136,0
299735,0,0.15019494,0
230149,0,0.13261802,0
291307,0,0.16179764,0
228450,0,0.56037205,1
335244,0,0.7068481,1
143337,0,0.59528774,1
139859,0,0.72988814,1
188902,0,0.23977305,0
197361,0,0.45166686,0
356173,0,0.1280851,0
375720,0,0.18488607,0
281348,0,0.5970077,1
207031,0,0.6784663,1
187911,0,0.42553952,0
327844,0,0.26829502,0
104912,0,0.2535348,0
334067,0,0.20469809,0
179730,0,0.2738645,0
218436,0,0.25311092,0
180268,0,0.29721886,0
382743,0,0.6189411,1
315708,0,0.31393522,0
438550,0,0.44087616,0
430254,0,0.27032527,0
179131,0,0.5600766,1
338949,1,0.33909395,0
175397,0,0.5842677,1
411622,0,0.0805851,0
241405,0,0.15006407,0
310179,0,0.3894147,0
166741,0,0.10047523,0
233473,0,0.6336676,1
321450,0,0.28162622,0
240145,0,0.41765288,0
220697,0,0.35076043,0
165637,0,0.33651417,0
421226,0,0.20751613,0
103917,1,0.61989295,1
357173,0,0.44787937,0
256868,0,0.57579947,1
100182,0,0.32025903,0
361667,0,0.53674465,1
356701,0,0.16437179,0
258235,0,0.32897326,0
374367,1,0.6662275,1
118129,0,0.31138012,0
193965,0,0.29760423,0
226248,0,0.5589117,1
455858,0,0.23726442,0
249363,0,0.29415733,0
410583,0,0.16447958,0
313094,0,0.17028375,0
397840,0,0.39920223,0
202440,0,0.22596756,0
292804,0,0.09938053,0
279459,0,0.4461812,0
181681,0,0.69657236,1
107905,0,0.8551589,1
218132,0,0.22466211,0
409887,0,0.63124174,1
399480,0,0.65897906,1
198031,0,0.4284326,0
224851,0,0.15095133,0
330589,0,0.568298,1
196225,0,0.53797394,1
266986,0,0.21343856,0
282562,0,0.22844529,0
311383,0,0.7727794,1
309184,0,0.89609176,1
263835,0,0.3883445,0
265916,0,0.31333503,0
365315,0,0.1773532,0
268146,0,0.21773313,0
163424,0,0.2702975,0
278160,0,0.37642634,0
148594,0,0.7676042,1
446491,0,0.21889673,0
206286,0,0.55247676,1
455964,1,0.7472064,1
303358,0,0.16800979,0
334151,0,0.5100882,1
103706,0,0.14158514,0
386102,0,0.23165035,0
439881,0,0.76194793,1
291712,0,0.3408781,0
357443,0,0.29195997,0
373797,0,0.3583936,0
124204,0,0.3153735,0
392449,0,0.17416473,0
249361,0,0.3165264,0
417562,0,0.44314513,0
374570,0,0.77325547,1
422109,0,0.2376732,0
100284,0,0.19353342,0
168757,0,0.27525806,0
179521,1,0.78700083,1
386266,0,0.25524375,0
349026,0,0.57150465,1
422938,0,0.21332127,0
129572,0,0.50769347,1
129138,0,0.40069756,0
103579,0,0.27544278,0
229378,0,0.1360279,0
430385,0,0.56903374,1
358128,0,0.43923151,0
335306,0,0.49875903,0
421793,0,0.83168495,1
392539,0,0.24093586,0
170912,0,0.40308642,0
357202,0,0.23531453,0
455304,0,0.30242255,0
134073,0,0.46360224,0
385675,0,0.17219634,0
399744,0,0.23628967,0
125435,0,0.7799317,1
416652,1,0.6992938,1
151076,0,0.20844766,0
127837,0,0.43213758,0
290764,0,0.5326629,1
292113,0,0.39187902,0
173735,0,0.24958067,0
361363,0,0.55790144,1
345089,0,0.34605724,0
284696,0,0.5931634,1
367603,0,0.5448912,1
290096,0,0.39865535,0
369501,0,0.2532722,0
371263,0,0.22716959,0
385882,1,0.44696686,0
428934,0,0.44268075,0
392242,0,0.24433805,0
131879,0,0.46035847,0
352424,0,0.48485342,0
322891,0,0.16592222,0
150150,0,0.13105589,0
276700,0,0.23741594,0
232594,0,0.36513492,0
133828,0,0.6998319,1
314996,0,0.5633422,1
270742,0,0.23327525,0
202648,0,0.33229876,0
300838,0,0.4623131,0
343682,0,0.7131544,1
350229,0,0.36042514,0
259719,0,0.15413944,0
339969,0,0.6158528,1
240162,0,0.054996192,0
227154,0,0.42485347,0
160037,0,0.56298107,1
125150,0,0.49950436,0
356590,0,0.2603027,0
325456,1,0.800193,1
120689,1,0.7635283,1
168833,0,0.354984,0
330950,0,0.3194726,0
183026,0,0.54791343,1
381517,1,0.77929854,1
237365,0,0.48933345,0
424509,0,0.6142764,1
299945,0,0.35347977,0
332530,0,0.25991482,0
408699,0,0.42325833,0
282838,0,0.31047317,0
296948,0,0.20312163,0
148875,0,0.21595149,0
282407,0,0.30540365,0
177206,0,0.19835061,0
178183,0,0.2594379,0
423524,0,0.6955424,1
174332,1,0.8376641,1
162765,0,0.23128845,0
205487,0,0.40074325,0
307437,0,0.4333589,0
190964,0,0.22040716,0
140346,0,0.5180609,1
450841,0,0.5506078,1
256327,0,0.15376295,0
234959,0,0.14157842,0
428883,0,0.45199817,0
212589,0,0.39399558,0
439635,0,0.49103388,0
278865,0,0.5883657,1
230793,0,0.616076,1
455554,0,0.41077602,0
154697,0,0.2103412,0
168648,0,0.07754555,0
114325,0,0.62060535,1
118258,0,0.7969256,1
220023,0,0.17219861,0
213831,0,0.24092141,0
134713,0,0.33425292,0
436785,0,0.53928185,1
217373,1,0.21049863,0
409650,0,0.09927467,0
124883,0,0.08210641,0
265574,0,0.51110953,1
120610,0,0.23418202,0
406309,0,0.3768921,0
283850,0,0.4991566,0
131119,0,0.11510875,0
421238,0,0.46629906,0
292305,1,0.18191728,0
247881,0,0.1627091,0
208318,0,0.31803223,0
369836,0,0.66066074,1
174200,0,0.24621306,0
143980,0,0.32179236,0
293651,0,0.35916904,0
177358,0,0.17575419,0
283554,0,0.17049843,0
101344,0,0.44787776,0
170443,0,0.28017923,0
149370,1,0.7071439,1
381170,0,0.31308424,0
402510,0,0.34758735,0
399782,0,0.4755381,0
297977,0,0.4443003,0
379612,0,0.46342444,0
256733,0,0.15512554,0
282572,0,0.2616134,0
287284,0,0.15355498,0
396529,1,0.57485366,1
406764,0,0.43914557,0
245649,1,0.5847958,1
198382,0,0.34954765,0
183722,0,0.53369504,1
448304,0,0.361361,0
156545,0,0.17503728,0
115967,0,0.2518601,0
389602,0,0.53338516,1
304515,0,0.09323936,0
181199,1,0.6294917,1
164277,0,0.37708265,0
309470,0,0.59737426,1
288747,0,0.4967264,0
234940,0,0.20623681,0
186058,0,0.103038505,0
196615,0,0.2984692,0
378633,0,0.12577502,0
182642,0,0.23761134,0
356111,1,0.6876537,1
290287,0,0.30221805,0
451738,0,0.42583534,0
183754,0,0.69349885,1
217495,0,0.22070341,0
212367,0,0.46649778,0
234554,0,0.13242763,0
335432,0,0.16379146,0
366024,0,0.30728102,0
428847,0,0.28031617,0
290032,0,0.34237736,0
263573,0,0.4439107,0
421513,0,0.5886572,1
157175,0,0.3820306,0
182948,0,0.30710942,0
230229,0,0.13853775,0
420865,0,0.17875272,0
230281,0,0.72298884,1
213852,0,0.18486255,0
332789,0,0.2819363,0
399554,0,0.31084543,0
145936,0,0.63692826,1
345579,0,0.37543678,0
189323,0,0.19804898,0
134881,0,0.21954761,0
107148,0,0.14759083,0
330869,0,0.23353581,0
305709,0,0.23245625,0
221847,0,0.35849172,0
238612,0,0.41191387,0
156322,1,0.714819,1
279144,0,0.27230415,0
393845,0,0.79847306,1
434902,0,0.6187193,1
213516,0,0.13795564,0
152952,0,0.16144258,0
347705,0,0.32605356,0
398153,0,0.221271,0
398808,1,0.7809442,1
456098,0,0.6866865,1
189655,0,0.14141235,0
436960,0,0.18326664,0
368965,0,0.31638822,0
428641,0,0.5390072,1
374056,0,0.3849246,0
272285,0,0.11284307,0
335488,0,0.37670463,0
392103,0,0.78082126,1
101595,0,0.39164,0
319816,0,0.27372214,0
340011,0,0.68270975,1
174859,0,0.42615283,0
126045,0,0.3569711,0
330941,0,0.17755343,0
393848,1,0.805916,1
124981,0,0.21979329,0
106180,0,0.5215395,1
208501,0,0.5051362,1
404561,0,0.46645826,0
369372,0,0.43831608,0
357801,0,0.27227715,0
418027,0,0.41702864,0
360447,1,0.83787143,1
186516,0,0.5006038,1
210266,0,0.4955077,0
192834,0,0.26097387,0
179739,0,0.56899834,1
231439,0,0.7443992,1
246575,0,0.43472436,0
168216,0,0.40707493,0
449647,0,0.6091271,1
403113,1,0.27517903,0
210250,0,0.27811685,0
369952,0,0.08227682,0
144723,0,0.121257365,0
381829,0,0.16626795,0
168749,0,0.2610779,0
381597,1,0.8520094,1
124142,1,0.3548303,0
314724,0,0.39849907,0
277857,0,0.49824435,0
291540,0,0.49188063,0
223804,0,0.27220884,0
313209,0,0.27061802,0
269709,0,0.49874288,0
323296,0,0.11565945,0
376287,0,0.14972953,0
159197,0,0.14237952,0
165444,0,0.62383795,1
402850,0,0.12290727,0
338794,0,0.43750313,0
274781,0,0.44421527,0
184190,0,0.1540191,0
243635,0,0.6803295,1
105328,0,0.5838626,1
230560,0,0.24967599,0
110470,0,0.14163238,0
331828,0,0.24079378,0
235157,0,0.48969576,0
318726,0,0.29098672,0
110899,1,0.786516,1
432449,0,0.048768513,0
327081,1,0.63268393,1
101415,0,0.284716,0
409716,0,0.16926041,0
396317,1,0.8886062,1
368744,0,0.22493917,0
132567,0,0.29784647,0
248634,0,0.2269395,0
187515,0,0.32572973,0
149384,0,0.45361423,0
373333,0,0.47273874,0
245703,0,0.7884747,1
352188,0,0.15996854,0
339941,0,0.49430558,0
238955,0,0.7205534,1
131749,0,0.7743843,1
269346,0,0.5670299,1
394215,0,0.26844096,0
122360,0,0.6610801,1
410324,0,0.56127423,1
281866,1,0.6437733,1
418329,0,0.6653819,1
364114,0,0.39730963,0
315911,0,0.09610601,0
214792,0,0.3196444,0
119556,0,0.30428362,0
295003,0,0.37753618,0
228960,0,0.5879856,1
370317,0,0.52480364,1
135424,0,0.45674136,0
162534,0,0.16683353,0
223052,0,0.4222466,0
435360,1,0.46178252,0
147857,0,0.4436875,0
320646,0,0.447339,0
136992,0,0.34254545,0
297112,0,0.76126164,1
168180,0,0.48193496,0
380666,0,0.64166826,1
345873,0,0.3765553,0
435315,0,0.32654238,0
379780,0,0.651102,1
427735,0,0.092750415,0
175154,1,0.46023735,0
334098,0,0.40832502,0
186517,0,0.2919999,0
272824,0,0.4857432,0
132450,0,0.4287946,0
297398,0,0.15540804,0
224776,0,0.55620646,1
139425,0,0.2895236,0
168647,0,0.43370295,0
339206,0,0.40790892,0
296987,0,0.17303063,0
154568,0,0.47050357,0
189487,1,0.40320364,0
107104,0,0.69234234,1
210227,0,0.47693974,0
382539,0,0.10686052,0
280403,0,0.13779135,0
149226,0,0.4633835,0
294439,1,0.52386063,1
197239,0,0.39960283,0
450539,0,0.5934573,1
453898,0,0.15759403,0
444365,1,0.6223281,1
221393,0,0.21011469,0
100305,0,0.4659293,0
237190,0,0.09679424,0
259004,0,0.46934217,0
429978,0,0.3227719,0
398672,0,0.20990086,0
106263,0,0.28753358,0
326774,1,0.6630051,1
172450,0,0.21458969,0
413744,0,0.09076747,0
453200,0,0.30010065,0
110478,0,0.36447477,0
392238,0,0.3252731,0
292688,0,0.459378,0
352333,0,0.06415707,0
397800,0,0.10484873,0
216728,0,0.51576424,1
310243,0,0.14648661,0
439861,0,0.1425638,0
375174,0,0.26733962,0
122038,0,0.32234675,0
441927,0,0.50096357,1
413165,0,0.24743381,0
305175,0,0.37992623,0
157248,1,0.92958075,1
441334,0,0.3825376,0
250711,0,0.38865256,0
282047,0,0.81942964,1
238091,1,0.8427633,1
175451,0,0.12580529,0
453922,0,0.14637043,0
263742,0,0.556448,1
392833,0,0.16473512,0
153638,0,0.61943394,1
293749,0,0.13270311,0
387695,0,0.14173594,0
177125,0,0.26128638,0
169939,0,0.36360493,0
226406,0,0.36019033,0
417617,0,0.7253271,1
167919,0,0.25681058,0
158859,1,0.289685,0
155758,0,0.33125672,0
357480,0,0.7024718,1
107646,0,0.25510612,0
449405,0,0.53372556,1
373389,1,0.7618688,1
229942,0,0.45091996,0
161516,0,0.5964942,1
300124,0,0.51435864,1
101766,0,0.178857,0
331330,0,0.2416484,0
453103,0,0.5710384,1
135270,0,0.49729455,0
289870,0,0.44264212,0
321802,0,0.572038,1
443754,0,0.14803702,0
364038,0,0.25831532,0
218101,0,0.16007468,0
166022,0,0.3228275,0
442144,0,0.24380326,0
330161,0,0.11795502,0
361787,1,0.7874615,1
366324,0,0.44148237,0
152714,0,0.6390254,1
178844,0,0.45945126,0
361466,0,0.55882967,1
304662,0,0.45727006,0
403657,0,0.46566802,0
429034,0,0.24722315,0
239119,0,0.2886821,0
262141,0,0.3805054,0
175180,0,0.88015383,1
364904,0,0.3284304,0
148619,0,0.3276302,0
411869,0,0.08087996,0
366959,0,0.5209322,1
432603,0,0.34444946,0
432154,0,0.27824813,0
