sk_id_curr,actual_target,predicted_probability,predicted_class
447957,0,0.6220901,1
310488,1,0.24658637,0
373764,0,0.25273862,0
100020,0,0.83227986,1
401807,0,0.13545202,0
244319,0,0.2506718,0
228584,0,0.76773787,1
102672,0,0.17579402,0
420217,0,0.620831,1
376803,0,0.5966314,1
321525,0,0.3648415,0
402359,0,0.39138216,0
367201,0,0.7648592,1
273725,0,0.3104291,0
293986,0,0.22484522,0
455049,1,0.7290786,1
196321,0,0.16357212,0
375902,0,0.28629613,0
328309,0,0.3908245,0
335041,0,0.11215561,0
335516,0,0.2730754,0
296071,0,0.17022614,0
183496,0,0.4918481,0
360560,1,0.63570964,1
130646,0,0.3175669,0
321962,0,0.28787816,0
221915,0,0.25621217,0
244675,0,0.6821093,1
274494,0,0.34944978,0
297008,0,0.27639598,0
372650,1,0.7816787,1
134432,0,0.7711857,1
189322,0,0.44095936,0
349319,0,0.4469661,0
180749,0,0.17831282,0
112479,0,0.45350936,0
136910,0,0.38478374,0
309989,0,0.42000842,0
424876,0,0.21495648,0
116356,0,0.5536552,1
373614,0,0.7072191,1
335741,0,0.13391587,0
417082,0,0.7048761,1
106363,0,0.1935961,0
282198,0,0.14783068,0
392073,0,0.46328807,0
189724,0,0.23206927,0
153061,0,0.50749886,1
370147,1,0.4415979,0
102008,0,0.664689,1
127075,0,0.23368758,0
428045,0,0.3166983,0
364305,0,0.5101031,1
276735,0,0.36745647,0
182369,0,0.27825,0
377979,0,0.23257592,0
371798,0,0.08525393,0
375511,0,0.49371865,0
339177,0,0.62777317,1
385800,0,0.2739938,0
146469,0,0.50843835,1
227918,0,0.58685505,1
340763,0,0.37281358,0
152722,0,0.70781505,1
353283,0,0.6345191,1
164449,0,0.39840946,0
289779,0,0.6729763,1
181657,0,0.38307497,0
156065,0,0.66980886,1
276336,0,0.145363,0
310415,0,0.25660273,0
133260,0,0.5398685,1
278435,0,0.2078906,0
451489,0,0.28891623,0
422656,0,0.34087208,0
165378,0,0.3546804,0
443886,0,0.19176073,0
259543,0,0.44079027,0
348015,0,0.647238,1
112698,0,0.38205844,0
285152,1,0.43735805,0
203888,0,0.6407425,1
441625,0,0.24377146,0
205511,1,0.54307526,1
411431,0,0.22555934,0
134256,0,0.35751197,0
125026,0,0.28853792,0
244139,0,0.6921996,1
109415,0,0.26862958,0
141891,0,0.29704338,0
322853,0,0.527846,1
192393,0,0.7237973,1
292223,0,0.41154674,0
408675,1,0.5936811,1
124544,1,0.53753406,1
240141,0,0.24477829,0
301250,0,0.271072,0
401452,0,0.20167871,0
355314,0,0.17941678,0
375222,0,0.3697857,0
232117,0,0.58515495,1
432304,0,0.7726345,1
335353,0,0.23475434,0
220861,0,0.35120788,0
423358,0,0.30596286,0
387102,0,0.18372402,0
294179,0,0.23389384,0
315802,0,0.3086504,0
266612,0,0.37011096,0
186835,0,0.27401492,0
400028,0,0.24016318,0
230518,0,0.1748642,0
245395,0,0.6272914,1
365788,0,0.32487467,0
336672,0,0.27767205,0
336698,0,0.40456396,0
124471,0,0.40443859,0
190376,0,0.37435547,0
431690,0,0.4760476,0
427983,0,0.49653104,0
305333,0,0.68048733,1
179853,1,0.7210918,1
303323,1,0.93120205,1
102841,0,0.1064717,0
291650,0,0.2718555,0
204652,0,0.23245025,0
276504,0,0.24232878,0
176415,0,0.824201,1
214764,1,0.22077881,0
131916,0,0.48623648,0
254410,0,0.105959624,0
177952,0,0.73776305,1
250751,0,0.238151,0
218419,0,0.11219113,0
432361,0,0.5499786,1
301470,0,0.5590105,1
240235,0,0.34935635,0
304656,0,0.36189365,0
145443,0,0.4897618,0
104469,0,0.47444826,0
151534,0,0.22527891,0
118006,0,0.21245734,0
236238,0,0.29286474,0
423482,0,0.22203451,0
310632,0,0.36455402,0
263966,0,0.40717682,0
177619,0,0.25436696,0
399748,0,0.36254546,0
433285,0,0.49674052,0
242718,0,0.6379519,1
211352,0,0.3518408,0
258639,0,0.1514055,0
177648,1,0.87646705,1
342379,0,0.49248493,0
156258,0,0.24161372,0
117638,0,0.29953066,0
312085,0,0.19627729,0
396737,0,0.4258839,0
264839,0,0.26068735,0
285441,0,0.41445896,0
375989,0,0.330619,0
344191,0,0.44982287,0
219394,0,0.45877534,0
134828,0,0.22896087,0
416473,0,0.58759874,1
114626,0,0.3533513,0
113011,0,0.8048681,1
334930,0,0.17753407,0
115445,0,0.55513483,1
243781,0,0.2778447,0
139692,0,0.18659224,0
268048,0,0.6326832,1
160802,0,0.64340836,1
234504,0,0.7398742,1
207025,0,0.37866685,0
282450,0,0.12911986,0
253647,0,0.18938392,0
434885,0,0.18590319,0
122963,0,0.52403045,1
234080,0,0.56509054,1
379772,0,0.23224771,0
354290,0,0.5321515,1
172848,0,0.6707368,1
115448,0,0.35876063,0
204712,0,0.30915645,0
289862,1,0.22397427,0
330628,1,0.853349,1
341373,0,0.581019,1
325827,0,0.7575029,1
402735,0,0.37982655,0
352835,0,0.7800961,1
229191,0,0.23501654,0
369690,0,0.63114524,1
266991,0,0.22563584,0
116663,0,0.16497071,0
147405,0,0.38800308,0
150934,0,0.105618134,0
371739,0,0.82222426,1
326171,0,0.659594,1
453900,0,0.573126,1
346491,0,0.27785486,0
350526,0,0.53348696,1
367122,0,0.39922917,0
113784,0,0.4990655,0
167531,0,0.30248234,0
294120,0,0.14445709,0
275737,0,0.6803707,1
333944,0,0.2975085,0
236706,0,0.28037956,0
451363,0,0.039929006,0
216994,0,0.3634383,0
121821,0,0.13704357,0
227672,0,0.3074026,0
156885,0,0.31065336,0
320283,0,0.36354706,0
244603,0,0.6561192,1
139753,0,0.36233622,0
236980,0,0.42642903,0
123848,0,0.7594713,1
367696,0,0.22607401,0
194954,0,0.41992941,0
209499,0,0.18198536,0
372661,0,0.48988858,0
111984,0,0.22411548,0
164478,0,0.33268142,0
178493,0,0.67183113,1
148658,0,0.480582,0
448920,0,0.26845723,0
431645,0,0.35799605,0
305204,0,0.42332542,0
223929,0,0.33029947,0
205490,0,0.21132907,0
113333,0,0.46053696,0
376372,0,0.6269295,1
418650,0,0.25807443,0
108343,0,0.32045677,0
258684,0,0.30884004,0
212043,0,0.19840375,0
326246,0,0.68913317,1
104328,0,0.38448212,0
258598,0,0.17442696,0
402023,0,0.16699114,0
252779,0,0.17557006,0
311185,0,0.44572952,0
309641,0,0.14491974,0
315313,0,0.67188716,1
444029,0,0.25819507,0
126673,0,0.30719498,0
245609,0,0.46293908,0
400178,0,0.2844389,0
214812,0,0.27056152,0
398421,0,0.33993337,0
266598,0,0.29127344,0
302111,0,0.2591739,0
356270,0,0.43790746,0
194297,0,0.4557812,0
411598,0,0.45395523,0
230294,0,0.19463155,0
254797,1,0.49534068,0
388599,0,0.684678,1
296737,0,0.59024876,1
235331,0,0.4380304,0
228906,0,0.27393445,0
422994,1,0.3670107,0
349649,0,0.5318735,1
137106,0,0.26271632,0
142076,0,0.65532756,1
423224,0,0.4720651,0
164168,0,0.27463427,0
197287,0,0.8182035,1
276786,0,0.6584232,1
267840,0,0.18775532,0
399910,0,0.23948517,0
278706,0,0.24312463,0
176157,0,0.4412157,0
130117,0,0.14730702,0
104800,1,0.80198795,1
215190,0,0.74277997,1
390083,0,0.2081029,0
224436,0,0.36119708,0
390440,0,0.45093527,0
229521,0,0.11216601,0
299890,0,0.4648664,0
384272,0,0.25804448,0
113969,0,0.82210976,1
171527,0,0.7336408,1
145093,0,0.64863324,1
193940,0,0.24043374,0
218409,0,0.30505794,0
227999,0,0.70351535,1
425614,1,0.2812019,0
411550,0,0.5030925,1
124428,0,0.61822027,1
246288,0,0.76066786,1
173965,0,0.3213909,0
220410,0,0.6853246,1
189367,0,0.20915455,0
301144,0,0.14221899,0
204302,0,0.07682133,0
147867,1,0.77378273,1
338650,0,0.33904582,0
187116,0,0.21258251,0
200562,0,0.16652475,0
199780,0,0.704317,1
266496,0,0.292703,0
221497,0,0.495548,0
208329,0,0.20693536,0
204761,1,0.54118556,1
423023,0,0.27744886,0
183168,0,0.1626789,0
300425,0,0.315743,0
144771,0,0.22879131,0
308595,0,0.16113588,0
209130,0,0.50636446,1
436162,0,0.338958,0
299861,0,0.32899693,0
118988,0,0.22670281,0
218628,0,0.41035178,0
123930,0,0.28122917,0
395646,0,0.16401348,0
455717,0,0.3852278,0
122371,0,0.4356129,0
300864,0,0.21958561,0
206017,0,0.68376356,1
400007,0,0.3225324,0
116564,0,0.61603266,1
209905,0,0.3105627,0
159393,1,0.3233394,0
298191,0,0.669044,1
354855,0,0.4133721,0
395582,0,0.23725331,0
119122,0,0.3815588,0
218134,0,0.054336596,0
197993,0,0.26136097,0
305166,0,0.13985327,0
165398,0,0.44562986,0
383100,0,0.35387307,0
305071,0,0.47999528,0
324629,0,0.6709846,1
231974,0,0.56026703,1
127890,0,0.6881427,1
216100,1,0.32255995,0
284712,0,0.10050702,0
159417,0,0.1596368,0
215917,0,0.2890616,0
375027,0,0.1525403,0
383929,1,0.64137655,1
266682,0,0.58502275,1
215547,0,0.66237855,1
334514,1,0.505799,1
317416,1,0.38384086,0
325748,0,0.102831915,0
214221,0,0.37377724,0
235486,0,0.301577,0
317128,0,0.6204069,1
304871,0,0.37375507,0
223107,0,0.35834092,0
328673,0,0.2968313,0
269310,0,0.56654537,1
443950,0,0.30306193,0
303736,0,0.29145932,0
440318,0,0.48225114,0
274123,0,0.31052282,0
378229,0,0.33068842,0
207912,0,0.47936633,0
243710,0,0.67282087,1
375467,0,0.48255062,0
196241,0,0.49508643,0
243367,0,0.48946953,0
221049,0,0.30237785,0
307361,0,0.5980744,1
419781,0,0.23108393,0
347191,0,0.10469465,0
419364,0,0.15958512,0
384541,0,0.19131255,0
417013,0,0.17031996,0
344592,0,0.4321741,0
359356,1,0.8784486,1
256088,0,0.26370186,0
148351,0,0.70706165,1
185197,0,0.14962238,0
325509,0,0.46574813,0
180675,0,0.30445796,0
439838,0,0.25666755,0
421473,0,0.5162245,1
133836,0,0.35815564,0
296486,0,0.45627478,0
172193,0,0.600994,1
314630,0,0.76361775,1
124034,0,0.80007786,1
288874,0,0.17646086,0
149180,0,0.30632135,0
367166,0,0.51112163,1
413507,0,0.38897562,0
377222,0,0.38934624,0
191752,0,0.32064098,0
380316,0,0.6123636,1
393799,0,0.29660645,0
136568,0,0.26279014,0
379401,0,0.3132425,0
358722,0,0.18829148,0
418905,0,0.34686747,0
106700,0,0.28845978,0
307287,0,0.31144097,0
249926,0,0.22678655,0
219162,0,0.7243275,1
386105,0,0.17323554,0
190150,0,0.3573453,0
159451,0,0.62690794,1
227565,0,0.18691601,0
374419,0,0.6913616,1
171406,0,0.28642264,0
455710,0,0.3339288,0
242198,0,0.5945779,1
177027,0,0.20826451,0
259108,0,0.4627254,0
453792,0,0.53354883,1
146985,0,0.4801159,0
217161,0,0.20682865,0
418500,0,0.30943108,0
436588,0,0.23993288,0
167618,0,0.42861328,0
294077,0,0.21269687,0
234344,0,0.86465955,1
136435,0,0.2637565,0
403345,0,0.12399145,0
155609,0,0.13633363,0
193109,1,0.51931924,1
151284,0,0.46558926,0
241584,0,0.4035163,0
407775,0,0.6704015,1
189596,0,0.2844584,0
272677,1,0.68923914,1
269820,0,0.26387155,0
247879,0,0.5006389,1
231853,0,0.2324321,0
136363,0,0.46833214,0
282713,0,0.1669096,0
212563,0,0.32785192,0
392318,0,0.58448327,1
388742,0,0.26640502,0
417124,0,0.3095497,0
285627,0,0.28474003,0
277126,0,0.7135707,1
228788,0,0.2156153,0
105272,0,0.73856515,1
218871,0,0.45207617,0
183800,0,0.18759686,0
182904,0,0.7157287,1
341303,0,0.3144658,0
341480,0,0.27069393,0
193796,0,0.429728,0
199051,0,0.30575097,0
212477,0,0.16416012,0
427569,0,0.5781199,1
395954,0,0.5686336,1
256489,0,0.4563698,0
303956,0,0.7214043,1
190004,0,0.81737745,1
427875,0,0.29182658,0
261081,0,0.47059828,0
127815,0,0.24763872,0
241089,1,0.5665648,1
306755,0,0.18883397,0
150232,0,0.50830626,1
181376,0,0.24507095,0
422818,0,0.2910797,0
212526,0,0.32671687,0
318423,0,0.14617284,0
223986,0,0.4609567,0
196539,0,0.49536347,0
446794,0,0.28509483,0
333994,0,0.16359654,0
442094,0,0.46583244,0
203655,0,0.54561156,1
101110,0,0.23909348,0
251960,0,0.3473669,0
286234,0,0.15300933,0
108805,0,0.15165272,0
332916,0,0.31468645,0
236036,0,0.43466583,0
323992,0,0.2365994,0
350658,0,0.39499518,0
192465,0,0.18805675,0
223362,1,0.6625902,1
209863,0,0.3863708,0
321101,0,0.323237,0
166199,0,0.25348166,0
434455,0,0.19288908,0
443000,1,0.74143124,1
172675,0,0.448607,0
375782,0,0.59076476,1
363515,0,0.41154847,0
130611,0,0.54777265,1
232272,0,0.52739024,1
225160,0,0.29940557,0
161938,0,0.7376725,1
242076,0,0.5636481,1
250259,0,0.35448337,0
183206,0,0.17569278,0
348693,0,0.26786786,0
202784,0,0.72860354,1
113779,0,0.74978554,1
142632,0,0.3470839,0
205156,0,0.33591133,0
173758,0,0.25941452,0
346561,0,0.2522508,0
189778,0,0.2467755,0
267654,0,0.69790155,1
445122,0,0.8771849,1
247751,0,0.099804625,0
387830,0,0.85551536,1
384217,0,0.23773393,0
271812,0,0.3102521,0
299735,0,0.082582496,0
230149,0,0.17561921,0
291307,0,0.18758613,0
228450,0,0.5632651,1
335244,0,0.6815877,1
143337,0,0.5465224,1
139859,0,0.6542172,1
188902,0,0.16411422,0
197361,0,0.4830018,0
356173,0,0.16919126,0
375720,0,0.18307155,0
281348,0,0.525692,1
207031,0,0.70449305,1
187911,0,0.37076557,0
327844,0,0.27419636,0
104912,0,0.2597707,0
334067,0,0.23511882,0
179730,0,0.3807849,0
218436,0,0.22480997,0
180268,0,0.28268138,0
382743,0,0.645446,1
315708,0,0.45385537,0
438550,0,0.4373078,0
430254,0,0.29554164,0
179131,0,0.52558744,1
338949,1,0.37211013,0
175397,0,0.636565,1
411622,0,0.11581167,0
241405,0,0.17975919,0
310179,0,0.47808677,0
166741,0,0.12688437,0
233473,0,0.70387554,1
321450,0,0.34028903,0
240145,0,0.45173886,0
220697,0,0.3646762,0
165637,0,0.28759772,0
421226,0,0.24832061,0
103917,1,0.62619954,1
357173,0,0.4932616,0
256868,0,0.6320877,1
100182,0,0.18399028,0
361667,0,0.34596652,0
356701,0,0.34813422,0
258235,0,0.33745593,0
374367,1,0.6886194,1
118129,0,0.3237994,0
193965,0,0.38345572,0
226248,0,0.43675172,0
455858,0,0.5036227,1
249363,0,0.39930212,0
410583,0,0.24398595,0
313094,0,0.10864178,0
397840,0,0.5427292,1
202440,0,0.2782354,0
292804,0,0.09370371,0
279459,0,0.51606935,1
181681,0,0.6536341,1
107905,0,0.8528991,1
218132,0,0.2227245,0
409887,0,0.70429695,1
399480,0,0.7032706,1
198031,0,0.47732246,0
224851,0,0.14970939,0
330589,0,0.52005917,1
196225,0,0.39391473,0
266986,0,0.20168693,0
282562,0,0.1314092,0
311383,0,0.76330054,1
309184,0,0.8801209,1
263835,0,0.38083,0
265916,0,0.5024353,1
365315,0,0.2069427,0
268146,0,0.27673662,0
163424,0,0.27937663,0
278160,0,0.4193207,0
148594,0,0.6424777,1
446491,0,0.25803888,0
206286,0,0.6046377,1
455964,1,0.7424788,1
303358,0,0.148251,0
334151,0,0.47675505,0
103706,0,0.18472211,0
386102,0,0.22537802,0
439881,0,0.7829371,1
291712,0,0.32225946,0
357443,0,0.24486819,0
373797,0,0.5115177,1
124204,0,0.34653258,0
392449,0,0.17423677,0
249361,0,0.25155315,0
417562,0,0.543081,1
374570,0,0.7623,1
422109,0,0.1941195,0
100284,0,0.21544877,0
168757,0,0.4911576,0
179521,1,0.73496443,1
386266,0,0.3099366,0
349026,0,0.52855974,1
422938,0,0.31786188,0
129572,0,0.48538327,0
129138,0,0.31258443,0
103579,0,0.37273172,0
229378,0,0.1723994,0
430385,0,0.7029074,1
358128,0,0.3400427,0
335306,0,0.40081054,0
421793,0,0.81213874,1
392539,0,0.27179363,0
170912,0,0.50082374,1
357202,0,0.33965066,0
455304,0,0.17732291,0
134073,0,0.4527585,0
385675,0,0.11605206,0
399744,0,0.2333634,0
125435,0,0.7634883,1
416652,1,0.52420545,1
151076,0,0.2868171,0
127837,0,0.53802866,1
290764,0,0.44872737,0
292113,0,0.5419146,1
173735,0,0.30155262,0
361363,0,0.5601145,1
345089,0,0.27748522,0
284696,0,0.5950846,1
367603,0,0.54819924,1
290096,0,0.48752993,0
369501,0,0.3365442,0
371263,0,0.33900535,0
385882,1,0.5131134,1
428934,0,0.32480907,0
392242,0,0.2719882,0
131879,0,0.40254322,0
352424,0,0.6175679,1
322891,0,0.20171118,0
150150,0,0.13773654,0
276700,0,0.34697095,0
232594,0,0.43194965,0
133828,0,0.6127556,1
314996,0,0.62982416,1
270742,0,0.31433734,0
202648,0,0.40013546,0
300838,0,0.6143796,1
343682,0,0.65542954,1
350229,0,0.2804159,0
259719,0,0.23846398,0
339969,0,0.66559,1
240162,0,0.051682077,0
227154,0,0.44730082,0
160037,0,0.56314003,1
125150,0,0.5056918,1
356590,0,0.21487838,0
325456,1,0.7021935,1
120689,1,0.62565273,1
168833,0,0.24280411,0
330950,0,0.3219654,0
183026,0,0.6967894,1
381517,1,0.74674594,1
237365,0,0.44039172,0
424509,0,0.60207814,1
299945,0,0.19104014,0
332530,0,0.25943357,0
408699,0,0.41240078,0
282838,0,0.2165609,0
296948,0,0.1268162,0
148875,0,0.26932046,0
282407,0,0.21821284,0
177206,0,0.25649992,0
178183,0,0.37930337,0
423524,0,0.58227307,1
174332,1,0.82031053,1
162765,0,0.15927942,0
205487,0,0.4024219,0
307437,0,0.28218547,0
190964,0,0.20994605,0
140346,0,0.42585126,0
450841,0,0.4377979,0
256327,0,0.1666926,0
234959,0,0.1402644,0
428883,0,0.4834539,0
212589,0,0.55689305,1
439635,0,0.4302677,0
278865,0,0.7322926,1
230793,0,0.55016506,1
455554,0,0.36483774,0
154697,0,0.21932492,0
168648,0,0.0712159,0
114325,0,0.6521503,1
118258,0,0.71325845,1
220023,0,0.20428382,0
213831,0,0.2700661,0
134713,0,0.27096528,0
436785,0,0.6141351,1
217373,1,0.22788087,0
409650,0,0.08346942,0
124883,0,0.061726823,0
265574,0,0.51469696,1
120610,0,0.18841572,0
406309,0,0.32498327,0
283850,0,0.5460397,1
131119,0,0.1741508,0
421238,0,0.4567035,0
292305,1,0.12827256,0
247881,0,0.27952754,0
208318,0,0.40163916,0
369836,0,0.68548185,1
174200,0,0.29964247,0
143980,0,0.3690084,0
293651,0,0.37888557,0
177358,0,0.18182226,0
283554,0,0.20930767,0
101344,0,0.41414693,0
170443,0,0.373496,0
149370,1,0.5587856,1
381170,0,0.21324195,0
402510,0,0.31071454,0
399782,0,0.5806957,1
297977,0,0.54300845,1
379612,0,0.57435393,1
256733,0,0.1662018,0
282572,0,0.34169227,0
287284,0,0.17839456,0
396529,1,0.5581018,1
406764,0,0.30496436,0
245649,1,0.5429349,1
198382,0,0.3390052,0
183722,0,0.6444547,1
448304,0,0.38264546,0
156545,0,0.15479168,0
115967,0,0.27283347,0
389602,0,0.51285094,1
304515,0,0.12901042,0
181199,1,0.57154334,1
164277,0,0.41279063,0
309470,0,0.7004864,1
288747,0,0.4626265,0
234940,0,0.21357384,0
186058,0,0.12597656,0
196615,0,0.41573155,0
378633,0,0.10244677,0
182642,0,0.1780263,0
356111,1,0.67948323,1
290287,0,0.33374074,0
451738,0,0.3305645,0
183754,0,0.6894051,1
217495,0,0.19939809,0
212367,0,0.5078668,1
234554,0,0.15742747,0
335432,0,0.27085954,0
366024,0,0.30167526,0
428847,0,0.39112103,0
290032,0,0.3529369,0
263573,0,0.32979965,0
421513,0,0.4194174,0
157175,0,0.38043573,0
182948,0,0.41329658,0
230229,0,0.10004532,0
420865,0,0.19079083,0
230281,0,0.6893628,1
213852,0,0.2927678,0
332789,0,0.30170232,0
399554,0,0.36416706,0
145936,0,0.6285288,1
345579,0,0.35243618,0
189323,0,0.11716089,0
134881,0,0.27267653,0
107148,0,0.18685454,0
330869,0,0.17361487,0
305709,0,0.18077032,0
221847,0,0.31536207,0
238612,0,0.36624086,0
156322,1,0.599269,1
279144,0,0.2769496,0
393845,0,0.7087007,1
434902,0,0.44711447,0
213516,0,0.18414114,0
152952,0,0.17957698,0
347705,0,0.21667348,0
398153,0,0.39628243,0
398808,1,0.80303794,1
456098,0,0.71215683,1
189655,0,0.2869345,0
436960,0,0.18756886,0
368965,0,0.40058416,0
428641,0,0.61818403,1
374056,0,0.48498937,0
272285,0,0.18794706,0
335488,0,0.4392508,0
392103,0,0.73107344,1
101595,0,0.3358504,0
319816,0,0.26359162,0
340011,0,0.7556774,1
174859,0,0.4936795,0
126045,0,0.45786795,0
330941,0,0.24971065,0
393848,1,0.71143514,1
124981,0,0.25563923,0
106180,0,0.43841487,0
208501,0,0.6608527,1
404561,0,0.46271294,0
369372,0,0.37721288,0
357801,0,0.16342454,0
418027,0,0.25808176,0
360447,1,0.8400302,1
186516,0,0.47309658,0
210266,0,0.5376308,1
192834,0,0.25320145,0
179739,0,0.5900903,1
231439,0,0.78234255,1
246575,0,0.48928168,0
168216,0,0.39584035,0
449647,0,0.63197887,1
403113,1,0.16875628,0
210250,0,0.29029536,0
369952,0,0.07748837,0
144723,0,0.126271,0
381829,0,0.21891351,0
168749,0,0.3022813,0
381597,1,0.82420284,1
124142,1,0.38944182,0
314724,0,0.45622584,0
277857,0,0.4622496,0
291540,0,0.46090472,0
223804,0,0.30112803,0
313209,0,0.42485338,0
269709,0,0.5160537,1
323296,0,0.10779831,0
376287,0,0.20264922,0
159197,0,0.16968788,0
165444,0,0.62044495,1
402850,0,0.120104834,0
338794,0,0.3879931,0
274781,0,0.5021969,1
184190,0,0.2129282,0
243635,0,0.62035877,1
105328,0,0.5737408,1
230560,0,0.3185503,0
110470,0,0.20870033,0
331828,0,0.2959583,0
235157,0,0.51381886,1
318726,0,0.49420372,0
110899,1,0.68173724,1
432449,0,0.046523318,0
327081,1,0.62522626,1
101415,0,0.3480157,0
409716,0,0.16926248,0
396317,1,0.81898576,1
368744,0,0.20394959,0
132567,0,0.21182412,0
248634,0,0.28098795,0
187515,0,0.43936822,0
149384,0,0.44771174,0
373333,0,0.59176,1
245703,0,0.7148902,1
352188,0,0.14868528,0
339941,0,0.54671437,1
238955,0,0.65511197,1
131749,0,0.8417113,1
269346,0,0.51689804,1
394215,0,0.23641177,0
122360,0,0.7664654,1
410324,0,0.24882703,0
281866,1,0.66762626,1
418329,0,0.64925075,1
364114,0,0.43288976,0
315911,0,0.09800688,0
214792,0,0.33964965,0
119556,0,0.24092817,0
295003,0,0.32545117,0
228960,0,0.694172,1
370317,0,0.59478885,1
135424,0,0.4143124,0
162534,0,0.19546227,0
223052,0,0.36417216,0
435360,1,0.5605059,1
147857,0,0.48388076,0
320646,0,0.4188523,0
136992,0,0.23061623,0
297112,0,0.6127875,1
168180,0,0.39913395,0
380666,0,0.53594154,1
345873,0,0.2916814,0
435315,0,0.42839,0
379780,0,0.62861246,1
427735,0,0.1153122,0
175154,1,0.35911664,0
334098,0,0.44796845,0
186517,0,0.19482648,0
272824,0,0.46521613,0
132450,0,0.44468948,0
297398,0,0.23233928,0
224776,0,0.6029889,1
139425,0,0.20663224,0
168647,0,0.4628484,0
339206,0,0.41700536,0
296987,0,0.21270289,0
154568,0,0.42793518,0
189487,1,0.29118714,0
107104,0,0.6428197,1
210227,0,0.49249417,0
382539,0,0.22189201,0
280403,0,0.14925444,0
149226,0,0.5233538,1
294439,1,0.5629769,1
197239,0,0.43275434,0
450539,0,0.5059298,1
453898,0,0.21073042,0
444365,1,0.659014,1
221393,0,0.31805417,0
100305,0,0.5738488,1
237190,0,0.13784528,0
259004,0,0.64037186,1
429978,0,0.24043484,0
398672,0,0.2086204,0
106263,0,0.26808548,0
326774,1,0.42082974,0
172450,0,0.15862639,0
413744,0,0.11829189,0
453200,0,0.37567157,0
110478,0,0.44495657,0
392238,0,0.31849518,0
292688,0,0.41103154,0
352333,0,0.0713812,0
397800,0,0.24093635,0
216728,0,0.38048896,0
310243,0,0.2498025,0
439861,0,0.24652776,0
375174,0,0.18436588,0
122038,0,0.3413219,0
441927,0,0.46895814,0
413165,0,0.32480797,0
305175,0,0.2840798,0
157248,1,0.9529126,1
441334,0,0.4050843,0
250711,0,0.36381873,0
282047,0,0.83238435,1
238091,1,0.8385475,1
175451,0,0.052701678,0
453922,0,0.21900065,0
263742,0,0.6755732,1
392833,0,0.2320151,0
153638,0,0.55837095,1
293749,0,0.12184745,0
387695,0,0.20448916,0
177125,0,0.2398947,0
169939,0,0.50699437,1
226406,0,0.4621489,0
417617,0,0.8590261,1
167919,0,0.3504147,0
158859,1,0.23840256,0
155758,0,0.2971486,0
357480,0,0.6944037,1
107646,0,0.15332165,0
449405,0,0.51974916,1
373389,1,0.64501584,1
229942,0,0.34342626,0
161516,0,0.6941428,1
300124,0,0.48593673,0
101766,0,0.3352761,0
331330,0,0.27729285,0
453103,0,0.62400323,1
135270,0,0.5081333,1
289870,0,0.45200437,0
321802,0,0.45527098,0
443754,0,0.16460593,0
364038,0,0.39534697,0
218101,0,0.15962334,0
166022,0,0.44824398,0
442144,0,0.2989316,0
330161,0,0.13143222,0
361787,1,0.86127514,1
366324,0,0.33585295,0
152714,0,0.6072952,1
178844,0,0.44164756,0
361466,0,0.5314699,1
304662,0,0.5398119,1
403657,0,0.5549242,1
429034,0,0.222861,0
239119,0,0.18149585,0
262141,0,0.3918671,0
175180,0,0.86942655,1
364904,0,0.33618355,0
148619,0,0.32292733,0
411869,0,0.09228106,0
366959,0,0.60292745,1
432603,0,0.36209372,0
432154,0,0.1668666,0
375186,0,0.21736301,0
161763,0,0.24303804,0
102330,0,0.5409436,1
411684,0,0.38924354,0
