sk_id_curr,actual_target,predicted_probability,predicted_class
262972,0,0.4434108,0
447957,0,0.52920824,1
310488,1,0.19513232,0
373764,0,0.25052142,0
100020,0,0.87009984,1
401807,0,0.15489198,0
244319,0,0.2366992,0
228584,0,0.83447206,1
102672,0,0.15401573,0
420217,0,0.7054065,1
376803,0,0.6502459,1
321525,0,0.25956196,0
402359,0,0.2283106,0
367201,0,0.7451452,1
273725,0,0.37485418,0
293986,0,0.19294287,0
455049,1,0.6835797,1
196321,0,0.16673586,0
375902,0,0.4049843,0
328309,0,0.26847926,0
335041,0,0.15661336,0
335516,0,0.2391923,0
296071,0,0.2551214,0
183496,0,0.45091423,0
360560,1,0.7006157,1
130646,0,0.3559808,0
321962,0,0.22891663,0
221915,0,0.21344429,0
244675,0,0.6447186,1
274494,0,0.32493562,0
297008,0,0.26509264,0
372650,1,0.7573054,1
134432,0,0.72573113,1
189322,0,0.39415282,0
349319,0,0.33721426,0
180749,0,0.2018335,0
112479,0,0.40188584,0
136910,0,0.38076702,0
309989,0,0.4420392,0
424876,0,0.37734044,0
116356,0,0.5799747,1
373614,0,0.7206708,1
335741,0,0.20138043,0
417082,0,0.6731804,1
106363,0,0.15751632,0
282198,0,0.16995558,0
392073,0,0.4260868,0
189724,0,0.20933025,0
153061,0,0.5312764,1
370147,1,0.4533058,0
102008,0,0.6574981,1
127075,0,0.18500587,0
428045,0,0.22110127,0
364305,0,0.48996922,0
276735,0,0.37765378,0
182369,0,0.24224718,0
377979,0,0.2579276,0
371798,0,0.08083892,0
375511,0,0.4671371,0
339177,0,0.6255078,1
385800,0,0.2505551,0
146469,0,0.46414462,0
227918,0,0.6057896,1
340763,0,0.3057453,0
152722,0,0.73150575,1
353283,0,0.5644779,1
164449,0,0.4094592,0
289779,0,0.66156536,1
181657,0,0.29920322,0
156065,0,0.6915629,1
276336,0,0.10708567,0
310415,0,0.24161282,0
133260,0,0.50522304,1
278435,0,0.1946558,0
451489,0,0.3190828,0
422656,0,0.4394328,0
165378,0,0.40437192,0
443886,0,0.24066241,0
259543,0,0.4331298,0
348015,0,0.5242331,1
112698,0,0.41588295,0
285152,1,0.41772887,0
203888,0,0.5938506,1
441625,0,0.28638014,0
205511,1,0.4803244,0
411431,0,0.2930711,0
134256,0,0.30536774,0
125026,0,0.34818107,0
244139,0,0.51164275,1
109415,0,0.25528124,0
141891,0,0.24386549,0
322853,0,0.5461249,1
192393,0,0.6683559,1
292223,0,0.4045812,0
408675,1,0.5497581,1
124544,1,0.4901215,0
240141,0,0.4697998,0
301250,0,0.22689511,0
401452,0,0.20287068,0
355314,0,0.18063082,0
375222,0,0.48540527,0
232117,0,0.61517894,1
432304,0,0.7316551,1
335353,0,0.15655777,0
220861,0,0.32746527,0
423358,0,0.23650782,0
387102,0,0.2836837,0
294179,0,0.29722363,0
315802,0,0.23571435,0
266612,0,0.41593125,0
186835,0,0.24490635,0
400028,0,0.1989332,0
230518,0,0.29886016,0
245395,0,0.5705926,1
365788,0,0.26297113,0
336672,0,0.23356095,0
336698,0,0.4895815,0
124471,0,0.31337684,0
190376,0,0.3467618,0
431690,0,0.3920451,0
427983,0,0.62388474,1
305333,0,0.6334575,1
179853,1,0.73794955,1
303323,1,0.91331744,1
102841,0,0.10991514,0
291650,0,0.36282775,0
204652,0,0.25989473,0
276504,0,0.17717154,0
176415,0,0.76586735,1
214764,1,0.208927,0
131916,0,0.42245317,0
254410,0,0.08487838,0
177952,0,0.7590506,1
250751,0,0.2971376,0
218419,0,0.082739584,0
432361,0,0.59610236,1
301470,0,0.5486357,1
240235,0,0.27561843,0
304656,0,0.32887915,0
145443,0,0.5245509,1
104469,0,0.5037444,1
151534,0,0.21726787,0
118006,0,0.3281258,0
236238,0,0.34349713,0
423482,0,0.35481426,0
310632,0,0.33181012,0
263966,0,0.34990245,0
177619,0,0.22864974,0
399748,0,0.30759808,0
433285,0,0.5105801,1
242718,0,0.622173,1
211352,0,0.34462807,0
258639,0,0.13590346,0
177648,1,0.86644083,1
342379,0,0.44331187,0
156258,0,0.29606894,0
117638,0,0.2568295,0
312085,0,0.19228485,0
396737,0,0.5179156,1
264839,0,0.303878,0
285441,0,0.48969212,0
375989,0,0.45024592,0
344191,0,0.528569,1
219394,0,0.4101586,0
134828,0,0.23621562,0
416473,0,0.5298128,1
114626,0,0.38418043,0
113011,0,0.7960105,1
334930,0,0.18035077,0
115445,0,0.46463254,0
243781,0,0.18539165,0
139692,0,0.17920366,0
268048,0,0.7285319,1
160802,0,0.73313105,1
234504,0,0.7184681,1
207025,0,0.4180884,0
282450,0,0.17631918,0
253647,0,0.1747985,0
434885,0,0.20079304,0
122963,0,0.48288378,0
234080,0,0.5337471,1
379772,0,0.21850045,0
354290,0,0.51713604,1
172848,0,0.5960253,1
115448,0,0.38648817,0
204712,0,0.48044378,0
289862,1,0.21215439,0
330628,1,0.8432544,1
341373,0,0.5236422,1
325827,0,0.7487291,1
402735,0,0.4013524,0
352835,0,0.78365666,1
229191,0,0.28062466,0
369690,0,0.6135578,1
266991,0,0.3482508,0
116663,0,0.15665329,0
147405,0,0.4299836,0
150934,0,0.10356981,0
371739,0,0.8298334,1
326171,0,0.5976174,1
453900,0,0.5939262,1
346491,0,0.39534983,0
350526,0,0.4625919,0
367122,0,0.41361174,0
113784,0,0.5558055,1
167531,0,0.2786261,0
294120,0,0.14521308,0
275737,0,0.6922612,1
333944,0,0.31087127,0
236706,0,0.19869593,0
451363,0,0.057363268,0
216994,0,0.3633702,0
121821,0,0.12401158,0
227672,0,0.20147124,0
156885,0,0.3026045,0
320283,0,0.36927742,0
244603,0,0.614006,1
139753,0,0.31733498,0
236980,0,0.4319222,0
123848,0,0.77967954,1
367696,0,0.25594345,0
194954,0,0.34966895,0
209499,0,0.17487106,0
372661,0,0.32078937,0
111984,0,0.24594238,0
164478,0,0.38337064,0
178493,0,0.68163365,1
148658,0,0.4918633,0
448920,0,0.4238576,0
431645,0,0.3529608,0
305204,0,0.4392881,0
223929,0,0.3639443,0
205490,0,0.1714693,0
113333,0,0.47084287,0
376372,0,0.60532486,1
418650,0,0.24122691,0
108343,0,0.30511507,0
258684,0,0.22541828,0
212043,0,0.1693427,0
326246,0,0.73630106,1
104328,0,0.3136508,0
258598,0,0.20556219,0
402023,0,0.1277722,0
252779,0,0.19015339,0
311185,0,0.48312202,0
309641,0,0.19480939,0
315313,0,0.6962751,1
444029,0,0.24029109,0
126673,0,0.23725581,0
245609,0,0.47361317,0
400178,0,0.24988814,0
214812,0,0.39381972,0
398421,0,0.28765604,0
266598,0,0.29839987,0
302111,0,0.20287244,0
356270,0,0.46309236,0
194297,0,0.43410063,0
411598,0,0.36674628,0
230294,0,0.1808881,0
254797,1,0.58378714,1
388599,0,0.61872476,1
296737,0,0.6134632,1
235331,0,0.45747223,0
228906,0,0.38028672,0
422994,1,0.38525277,0
349649,0,0.58005667,1
137106,0,0.29173076,0
142076,0,0.5584033,1
423224,0,0.49785572,0
164168,0,0.2575038,0
197287,0,0.8874499,1
276786,0,0.6248997,1
267840,0,0.18349929,0
399910,0,0.23649795,0
278706,0,0.22700083,0
176157,0,0.29173794,0
130117,0,0.19994159,0
104800,1,0.83909094,1
215190,0,0.81069994,1
390083,0,0.22156382,0
224436,0,0.2665397,0
390440,0,0.46637434,0
229521,0,0.24741092,0
299890,0,0.57282287,1
384272,0,0.24613608,0
113969,0,0.8191828,1
171527,0,0.76655275,1
145093,0,0.64115983,1
193940,0,0.3799818,0
218409,0,0.3357347,0
227999,0,0.5104027,1
425614,1,0.3378054,0
411550,0,0.45793834,0
124428,0,0.6380007,1
246288,0,0.6172363,1
173965,0,0.36062744,0
220410,0,0.7093179,1
189367,0,0.20145409,0
301144,0,0.13117811,0
204302,0,0.07604457,0
147867,1,0.7602186,1
338650,0,0.36621624,0
187116,0,0.18425456,0
200562,0,0.0964192,0
199780,0,0.74515736,1
266496,0,0.23688713,0
221497,0,0.49651864,0
208329,0,0.230316,0
204761,1,0.5758412,1
423023,0,0.26470613,0
183168,0,0.17743655,0
300425,0,0.35482767,0
144771,0,0.24084842,0
308595,0,0.14414135,0
209130,0,0.6647836,1
436162,0,0.35679442,0
299861,0,0.24895489,0
118988,0,0.21375692,0
218628,0,0.3663783,0
123930,0,0.24476604,0
395646,0,0.21747163,0
455717,0,0.3831613,0
122371,0,0.45092732,0
300864,0,0.14957231,0
206017,0,0.74658823,1
400007,0,0.21861604,0
116564,0,0.530727,1
209905,0,0.3654608,0
159393,1,0.36036044,0
298191,0,0.77324164,1
354855,0,0.44089475,0
395582,0,0.21975373,0
119122,0,0.16590698,0
218134,0,0.061178856,0
197993,0,0.24000698,0
305166,0,0.121337175,0
165398,0,0.44958717,0
383100,0,0.3891296,0
305071,0,0.42253634,0
324629,0,0.8106378,1
231974,0,0.47234696,0
127890,0,0.6124238,1
216100,1,0.29587224,0
284712,0,0.13574801,0
159417,0,0.21675286,0
215917,0,0.27402404,0
375027,0,0.1450106,0
383929,1,0.6373251,1
266682,0,0.54075414,1
215547,0,0.7206331,1
334514,1,0.70340097,1
317416,1,0.3481009,0
325748,0,0.09173634,0
214221,0,0.35052052,0
235486,0,0.26231748,0
317128,0,0.5672703,1
304871,0,0.41870895,0
223107,0,0.2920675,0
328673,0,0.31291533,0
269310,0,0.5184953,1
443950,0,0.27667105,0
303736,0,0.30388603,0
440318,0,0.57697475,1
274123,0,0.22861075,0
378229,0,0.24962722,0
207912,0,0.4459185,0
243710,0,0.63146573,1
375467,0,0.35454983,0
196241,0,0.47516733,0
243367,0,0.452254,0
221049,0,0.345315,0
307361,0,0.64790374,1
419781,0,0.19109821,0
347191,0,0.12401338,0
419364,0,0.211329,0
384541,0,0.16090028,0
417013,0,0.13277887,0
344592,0,0.4003483,0
359356,1,0.89687365,1
256088,0,0.28884578,0
148351,0,0.74705034,1
185197,0,0.2959177,0
325509,0,0.43291464,0
180675,0,0.27933902,0
439838,0,0.30593783,0
421473,0,0.47982052,0
133836,0,0.4412803,0
296486,0,0.42991817,0
172193,0,0.4348134,0
314630,0,0.6603824,1
124034,0,0.7806429,1
288874,0,0.16384399,0
149180,0,0.2954244,0
367166,0,0.51928216,1
413507,0,0.4528371,0
377222,0,0.34142616,0
191752,0,0.24950424,0
380316,0,0.722349,1
393799,0,0.20711994,0
136568,0,0.28921276,0
379401,0,0.37148932,0
358722,0,0.19264406,0
418905,0,0.313261,0
106700,0,0.3319899,0
307287,0,0.38319743,0
249926,0,0.30863038,0
219162,0,0.6110733,1
386105,0,0.17870894,0
190150,0,0.2718597,0
159451,0,0.47261578,0
227565,0,0.18461554,0
374419,0,0.5956371,1
171406,0,0.2969125,0
455710,0,0.23580778,0
242198,0,0.5825686,1
177027,0,0.23883177,0
259108,0,0.3538364,0
453792,0,0.6046926,1
146985,0,0.5130051,1
217161,0,0.19686444,0
418500,0,0.3084817,0
436588,0,0.19482505,0
167618,0,0.46454906,0
294077,0,0.22157285,0
234344,0,0.8764663,1
136435,0,0.20268135,0
403345,0,0.13385408,0
155609,0,0.19568776,0
193109,1,0.39340508,0
151284,0,0.46806768,0
241584,0,0.35263592,0
407775,0,0.6143739,1
189596,0,0.1891937,0
272677,1,0.72317386,1
269820,0,0.3478026,0
247879,0,0.5442678,1
231853,0,0.20812136,0
136363,0,0.41479337,0
282713,0,0.10744176,0
212563,0,0.32546797,0
392318,0,0.49990162,0
388742,0,0.28755653,0
417124,0,0.20713255,0
285627,0,0.20859456,0
277126,0,0.76929176,1
228788,0,0.20051242,0
105272,0,0.8164221,1
218871,0,0.35403997,0
183800,0,0.18136418,0
182904,0,0.6716175,1
341303,0,0.37528875,0
341480,0,0.2966972,0
193796,0,0.49483725,0
199051,0,0.31236988,0
212477,0,0.17966585,0
427569,0,0.5512169,1
395954,0,0.5230418,1
256489,0,0.50166315,1
303956,0,0.7080086,1
190004,0,0.80804706,1
427875,0,0.2967711,0
261081,0,0.4299375,0
127815,0,0.2747267,0
241089,1,0.6020798,1
306755,0,0.22532253,0
150232,0,0.48893878,0
181376,0,0.23602882,0
422818,0,0.27649269,0
212526,0,0.25025502,0
318423,0,0.16014922,0
223986,0,0.27997586,0
196539,0,0.4957298,0
446794,0,0.23845586,0
333994,0,0.14697915,0
442094,0,0.4483896,0
203655,0,0.59160936,1
101110,0,0.2729321,0
251960,0,0.3563787,0
286234,0,0.19173548,0
108805,0,0.15805079,0
332916,0,0.38566792,0
236036,0,0.40549597,0
323992,0,0.251932,0
350658,0,0.32296363,0
192465,0,0.22238912,0
223362,1,0.58623904,1
209863,0,0.385548,0
321101,0,0.3983813,0
166199,0,0.19632584,0
434455,0,0.17467679,0
443000,1,0.7853831,1
172675,0,0.4405852,0
375782,0,0.54148227,1
363515,0,0.4359611,0
130611,0,0.47769338,0
232272,0,0.57725996,1
225160,0,0.25402793,0
161938,0,0.749929,1
242076,0,0.53548825,1
250259,0,0.32035273,0
183206,0,0.13753867,0
348693,0,0.22898982,0
202784,0,0.7569898,1
113779,0,0.7276068,1
142632,0,0.41988176,0
205156,0,0.28660923,0
173758,0,0.27385068,0
346561,0,0.24078144,0
189778,0,0.24091472,0
267654,0,0.7212832,1
445122,0,0.8930793,1
247751,0,0.1613019,0
387830,0,0.8369685,1
384217,0,0.3412438,0
271812,0,0.28066772,0
299735,0,0.117087,0
230149,0,0.123373434,0
291307,0,0.19363192,0
228450,0,0.55389535,1
335244,0,0.6823004,1
143337,0,0.5684887,1
139859,0,0.6252776,1
188902,0,0.2207608,0
197361,0,0.5668583,1
356173,0,0.1879713,0
375720,0,0.21875818,0
281348,0,0.54750425,1
207031,0,0.7154069,1
187911,0,0.41106215,0
327844,0,0.28545818,0
104912,0,0.38222346,0
334067,0,0.21428509,0
179730,0,0.35245734,0
218436,0,0.1726129,0
180268,0,0.32991382,0
382743,0,0.64277697,1
315708,0,0.38778403,0
438550,0,0.5229646,1
430254,0,0.24521072,0
179131,0,0.45002577,0
338949,1,0.2948339,0
175397,0,0.5781836,1
411622,0,0.11045627,0
241405,0,0.2305639,0
310179,0,0.43330267,0
166741,0,0.13822775,0
233473,0,0.627829,1
321450,0,0.3079872,0
240145,0,0.47200876,0
220697,0,0.37271047,0
165637,0,0.27133465,0
421226,0,0.19924638,0
103917,1,0.5472032,1
357173,0,0.43231294,0
256868,0,0.5863508,1
100182,0,0.23157725,0
361667,0,0.46778172,0
356701,0,0.23414643,0
258235,0,0.33663508,0
374367,1,0.71044564,1
118129,0,0.32948926,0
193965,0,0.2575743,0
226248,0,0.5104491,1
455858,0,0.33432296,0
249363,0,0.2783196,0
410583,0,0.18203793,0
313094,0,0.16210684,0
397840,0,0.44210407,0
202440,0,0.28624213,0
292804,0,0.08581527,0
279459,0,0.42495903,0
181681,0,0.61775684,1
107905,0,0.87516975,1
218132,0,0.16220078,0
409887,0,0.65693027,1
399480,0,0.7332943,1
198031,0,0.4209322,0
224851,0,0.21905203,0
330589,0,0.45388696,0
196225,0,0.57142365,1
266986,0,0.17248984,0
282562,0,0.1734426,0
311383,0,0.82763016,1
309184,0,0.86141384,1
263835,0,0.35055974,0
265916,0,0.4683361,0
365315,0,0.15139331,0
268146,0,0.26349005,0
163424,0,0.2701866,0
278160,0,0.39965263,0
148594,0,0.7197749,1
446491,0,0.27418154,0
206286,0,0.52377045,1
455964,1,0.7765778,1
303358,0,0.24638323,0
334151,0,0.53325504,1
103706,0,0.13612717,0
386102,0,0.33759576,0
439881,0,0.8220887,1
291712,0,0.30151576,0
357443,0,0.2115049,0
373797,0,0.46240065,0
124204,0,0.2755233,0
392449,0,0.09531227,0
249361,0,0.312154,0
417562,0,0.46552035,0
374570,0,0.7649574,1
422109,0,0.2224351,0
100284,0,0.22015102,0
168757,0,0.38989148,0
179521,1,0.7953271,1
386266,0,0.23708577,0
349026,0,0.5993605,1
422938,0,0.31780684,0
129572,0,0.5788867,1
129138,0,0.39065403,0
103579,0,0.23878683,0
229378,0,0.14286025,0
430385,0,0.5940757,1
358128,0,0.41427872,0
335306,0,0.33481956,0
421793,0,0.8703965,1
392539,0,0.24743968,0
170912,0,0.376746,0
357202,0,0.264886,0
455304,0,0.2647311,0
134073,0,0.50117266,1
385675,0,0.3039652,0
399744,0,0.17221951,0
125435,0,0.7196174,1
416652,1,0.56524587,1
151076,0,0.26030093,0
127837,0,0.49102637,0
290764,0,0.48909235,0
292113,0,0.43533796,0
173735,0,0.2599206,0
361363,0,0.5771548,1
345089,0,0.31573656,0
284696,0,0.62585306,1
367603,0,0.4763801,0
290096,0,0.4444114,0
369501,0,0.29473448,0
371263,0,0.24894127,0
385882,1,0.4432197,0
428934,0,0.47208995,0
392242,0,0.21962968,0
131879,0,0.3693731,0
352424,0,0.50191647,1
322891,0,0.21033308,0
150150,0,0.12190842,0
276700,0,0.27263975,0
232594,0,0.4298536,0
133828,0,0.6317609,1
314996,0,0.582849,1
270742,0,0.37747082,0
202648,0,0.42340523,0
300838,0,0.5199385,1
343682,0,0.640346,1
350229,0,0.26070318,0
259719,0,0.18259631,0
339969,0,0.628518,1
240162,0,0.04994637,0
227154,0,0.403518,0
160037,0,0.61844474,1
125150,0,0.38530964,0
356590,0,0.16369137,0
325456,1,0.75525963,1
120689,1,0.66884166,1
168833,0,0.35673591,0
330950,0,0.32896587,0
183026,0,0.63481116,1
381517,1,0.7328975,1
237365,0,0.500194,1
424509,0,0.57690364,1
299945,0,0.24200475,0
332530,0,0.13971256,0
408699,0,0.41115645,0
282838,0,0.22562905,0
296948,0,0.15590477,0
148875,0,0.22315194,0
282407,0,0.2891015,0
177206,0,0.19701011,0
178183,0,0.3596939,0
423524,0,0.5375053,1
174332,1,0.83378786,1
162765,0,0.26138946,0
205487,0,0.3712423,0
307437,0,0.425094,0
190964,0,0.17049107,0
140346,0,0.47044832,0
450841,0,0.52413744,1
256327,0,0.16379416,0
234959,0,0.1228776,0
428883,0,0.4854583,0
212589,0,0.52055156,1
439635,0,0.4047536,0
278865,0,0.6507104,1
230793,0,0.53143626,1
455554,0,0.26437727,0
154697,0,0.26297134,0
168648,0,0.0894305,0
114325,0,0.6677133,1
118258,0,0.751547,1
220023,0,0.2022913,0
213831,0,0.18771566,0
134713,0,0.27326882,0
436785,0,0.6230525,1
217373,1,0.19203031,0
409650,0,0.13462885,0
124883,0,0.056104768,0
265574,0,0.40557176,0
120610,0,0.28076684,0
406309,0,0.3799028,0
283850,0,0.45870113,0
131119,0,0.14988592,0
421238,0,0.44522712,0
292305,1,0.1299638,0
247881,0,0.29398966,0
208318,0,0.3429839,0
369836,0,0.58535206,1
174200,0,0.27042237,0
143980,0,0.31115958,0
293651,0,0.35745737,0
177358,0,0.2532136,0
283554,0,0.22271524,0
101344,0,0.513991,1
170443,0,0.28896263,0
149370,1,0.63754773,1
381170,0,0.26487273,0
402510,0,0.29026765,0
399782,0,0.49639183,0
297977,0,0.5255243,1
379612,0,0.5370467,1
256733,0,0.15893368,0
282572,0,0.27212766,0
287284,0,0.14701971,0
396529,1,0.6473058,1
406764,0,0.35369545,0
245649,1,0.59056145,1
198382,0,0.40635613,0
183722,0,0.5208639,1
448304,0,0.37023237,0
156545,0,0.16772145,0
115967,0,0.29186216,0
389602,0,0.4684627,0
304515,0,0.10668262,0
181199,1,0.69865537,1
164277,0,0.46032938,0
309470,0,0.76099914,1
288747,0,0.5106951,1
234940,0,0.25355235,0
186058,0,0.10998734,0
196615,0,0.43136275,0
378633,0,0.111531824,0
182642,0,0.23770303,0
356111,1,0.71152776,1
290287,0,0.32530102,0
451738,0,0.49431404,0
183754,0,0.6865381,1
217495,0,0.1882037,0
212367,0,0.48248708,0
234554,0,0.14790538,0
335432,0,0.19788016,0
366024,0,0.30537975,0
428847,0,0.32300758,0
290032,0,0.37792823,0
263573,0,0.32566008,0
421513,0,0.4646742,0
157175,0,0.36722317,0
182948,0,0.33544314,0
230229,0,0.10890855,0
420865,0,0.2851743,0
230281,0,0.7277379,1
213852,0,0.19688623,0
332789,0,0.22764057,0
399554,0,0.31525055,0
145936,0,0.68611455,1
345579,0,0.45266467,0
189323,0,0.11517171,0
134881,0,0.2516066,0
107148,0,0.18986161,0
330869,0,0.25246236,0
305709,0,0.14001112,0
221847,0,0.42711374,0
238612,0,0.4188804,0
156322,1,0.7094499,1
279144,0,0.2075125,0
393845,0,0.73274785,1
434902,0,0.47941932,0
213516,0,0.17474174,0
152952,0,0.14562385,0
347705,0,0.28629535,0
398153,0,0.26800868,0
398808,1,0.79058605,1
456098,0,0.6927193,1
189655,0,0.16757363,0
436960,0,0.1918342,0
368965,0,0.3442573,0
428641,0,0.5794804,1
374056,0,0.4425846,0
272285,0,0.17277196,0
335488,0,0.41157016,0
392103,0,0.76668245,1
101595,0,0.43332148,0
319816,0,0.28011855,0
340011,0,0.6986041,1
174859,0,0.45687804,0
126045,0,0.39788803,0
330941,0,0.2607965,0
393848,1,0.7667229,1
124981,0,0.2624906,0
106180,0,0.5205577,1
208501,0,0.53467155,1
404561,0,0.44520113,0
369372,0,0.4035872,0
357801,0,0.23029365,0
418027,0,0.2831477,0
360447,1,0.85081,1
186516,0,0.53512216,1
210266,0,0.51307386,1
192834,0,0.24773563,0
179739,0,0.6047685,1
231439,0,0.73346484,1
246575,0,0.47371703,0
168216,0,0.4411967,0
449647,0,0.5725745,1
403113,1,0.2370468,0
210250,0,0.30731952,0
369952,0,0.105431534,0
144723,0,0.14474325,0
381829,0,0.16596843,0
168749,0,0.2717599,0
381597,1,0.8467797,1
124142,1,0.3802663,0
314724,0,0.41823933,0
277857,0,0.53381133,1
291540,0,0.50859845,1
223804,0,0.22034079,0
313209,0,0.29684108,0
269709,0,0.5195101,1
323296,0,0.08439567,0
376287,0,0.15789121,0
159197,0,0.14923668,0
165444,0,0.6074565,1
402850,0,0.15112112,0
338794,0,0.39101386,0
274781,0,0.41616425,0
184190,0,0.17197399,0
243635,0,0.7014957,1
105328,0,0.5609695,1
230560,0,0.26319963,0
110470,0,0.18836428,0
331828,0,0.30261567,0
235157,0,0.48949632,0
318726,0,0.3137577,0
110899,1,0.7716381,1
432449,0,0.04740954,0
327081,1,0.6526942,1
101415,0,0.31814843,0
409716,0,0.1584309,0
396317,1,0.87474656,1
368744,0,0.2360832,0
132567,0,0.2169026,0
248634,0,0.31951693,0
187515,0,0.47772652,0
149384,0,0.45609853,0
373333,0,0.51050687,1
245703,0,0.76547784,1
352188,0,0.12600979,0
339941,0,0.51540285,1
238955,0,0.73318905,1
131749,0,0.8217975,1
269346,0,0.53109694,1
394215,0,0.2768326,0
122360,0,0.6970633,1
410324,0,0.3984137,0
281866,1,0.6383859,1
418329,0,0.6529903,1
364114,0,0.38092878,0
315911,0,0.119075246,0
214792,0,0.31060243,0
119556,0,0.18650277,0
295003,0,0.3888077,0
228960,0,0.66787845,1
370317,0,0.55793715,1
135424,0,0.38425648,0
162534,0,0.1990932,0
223052,0,0.42255825,0
435360,1,0.4913075,0
147857,0,0.41332427,0
320646,0,0.34802112,0
136992,0,0.30377764,0
297112,0,0.78632635,1
168180,0,0.4421011,0
380666,0,0.6255724,1
345873,0,0.33145887,0
435315,0,0.34265268,0
379780,0,0.65186954,1
427735,0,0.07263433,0
175154,1,0.49114895,0
334098,0,0.3389743,0
186517,0,0.27701226,0
272824,0,0.45754838,0
132450,0,0.37063825,0
297398,0,0.18209863,0
224776,0,0.5464237,1
139425,0,0.18976296,0
168647,0,0.49912143,0
339206,0,0.4176117,0
296987,0,0.17424147,0
154568,0,0.5141966,1
189487,1,0.37663454,0
107104,0,0.6426172,1
210227,0,0.51799834,1
382539,0,0.13892464,0
280403,0,0.1364203,0
149226,0,0.48264474,0
294439,1,0.5603617,1
197239,0,0.31695905,0
450539,0,0.6233562,1
453898,0,0.20048265,0
444365,1,0.6766046,1
221393,0,0.20822532,0
100305,0,0.47453302,0
237190,0,0.11905526,0
259004,0,0.55668336,1
429978,0,0.29566738,0
398672,0,0.21304722,0
106263,0,0.21216708,0
326774,1,0.5290512,1
172450,0,0.22247994,0
413744,0,0.12623337,0
453200,0,0.34740552,0
110478,0,0.44867867,0
392238,0,0.42429993,0
292688,0,0.47771737,0
352333,0,0.05846862,0
397800,0,0.14007291,0
216728,0,0.48273128,0
310243,0,0.19048171,0
439861,0,0.1911346,0
375174,0,0.19770296,0
122038,0,0.32099816,0
441927,0,0.51822764,1
413165,0,0.29749537,0
305175,0,0.31184834,0
157248,1,0.9168997,1
441334,0,0.34861425,0
250711,0,0.49892044,0
282047,0,0.8259642,1
238091,1,0.8067149,1
175451,0,0.10657907,0
453922,0,0.18016058,0
263742,0,0.6474787,1
392833,0,0.1780434,0
153638,0,0.44579244,0
293749,0,0.12829341,0
387695,0,0.16438344,0
177125,0,0.2172912,0
169939,0,0.37005427,0
226406,0,0.3982687,0
417617,0,0.8060085,1
167919,0,0.26935878,0
158859,1,0.29624918,0
155758,0,0.42727786,0
357480,0,0.631326,1
107646,0,0.21358798,0
449405,0,0.6040285,1
373389,1,0.6838611,1
229942,0,0.49732774,0
161516,0,0.69807374,1
300124,0,0.50314677,1
101766,0,0.3011218,0
331330,0,0.2470419,0
453103,0,0.5716454,1
135270,0,0.49926046,0
289870,0,0.38835838,0
321802,0,0.4593445,0
443754,0,0.27892032,0
364038,0,0.33176535,0
218101,0,0.14060342,0
166022,0,0.36741996,0
442144,0,0.27899328,0
330161,0,0.17399748,0
361787,1,0.78455,1
366324,0,0.39224234,0
152714,0,0.5343618,1
178844,0,0.39931035,0
361466,0,0.5274561,1
304662,0,0.56200343,1
403657,0,0.46295318,0
429034,0,0.2304474,0
239119,0,0.28598735,0
262141,0,0.38730136,0
175180,0,0.861667,1
364904,0,0.34779045,0
148619,0,0.21517372,0
411869,0,0.09452063,0
366959,0,0.59592384,1
432603,0,0.39999652,0
432154,0,0.2660371,0
375186,0,0.22469595,0
161763,0,0.3415341,0
102330,0,0.5017323,1
