sk_id_curr,actual_target,predicted_probability,predicted_class
262972,0,0.3035078,0
447957,0,0.58543,1
310488,1,0.19518468,0
373764,0,0.28773287,0
100020,0,0.8339349,1
401807,0,0.15460786,0
244319,0,0.16057181,0
228584,0,0.79820454,1
102672,0,0.18006001,0
420217,0,0.6137671,1
376803,0,0.62350345,1
321525,0,0.22726698,0
402359,0,0.26611957,0
367201,0,0.67808837,1
273725,0,0.2849732,0
293986,0,0.13284664,0
455049,1,0.7191646,1
196321,0,0.14078678,0
375902,0,0.49844116,0
328309,0,0.24007301,0
335041,0,0.12704426,0
335516,0,0.13684925,0
296071,0,0.22491316,0
183496,0,0.5550419,1
360560,1,0.7219011,1
130646,0,0.36376932,0
321962,0,0.20949763,0
221915,0,0.1707646,0
244675,0,0.6677816,1
274494,0,0.24049534,0
297008,0,0.25229675,0
372650,1,0.78355354,1
134432,0,0.70050836,1
189322,0,0.321846,0
349319,0,0.31145573,0
180749,0,0.20089912,0
112479,0,0.3503583,0
136910,0,0.2776321,0
309989,0,0.42259538,0
424876,0,0.23397416,0
116356,0,0.42788425,0
373614,0,0.63171226,1
335741,0,0.14894417,0
417082,0,0.6100715,1
106363,0,0.2100729,0
282198,0,0.16788046,0
392073,0,0.37899742,0
189724,0,0.24108748,0
153061,0,0.49972054,0
370147,1,0.42924097,0
102008,0,0.6384088,1
127075,0,0.15477708,0
428045,0,0.30489975,0
364305,0,0.50082076,1
276735,0,0.36966828,0
182369,0,0.34379128,0
377979,0,0.2002602,0
371798,0,0.07078058,0
375511,0,0.41182944,0
339177,0,0.5714369,1
385800,0,0.29184926,0
146469,0,0.40219337,0
227918,0,0.5597422,1
340763,0,0.18355194,0
152722,0,0.6208237,1
353283,0,0.6780515,1
164449,0,0.41721743,0
289779,0,0.7236481,1
181657,0,0.2809598,0
156065,0,0.76971495,1
276336,0,0.095717914,0
310415,0,0.2924844,0
133260,0,0.5297512,1
278435,0,0.18231378,0
451489,0,0.33692086,0
422656,0,0.5060298,1
165378,0,0.44497132,0
443886,0,0.23166996,0
259543,0,0.38730097,0
348015,0,0.52608645,1
112698,0,0.5602257,1
285152,1,0.27684835,0
203888,0,0.59755826,1
441625,0,0.2693389,0
205511,1,0.51296127,1
411431,0,0.23772271,0
134256,0,0.25252694,0
125026,0,0.32438,0
244139,0,0.7408448,1
109415,0,0.23153307,0
141891,0,0.30482897,0
322853,0,0.5360376,1
192393,0,0.6653274,1
292223,0,0.4433916,0
408675,1,0.5400874,1
124544,1,0.524451,1
240141,0,0.33094633,0
301250,0,0.17686453,0
401452,0,0.26988623,0
355314,0,0.17167446,0
375222,0,0.46148396,0
232117,0,0.601394,1
432304,0,0.71175724,1
335353,0,0.23490222,0
220861,0,0.35042968,0
423358,0,0.27453533,0
387102,0,0.23167948,0
294179,0,0.23170799,0
315802,0,0.20153037,0
266612,0,0.37579235,0
186835,0,0.16909476,0
400028,0,0.23959424,0
230518,0,0.28473312,0
245395,0,0.55414706,1
365788,0,0.22465035,0
336672,0,0.2748449,0
336698,0,0.3874263,0
124471,0,0.31886706,0
190376,0,0.30233836,0
431690,0,0.42968407,0
427983,0,0.49477363,0
305333,0,0.60520756,1
179853,1,0.67107177,1
303323,1,0.94194204,1
102841,0,0.109286435,0
291650,0,0.25359562,0
204652,0,0.29163167,0
276504,0,0.21600047,0
176415,0,0.70673716,1
214764,1,0.22139557,0
131916,0,0.50416994,1
254410,0,0.06837155,0
177952,0,0.78539604,1
250751,0,0.29283595,0
218419,0,0.06252302,0
432361,0,0.50067675,1
301470,0,0.6644196,1
240235,0,0.2924223,0
304656,0,0.32958737,0
145443,0,0.6543834,1
104469,0,0.40533552,0
151534,0,0.21400498,0
118006,0,0.26592505,0
236238,0,0.26117262,0
423482,0,0.3043903,0
310632,0,0.18717737,0
263966,0,0.42781058,0
177619,0,0.15866299,0
399748,0,0.2670018,0
433285,0,0.40364024,0
242718,0,0.5731193,1
211352,0,0.28281197,0
258639,0,0.23065706,0
177648,1,0.8673923,1
342379,0,0.41611776,0
156258,0,0.2636008,0
117638,0,0.2538994,0
312085,0,0.28676134,0
396737,0,0.43614823,0
264839,0,0.3049132,0
285441,0,0.34201905,0
375989,0,0.38167158,0
344191,0,0.41747022,0
219394,0,0.45295027,0
134828,0,0.16562527,0
416473,0,0.5385889,1
114626,0,0.33353522,0
113011,0,0.7817368,1
334930,0,0.12843414,0
115445,0,0.31595084,0
243781,0,0.15458588,0
139692,0,0.20872553,0
268048,0,0.61640555,1
160802,0,0.78329027,1
234504,0,0.8273111,1
207025,0,0.3924571,0
282450,0,0.12188322,0
253647,0,0.23631711,0
434885,0,0.13886717,0
122963,0,0.5471001,1
234080,0,0.45518914,0
379772,0,0.1452777,0
354290,0,0.40919864,0
172848,0,0.69006056,1
115448,0,0.4924593,0
204712,0,0.29337856,0
289862,1,0.1739425,0
330628,1,0.7931792,1
341373,0,0.50089115,1
325827,0,0.6935679,1
402735,0,0.31338608,0
352835,0,0.778778,1
229191,0,0.22986619,0
369690,0,0.5677683,1
266991,0,0.34109268,0
116663,0,0.160631,0
147405,0,0.32539642,0
150934,0,0.07252415,0
371739,0,0.7845916,1
326171,0,0.5131568,1
453900,0,0.5843079,1
346491,0,0.3241884,0
350526,0,0.41699204,0
367122,0,0.3928317,0
113784,0,0.5112614,1
167531,0,0.2576956,0
294120,0,0.13721831,0
275737,0,0.6882145,1
333944,0,0.32434973,0
236706,0,0.13773838,0
451363,0,0.05213653,0
216994,0,0.31559023,0
121821,0,0.13733618,0
227672,0,0.29808855,0
156885,0,0.32969123,0
320283,0,0.34281105,0
244603,0,0.47640643,0
139753,0,0.35237724,0
236980,0,0.5687123,1
123848,0,0.7461372,1
367696,0,0.18589687,0
194954,0,0.4129264,0
209499,0,0.18559681,0
372661,0,0.27604115,0
111984,0,0.13697775,0
164478,0,0.36740738,0
178493,0,0.63634145,1
148658,0,0.39535034,0
448920,0,0.49940133,0
431645,0,0.2966438,0
305204,0,0.33318537,0
223929,0,0.30164626,0
205490,0,0.19835442,0
113333,0,0.5242606,1
376372,0,0.60138226,1
418650,0,0.2752161,0
108343,0,0.28995126,0
258684,0,0.261694,0
212043,0,0.15123251,0
326246,0,0.74143124,1
104328,0,0.41635066,0
258598,0,0.2966926,0
402023,0,0.15714246,0
252779,0,0.1616135,0
311185,0,0.49180186,0
309641,0,0.12576291,0
315313,0,0.62474424,1
444029,0,0.1301613,0
126673,0,0.25190386,0
245609,0,0.55162984,1
400178,0,0.15914574,0
214812,0,0.32480636,0
398421,0,0.25261632,0
266598,0,0.35491621,0
302111,0,0.20586899,0
356270,0,0.3973374,0
194297,0,0.47103947,0
411598,0,0.37598962,0
230294,0,0.18732351,0
254797,1,0.51514804,1
388599,0,0.66235185,1
296737,0,0.54471153,1
235331,0,0.43720216,0
228906,0,0.41680026,0
422994,1,0.48107198,0
349649,0,0.58620715,1
137106,0,0.21970169,0
142076,0,0.5477671,1
423224,0,0.52934194,1
164168,0,0.43929878,0
197287,0,0.87143296,1
276786,0,0.757294,1
267840,0,0.19400288,0
399910,0,0.19918518,0
278706,0,0.22318162,0
176157,0,0.24059235,0
130117,0,0.27733958,0
104800,1,0.8676285,1
215190,0,0.7798041,1
390083,0,0.16550156,0
224436,0,0.29299662,0
390440,0,0.46440464,0
229521,0,0.17180242,0
299890,0,0.49235544,0
384272,0,0.20461977,0
113969,0,0.87811226,1
171527,0,0.5666142,1
145093,0,0.5095147,1
193940,0,0.32017893,0
218409,0,0.41385314,0
227999,0,0.63036484,1
425614,1,0.30026278,0
411550,0,0.40176418,0
124428,0,0.57927686,1
246288,0,0.5983683,1
173965,0,0.33839715,0
220410,0,0.79757214,1
189367,0,0.23413418,0
301144,0,0.11262509,0
204302,0,0.06377526,0
147867,1,0.7757065,1
338650,0,0.46612626,0
187116,0,0.20460655,0
200562,0,0.17065127,0
199780,0,0.6880395,1
266496,0,0.21119764,0
221497,0,0.5159339,1
208329,0,0.31431904,0
204761,1,0.7681029,1
423023,0,0.3685868,0
183168,0,0.19028866,0
300425,0,0.3037158,0
144771,0,0.15449028,0
308595,0,0.14617305,0
209130,0,0.5542194,1
436162,0,0.6436006,1
299861,0,0.26216146,0
118988,0,0.3336615,0
218628,0,0.35030788,0
123930,0,0.24663521,0
395646,0,0.14950529,0
455717,0,0.24414599,0
122371,0,0.3314174,0
300864,0,0.10290534,0
206017,0,0.68916285,1
400007,0,0.32643434,0
116564,0,0.4021238,0
209905,0,0.38935968,0
159393,1,0.5799308,1
298191,0,0.79848295,1
354855,0,0.3914405,0
395582,0,0.20216721,0
119122,0,0.27301595,0
218134,0,0.06469514,0
197993,0,0.24778499,0
305166,0,0.13357815,0
165398,0,0.64207065,1
383100,0,0.2644419,0
305071,0,0.3887976,0
324629,0,0.73372537,1
231974,0,0.45423555,0
127890,0,0.65898585,1
216100,1,0.29499298,0
284712,0,0.1798083,0
159417,0,0.13380532,0
215917,0,0.28763643,0
375027,0,0.14114499,0
383929,1,0.5978947,1
266682,0,0.45729995,0
215547,0,0.56074876,1
334514,1,0.6044016,1
317416,1,0.31431168,0
325748,0,0.08322736,0
214221,0,0.50486845,1
235486,0,0.35704437,0
317128,0,0.6489457,1
304871,0,0.5205183,1
223107,0,0.24978252,0
328673,0,0.26885608,0
269310,0,0.5401041,1
443950,0,0.16317677,0
303736,0,0.3534939,0
440318,0,0.5214233,1
274123,0,0.18835643,0
378229,0,0.18994069,0
207912,0,0.4606853,0
243710,0,0.62474996,1
375467,0,0.2703597,0
196241,0,0.48545757,0
243367,0,0.37387013,0
221049,0,0.2302272,0
307361,0,0.644533,1
419781,0,0.27103037,0
347191,0,0.12635908,0
419364,0,0.20870107,0
384541,0,0.14019594,0
417013,0,0.163975,0
344592,0,0.3688607,0
359356,1,0.8885008,1
256088,0,0.41708165,0
148351,0,0.73711246,1
185197,0,0.23263124,0
325509,0,0.44332162,0
180675,0,0.29438147,0
439838,0,0.24071175,0
421473,0,0.504154,1
133836,0,0.33882135,0
296486,0,0.39808422,0
172193,0,0.5031359,1
314630,0,0.7936694,1
124034,0,0.72223985,1
288874,0,0.14046332,0
149180,0,0.23569793,0
367166,0,0.4856803,0
413507,0,0.37167823,0
377222,0,0.3021995,0
191752,0,0.18410802,0
380316,0,0.7517517,1
393799,0,0.18790469,0
136568,0,0.24547593,0
379401,0,0.36380416,0
358722,0,0.15703371,0
418905,0,0.31009609,0
106700,0,0.24551734,0
307287,0,0.31049988,0
249926,0,0.23536801,0
219162,0,0.66276336,1
386105,0,0.23763669,0
190150,0,0.20741011,0
159451,0,0.35175318,0
227565,0,0.19133414,0
374419,0,0.68597794,1
171406,0,0.21653296,0
455710,0,0.4478647,0
242198,0,0.70587295,1
177027,0,0.2174765,0
259108,0,0.27072817,0
453792,0,0.53690916,1
146985,0,0.52445155,1
217161,0,0.18050937,0
418500,0,0.21983872,0
436588,0,0.13986252,0
167618,0,0.4409429,0
294077,0,0.21026509,0
234344,0,0.83946186,1
136435,0,0.21674238,0
403345,0,0.11952856,0
155609,0,0.21091121,0
193109,1,0.5627758,1
151284,0,0.44108662,0
241584,0,0.50987536,1
407775,0,0.61772656,1
189596,0,0.19965243,0
272677,1,0.69042397,1
269820,0,0.3673329,0
247879,0,0.4925447,0
231853,0,0.22120428,0
136363,0,0.3308154,0
282713,0,0.12770168,0
212563,0,0.34006533,0
392318,0,0.5065885,1
388742,0,0.2128351,0
417124,0,0.15374924,0
285627,0,0.16823117,0
277126,0,0.7459998,1
228788,0,0.2843161,0
105272,0,0.7956829,1
218871,0,0.2658848,0
183800,0,0.1663772,0
182904,0,0.7542327,1
341303,0,0.291529,0
341480,0,0.25751358,0
193796,0,0.42579868,0
199051,0,0.32356632,0
212477,0,0.22439724,0
427569,0,0.5929249,1
395954,0,0.5134923,1
256489,0,0.3824328,0
303956,0,0.7030337,1
190004,0,0.7977051,1
427875,0,0.29995865,0
261081,0,0.43864086,0
127815,0,0.26908982,0
241089,1,0.5561988,1
306755,0,0.12326017,0
150232,0,0.5086504,1
181376,0,0.14752148,0
422818,0,0.32617214,0
212526,0,0.2159764,0
318423,0,0.14935862,0
223986,0,0.2591282,0
196539,0,0.41509292,0
446794,0,0.13752036,0
333994,0,0.17759757,0
442094,0,0.4195493,0
203655,0,0.57936585,1
101110,0,0.21406823,0
251960,0,0.34166917,0
286234,0,0.25134894,0
108805,0,0.12350684,0
332916,0,0.42929447,0
236036,0,0.3449525,0
323992,0,0.21759427,0
350658,0,0.37613332,0
192465,0,0.16925247,0
223362,1,0.6786262,1
209863,0,0.39353186,0
321101,0,0.3761472,0
166199,0,0.24659316,0
434455,0,0.109820165,0
443000,1,0.7535214,1
172675,0,0.389082,0
375782,0,0.44638026,0
363515,0,0.35370347,0
130611,0,0.43389273,0
232272,0,0.58728164,1
225160,0,0.30407232,0
161938,0,0.6919543,1
242076,0,0.4932414,0
250259,0,0.37530077,0
183206,0,0.1335815,0
348693,0,0.29544523,0
202784,0,0.6938259,1
113779,0,0.7381469,1
142632,0,0.34877205,0
205156,0,0.3664116,0
173758,0,0.28570455,0
346561,0,0.23730572,0
189778,0,0.17194584,0
267654,0,0.75204235,1
445122,0,0.8602171,1
247751,0,0.15322474,0
387830,0,0.8243775,1
384217,0,0.3365372,0
271812,0,0.2077249,0
299735,0,0.09998998,0
230149,0,0.14446925,0
291307,0,0.1489623,0
228450,0,0.56461215,1
335244,0,0.69733244,1
143337,0,0.6974908,1
139859,0,0.74693805,1
188902,0,0.21822111,0
197361,0,0.42458627,0
356173,0,0.14261445,0
375720,0,0.16601141,0
281348,0,0.5916181,1
207031,0,0.66806555,1
187911,0,0.4274329,0
327844,0,0.27970618,0
104912,0,0.27690548,0
334067,0,0.2270595,0
179730,0,0.32974634,0
218436,0,0.23722653,0
180268,0,0.3412947,0
382743,0,0.58001447,1
315708,0,0.2893931,0
438550,0,0.36563498,0
430254,0,0.30669186,0
179131,0,0.5339826,1
338949,1,0.27096784,0
175397,0,0.48248625,0
411622,0,0.082108155,0
241405,0,0.16337402,0
310179,0,0.32531244,0
166741,0,0.08945901,0
233473,0,0.74104464,1
321450,0,0.280101,0
240145,0,0.3646576,0
220697,0,0.36759728,0
165637,0,0.35260552,0
421226,0,0.1930032,0
103917,1,0.6640983,1
357173,0,0.50288206,1
256868,0,0.5672528,1
100182,0,0.42690814,0
361667,0,0.42683634,0
356701,0,0.19454756,0
258235,0,0.3447769,0
374367,1,0.692,1
118129,0,0.2723799,0
193965,0,0.25493127,0
226248,0,0.4814347,0
455858,0,0.29694575,0
249363,0,0.27256492,0
410583,0,0.14839374,0
313094,0,0.10917715,0
397840,0,0.465186,0
202440,0,0.26965943,0
292804,0,0.13170879,0
279459,0,0.44565752,0
181681,0,0.67957133,1
107905,0,0.8553879,1
218132,0,0.1697453,0
409887,0,0.5821332,1
399480,0,0.6700763,1
198031,0,0.42060187,0
224851,0,0.1525352,0
330589,0,0.5359844,1
196225,0,0.5521759,1
266986,0,0.30483598,0
282562,0,0.2276073,0
311383,0,0.8390302,1
309184,0,0.92424834,1
263835,0,0.37206715,0
265916,0,0.37325203,0
365315,0,0.13131948,0
268146,0,0.26506764,0
163424,0,0.24246635,0
278160,0,0.39539856,0
148594,0,0.7704026,1
446491,0,0.1869697,0
206286,0,0.44757137,0
455964,1,0.7471101,1
303358,0,0.16247691,0
334151,0,0.465231,0
103706,0,0.14528157,0
386102,0,0.22779529,0
439881,0,0.71080977,1
291712,0,0.306087,0
357443,0,0.28407514,0
373797,0,0.36057886,0
124204,0,0.32049006,0
392449,0,0.1582824,0
249361,0,0.31305787,0
417562,0,0.4333864,0
374570,0,0.8026035,1
422109,0,0.22458069,0
100284,0,0.20141032,0
168757,0,0.2628629,0
179521,1,0.779568,1
386266,0,0.26912397,0
349026,0,0.6020404,1
422938,0,0.20973215,0
129572,0,0.4489829,0
129138,0,0.3889963,0
103579,0,0.25799814,0
229378,0,0.16241664,0
430385,0,0.5722501,1
358128,0,0.4864325,0
335306,0,0.43649432,0
421793,0,0.82868457,1
392539,0,0.25028425,0
170912,0,0.33054432,0
357202,0,0.20949002,0
455304,0,0.38961467,0
134073,0,0.38430473,0
385675,0,0.13852839,0
399744,0,0.2074425,0
125435,0,0.7015028,1
416652,1,0.662735,1
151076,0,0.16750912,0
127837,0,0.45781994,0
290764,0,0.5269014,1
292113,0,0.38395727,0
173735,0,0.22202438,0
361363,0,0.5501455,1
345089,0,0.36642218,0
284696,0,0.47825265,0
367603,0,0.5488662,1
290096,0,0.4093422,0
369501,0,0.2779581,0
371263,0,0.23010443,0
385882,1,0.48802346,0
428934,0,0.47618228,0
392242,0,0.24777097,0
131879,0,0.39600503,0
352424,0,0.39833614,0
322891,0,0.18666919,0
150150,0,0.09710146,0
276700,0,0.21002936,0
232594,0,0.38114,0
133828,0,0.7377176,1
314996,0,0.5291202,1
270742,0,0.2554557,0
202648,0,0.3364715,0
300838,0,0.38347685,0
343682,0,0.6875861,1
350229,0,0.3875974,0
259719,0,0.13620175,0
339969,0,0.6214219,1
240162,0,0.05117327,0
227154,0,0.40306306,0
160037,0,0.48140118,0
125150,0,0.47896093,0
356590,0,0.21013282,0
325456,1,0.76332784,1
120689,1,0.72544223,1
168833,0,0.27554947,0
330950,0,0.23639777,0
183026,0,0.5763415,1
381517,1,0.7713005,1
237365,0,0.4395185,0
424509,0,0.6210671,1
299945,0,0.38936323,0
332530,0,0.16502924,0
408699,0,0.5036912,1
282838,0,0.45006952,0
296948,0,0.21489576,0
148875,0,0.20363186,0
282407,0,0.3361436,0
177206,0,0.20529771,0
178183,0,0.269235,0
423524,0,0.63579184,1
174332,1,0.82581514,1
162765,0,0.20437936,0
205487,0,0.3902767,0
307437,0,0.310363,0
190964,0,0.22896457,0
140346,0,0.42906612,0
450841,0,0.49768522,0
256327,0,0.167965,0
234959,0,0.12460801,0
428883,0,0.5063469,1
212589,0,0.37289566,0
439635,0,0.4118238,0
278865,0,0.6460334,1
230793,0,0.6248062,1
455554,0,0.43511257,0
154697,0,0.19533066,0
168648,0,0.10459851,0
114325,0,0.6605348,1
118258,0,0.81496924,1
220023,0,0.119962044,0
213831,0,0.27702236,0
134713,0,0.31132853,0
436785,0,0.5456005,1
217373,1,0.27651033,0
409650,0,0.08092139,0
124883,0,0.065391816,0
265574,0,0.4384558,0
120610,0,0.19469003,0
406309,0,0.42902064,0
283850,0,0.5769751,1
131119,0,0.10185449,0
421238,0,0.44705138,0
292305,1,0.1751081,0
247881,0,0.23941489,0
208318,0,0.39059114,0
369836,0,0.7753992,1
174200,0,0.28381172,0
143980,0,0.2701056,0
293651,0,0.3332703,0
177358,0,0.13341935,0
283554,0,0.19045058,0
101344,0,0.5644416,1
170443,0,0.32273602,0
149370,1,0.74822193,1
381170,0,0.28476354,0
402510,0,0.31254375,0
399782,0,0.5263167,1
297977,0,0.5040469,1
379612,0,0.49572822,0
256733,0,0.12397168,0
282572,0,0.27542037,0
287284,0,0.13532896,0
396529,1,0.5772583,1
406764,0,0.31857592,0
245649,1,0.5626839,1
198382,0,0.25120842,0
183722,0,0.5677425,1
448304,0,0.36038047,0
156545,0,0.20638093,0
115967,0,0.23604545,0
389602,0,0.4602536,0
304515,0,0.11785736,0
181199,1,0.674536,1
164277,0,0.42367,0
309470,0,0.6492263,1
288747,0,0.42246506,0
234940,0,0.21776727,0
186058,0,0.107334934,0
196615,0,0.33568403,0
378633,0,0.10091093,0
182642,0,0.31235263,0
356111,1,0.7117667,1
290287,0,0.24164607,0
451738,0,0.44842905,0
183754,0,0.67634183,1
217495,0,0.19529288,0
212367,0,0.4237336,0
234554,0,0.15256563,0
335432,0,0.18693252,0
366024,0,0.35964173,0
428847,0,0.30302155,0
290032,0,0.28571105,0
263573,0,0.3077185,0
421513,0,0.6168884,1
157175,0,0.2790602,0
182948,0,0.2656704,0
230229,0,0.12261558,0
420865,0,0.2743215,0
230281,0,0.6537861,1
213852,0,0.16995776,0
332789,0,0.37626997,0
399554,0,0.2775664,0
145936,0,0.514372,1
345579,0,0.3812621,0
189323,0,0.16755882,0
134881,0,0.2284767,0
107148,0,0.1390632,0
330869,0,0.24831626,0
305709,0,0.2108852,0
221847,0,0.34282497,0
238612,0,0.48874056,0
156322,1,0.63806814,1
279144,0,0.3006187,0
393845,0,0.7932072,1
434902,0,0.59834075,1
213516,0,0.15928212,0
152952,0,0.13849597,0
347705,0,0.38013846,0
398153,0,0.19485465,0
398808,1,0.7296482,1
456098,0,0.6968378,1
189655,0,0.14945336,0
436960,0,0.15518606,0
368965,0,0.35510758,0
428641,0,0.5950891,1
374056,0,0.42260304,0
272285,0,0.09418692,0
335488,0,0.32621977,0
392103,0,0.62104267,1
101595,0,0.43739468,0
319816,0,0.24022926,0
340011,0,0.6525614,1
174859,0,0.4121227,0
126045,0,0.3042745,0
330941,0,0.1891062,0
393848,1,0.81799763,1
124981,0,0.19679154,0
106180,0,0.42337784,0
208501,0,0.48767462,0
404561,0,0.42336264,0
369372,0,0.40181154,0
357801,0,0.28562915,0
418027,0,0.27652436,0
360447,1,0.813875,1
186516,0,0.52417696,1
210266,0,0.63781005,1
192834,0,0.24684007,0
179739,0,0.4893057,0
231439,0,0.7903955,1
246575,0,0.41831526,0
168216,0,0.48918632,0
449647,0,0.57033026,1
403113,1,0.334919,0
210250,0,0.2618017,0
369952,0,0.07809378,0
144723,0,0.14955099,0
381829,0,0.13745508,0
168749,0,0.32241136,0
381597,1,0.86888963,1
124142,1,0.46998563,0
314724,0,0.32720575,0
277857,0,0.49754897,0
291540,0,0.69191766,1
223804,0,0.29719824,0
313209,0,0.37504208,0
269709,0,0.50521654,1
323296,0,0.08141824,0
376287,0,0.12908465,0
159197,0,0.1279635,0
165444,0,0.51202446,1
402850,0,0.15183212,0
338794,0,0.48273325,0
274781,0,0.3852871,0
184190,0,0.14117324,0
243635,0,0.61632115,1
105328,0,0.5476632,1
230560,0,0.23870282,0
110470,0,0.14745925,0
331828,0,0.28097007,0
235157,0,0.47883365,0
318726,0,0.24176832,0
110899,1,0.7147533,1
432449,0,0.053056758,0
327081,1,0.6052861,1
101415,0,0.2537006,0
409716,0,0.15482797,0
396317,1,0.86085725,1
368744,0,0.24138229,0
132567,0,0.29710227,0
248634,0,0.23367323,0
187515,0,0.3190414,0
149384,0,0.6269921,1
373333,0,0.44931123,0
245703,0,0.7490888,1
352188,0,0.16767307,0
339941,0,0.49244884,0
238955,0,0.74276245,1
131749,0,0.75768554,1
269346,0,0.57560563,1
394215,0,0.3018365,0
122360,0,0.5841115,1
410324,0,0.4753019,0
281866,1,0.61361736,1
418329,0,0.7643074,1
364114,0,0.32175446,0
315911,0,0.11394429,0
214792,0,0.32973534,0
119556,0,0.2725973,0
295003,0,0.34403747,0
228960,0,0.6054208,1
370317,0,0.53908265,1
135424,0,0.44644773,0
162534,0,0.17425881,0
223052,0,0.36926356,0
435360,1,0.39347306,0
147857,0,0.34907225,0
320646,0,0.45855114,0
136992,0,0.23761931,0
297112,0,0.6948288,1
168180,0,0.44293025,0
380666,0,0.6369278,1
345873,0,0.36458114,0
435315,0,0.31276655,0
379780,0,0.629815,1
427735,0,0.09519733,0
175154,1,0.4888374,0
334098,0,0.42462242,0
186517,0,0.31069732,0
272824,0,0.53869635,1
132450,0,0.38788983,0
297398,0,0.12219113,0
224776,0,0.5219121,1
139425,0,0.25609612,0
168647,0,0.43761808,0
339206,0,0.4038057,0
296987,0,0.18184103,0
154568,0,0.4546207,0
189487,1,0.30562457,0
107104,0,0.59408456,1
210227,0,0.44880506,0
382539,0,0.09932455,0
280403,0,0.114401124,0
149226,0,0.339068,0
294439,1,0.61025006,1
197239,0,0.39004344,0
450539,0,0.6697459,1
453898,0,0.19325817,0
444365,1,0.70754606,1
221393,0,0.19434656,0
100305,0,0.49237183,0
237190,0,0.12556294,0
259004,0,0.3927887,0
429978,0,0.33535022,0
398672,0,0.22376968,0
106263,0,0.21918212,0
326774,1,0.65021163,1
172450,0,0.26436242,0
413744,0,0.109589845,0
453200,0,0.2267943,0
110478,0,0.33219218,0
392238,0,0.35564822,0
292688,0,0.46637464,0
352333,0,0.07059807,0
397800,0,0.11793951,0
216728,0,0.47184673,0
310243,0,0.17023909,0
439861,0,0.1611775,0
375174,0,0.24321584,0
122038,0,0.29261866,0
441927,0,0.502881,1
413165,0,0.32965097,0
305175,0,0.31931746,0
157248,1,0.9206076,1
441334,0,0.3712898,0
250711,0,0.30019373,0
282047,0,0.8506183,1
238091,1,0.84659445,1
175451,0,0.10279932,0
453922,0,0.12936494,0
263742,0,0.5275703,1
392833,0,0.144291,0
153638,0,0.6276227,1
293749,0,0.13236088,0
387695,0,0.11973799,0
177125,0,0.27863646,0
169939,0,0.40072173,0
226406,0,0.3043348,0
417617,0,0.76723015,1
167919,0,0.21696523,0
158859,1,0.29769173,0
155758,0,0.3397822,0
357480,0,0.64907706,1
107646,0,0.25902706,0
449405,0,0.59640956,1
373389,1,0.6844359,1
229942,0,0.55925053,1
161516,0,0.6623552,1
300124,0,0.5346198,1
101766,0,0.16006346,0
331330,0,0.28521305,0
453103,0,0.5551472,1
135270,0,0.43993074,0
289870,0,0.5407696,1
321802,0,0.6466294,1
443754,0,0.14767121,0
364038,0,0.27624518,0
218101,0,0.15301776,0
166022,0,0.35797587,0
442144,0,0.23247504,0
330161,0,0.10950211,0
361787,1,0.7811981,1
366324,0,0.43936288,0
152714,0,0.6193212,1
178844,0,0.5127256,1
361466,0,0.6151188,1
304662,0,0.5336466,1
403657,0,0.5058762,1
429034,0,0.26852995,0
239119,0,0.36778003,0
262141,0,0.35288978,0
175180,0,0.8432722,1
364904,0,0.3839807,0
148619,0,0.47234473,0
411869,0,0.11289487,0
366959,0,0.48935285,0
432603,0,0.36323893,0
432154,0,0.26199615,0
