sk_id_curr,actual_target,predicted_probability,predicted_class
283289,0,0.16900572,0
262972,0,0.35957143,0
447957,0,0.5329283,1
310488,1,0.15585779,0
373764,0,0.23563185,0
100020,0,0.9034855,1
401807,0,0.116486184,0
244319,0,0.15838516,0
228584,0,0.8444941,1
102672,0,0.11467778,0
420217,0,0.45449772,0
376803,0,0.5695211,1
321525,0,0.2102622,0
402359,0,0.16817084,0
367201,0,0.69170374,1
273725,0,0.22842795,0
293986,0,0.1449833,0
455049,1,0.6533332,1
196321,0,0.17423822,0
375902,0,0.42670426,0
328309,0,0.26237267,0
335041,0,0.19839476,0
335516,0,0.24758925,0
296071,0,0.1452935,0
183496,0,0.52782214,1
360560,1,0.7383133,1
130646,0,0.35573024,0
321962,0,0.13674805,0
221915,0,0.12714219,0
244675,0,0.69563115,1
274494,0,0.25925267,0
297008,0,0.21447408,0
372650,1,0.7922925,1
134432,0,0.7767727,1
189322,0,0.34799898,0
349319,0,0.33083817,0
180749,0,0.14319779,0
112479,0,0.32064033,0
136910,0,0.29187024,0
309989,0,0.43474633,0
424876,0,0.21073969,0
116356,0,0.522134,1
373614,0,0.65409863,1
335741,0,0.18016344,0
417082,0,0.6967828,1
106363,0,0.23315082,0
282198,0,0.12924574,0
392073,0,0.31923014,0
189724,0,0.23787735,0
153061,0,0.5336862,1
370147,1,0.39535302,0
102008,0,0.55804884,1
127075,0,0.19827847,0
428045,0,0.26909497,0
364305,0,0.6200813,1
276735,0,0.2261936,0
182369,0,0.27974784,0
377979,0,0.17855665,0
371798,0,0.06253208,0
375511,0,0.38643986,0
339177,0,0.60444343,1
385800,0,0.267578,0
146469,0,0.4141504,0
227918,0,0.61938334,1
340763,0,0.3016334,0
152722,0,0.5597478,1
353283,0,0.6655383,1
164449,0,0.30301705,0
289779,0,0.74852514,1
181657,0,0.35513783,0
156065,0,0.7674406,1
276336,0,0.091066726,0
310415,0,0.12850563,0
133260,0,0.55438626,1
278435,0,0.14742744,0
451489,0,0.30156088,0
422656,0,0.33374417,0
165378,0,0.38714206,0
443886,0,0.26243505,0
259543,0,0.28179798,0
348015,0,0.47405156,0
112698,0,0.4563254,0
285152,1,0.16797534,0
203888,0,0.63701266,1
441625,0,0.19630544,0
205511,1,0.5051323,1
411431,0,0.1552399,0
134256,0,0.21910158,0
125026,0,0.32535708,0
244139,0,0.6810486,1
109415,0,0.24425888,0
141891,0,0.1785379,0
322853,0,0.5014533,1
192393,0,0.71198773,1
292223,0,0.4548115,0
408675,1,0.53705156,1
124544,1,0.6154527,1
240141,0,0.2991697,0
301250,0,0.16462496,0
401452,0,0.21467641,0
355314,0,0.16772829,0
375222,0,0.46660417,0
232117,0,0.60541016,1
432304,0,0.7046499,1
335353,0,0.17947026,0
220861,0,0.31722337,0
423358,0,0.20956089,0
387102,0,0.24358468,0
294179,0,0.24722598,0
315802,0,0.17651805,0
266612,0,0.52839977,1
186835,0,0.23630558,0
400028,0,0.21062489,0
230518,0,0.30306417,0
245395,0,0.50397265,1
365788,0,0.23774134,0
336672,0,0.25009346,0
336698,0,0.28949794,0
124471,0,0.24070583,0
190376,0,0.4098875,0
431690,0,0.38530275,0
427983,0,0.51581657,1
305333,0,0.41189906,0
179853,1,0.80304676,1
303323,1,0.92334217,1
102841,0,0.0862768,0
291650,0,0.28348008,0
204652,0,0.24421939,0
276504,0,0.1901832,0
176415,0,0.77478415,1
214764,1,0.16325988,0
131916,0,0.45871538,0
254410,0,0.07837126,0
177952,0,0.68984,1
250751,0,0.24330008,0
218419,0,0.06877222,0
432361,0,0.5419934,1
301470,0,0.5807964,1
240235,0,0.27994776,0
304656,0,0.2490493,0
145443,0,0.5604475,1
104469,0,0.35989735,0
151534,0,0.19200188,0
118006,0,0.24377766,0
236238,0,0.28374392,0
423482,0,0.32969108,0
310632,0,0.17321946,0
263966,0,0.36761454,0
177619,0,0.13115832,0
399748,0,0.24106953,0
433285,0,0.59140456,1
242718,0,0.6235513,1
211352,0,0.3268557,0
258639,0,0.18534178,0
177648,1,0.8786506,1
342379,0,0.4099102,0
156258,0,0.26796353,0
117638,0,0.18111503,0
312085,0,0.30145913,0
396737,0,0.5738166,1
264839,0,0.301616,0
285441,0,0.32646006,0
375989,0,0.32565182,0
344191,0,0.44556978,0
219394,0,0.48872074,0
134828,0,0.17283127,0
416473,0,0.4969153,0
114626,0,0.3631781,0
113011,0,0.76561224,1
334930,0,0.079440065,0
115445,0,0.32426235,0
243781,0,0.16902305,0
139692,0,0.1945902,0
268048,0,0.5588648,1
160802,0,0.7327361,1
234504,0,0.745722,1
207025,0,0.34490505,0
282450,0,0.10484862,0
253647,0,0.1625365,0
434885,0,0.14389184,0
122963,0,0.61642873,1
234080,0,0.46514484,0
379772,0,0.10343157,0
354290,0,0.36897552,0
172848,0,0.6509377,1
115448,0,0.48232722,0
204712,0,0.27526054,0
289862,1,0.17634605,0
330628,1,0.79342943,1
341373,0,0.42660922,0
325827,0,0.67497545,1
402735,0,0.33564982,0
352835,0,0.81301427,1
229191,0,0.18736954,0
369690,0,0.5805704,1
266991,0,0.37644017,0
116663,0,0.17770277,0
147405,0,0.42773077,0
150934,0,0.090570726,0
371739,0,0.8113775,1
326171,0,0.48652118,0
453900,0,0.6576679,1
346491,0,0.2918451,0
350526,0,0.38120222,0
367122,0,0.41390428,0
113784,0,0.3287766,0
167531,0,0.18561442,0
294120,0,0.11695975,0
275737,0,0.56762236,1
333944,0,0.29941574,0
236706,0,0.115521744,0
451363,0,0.056216422,0
216994,0,0.27952358,0
121821,0,0.11766888,0
227672,0,0.31208122,0
156885,0,0.2634808,0
320283,0,0.29171348,0
244603,0,0.4473209,0
139753,0,0.39659208,0
236980,0,0.50778717,1
123848,0,0.7580158,1
367696,0,0.16890955,0
194954,0,0.37102833,0
209499,0,0.11473235,0
372661,0,0.26527086,0
111984,0,0.10121222,0
164478,0,0.35100877,0
178493,0,0.65463233,1
148658,0,0.49326184,0
448920,0,0.51410866,1
431645,0,0.2744356,0
305204,0,0.39892104,0
223929,0,0.31115088,0
205490,0,0.13975826,0
113333,0,0.58383596,1
376372,0,0.62482256,1
418650,0,0.20016356,0
108343,0,0.24265951,0
258684,0,0.24607413,0
212043,0,0.13844222,0
326246,0,0.742648,1
104328,0,0.4188047,0
258598,0,0.28463796,0
402023,0,0.17911793,0
252779,0,0.16165756,0
311185,0,0.4623494,0
309641,0,0.11916406,0
315313,0,0.6694407,1
444029,0,0.14131612,0
126673,0,0.17063107,0
245609,0,0.59738034,1
400178,0,0.15210898,0
214812,0,0.33402666,0
398421,0,0.27010116,0
266598,0,0.26599237,0
302111,0,0.24465454,0
356270,0,0.27941006,0
194297,0,0.40571645,0
411598,0,0.30999663,0
230294,0,0.18661873,0
254797,1,0.45727453,0
388599,0,0.6247711,1
296737,0,0.49003813,0
235331,0,0.47262198,0
228906,0,0.411463,0
422994,1,0.52102107,1
349649,0,0.5533702,1
137106,0,0.1899872,0
142076,0,0.59022796,1
423224,0,0.531325,1
164168,0,0.31425115,0
197287,0,0.8825135,1
276786,0,0.67125285,1
267840,0,0.21763216,0
399910,0,0.15985763,0
278706,0,0.2111484,0
176157,0,0.18386185,0
130117,0,0.21603544,0
104800,1,0.835259,1
215190,0,0.80219734,1
390083,0,0.1589624,0
224436,0,0.27977994,0
390440,0,0.4053694,0
229521,0,0.13042714,0
299890,0,0.4371666,0
384272,0,0.18724856,0
113969,0,0.8659709,1
171527,0,0.56775355,1
145093,0,0.6255988,1
193940,0,0.26775965,0
218409,0,0.35640788,0
227999,0,0.5681204,1
425614,1,0.23421343,0
411550,0,0.35034275,0
124428,0,0.6188822,1
246288,0,0.56397414,1
173965,0,0.30380273,0
220410,0,0.76471865,1
189367,0,0.31407198,0
301144,0,0.115566656,0
204302,0,0.063195266,0
147867,1,0.7292826,1
338650,0,0.43674827,0
187116,0,0.21291007,0
200562,0,0.05278748,0
199780,0,0.70179904,1
266496,0,0.19887747,0
221497,0,0.47361195,0
208329,0,0.19265008,0
204761,1,0.7428843,1
423023,0,0.2880385,0
183168,0,0.10328671,0
300425,0,0.37299737,0
144771,0,0.14950204,0
308595,0,0.123570904,0
209130,0,0.5800576,1
436162,0,0.65708876,1
299861,0,0.3069226,0
118988,0,0.25689772,0
218628,0,0.4051212,0
123930,0,0.13166767,0
395646,0,0.15752523,0
455717,0,0.20332932,0
122371,0,0.31066647,0
300864,0,0.071448855,0
206017,0,0.73017514,1
400007,0,0.2973008,0
116564,0,0.3855131,0
209905,0,0.32455376,0
159393,1,0.6698129,1
298191,0,0.71529555,1
354855,0,0.32405853,0
395582,0,0.17694566,0
119122,0,0.1793912,0
218134,0,0.0661621,0
197993,0,0.23964185,0
305166,0,0.078827165,0
165398,0,0.4523993,0
383100,0,0.29720122,0
305071,0,0.4513285,0
324629,0,0.7321254,1
231974,0,0.36631942,0
127890,0,0.6559653,1
216100,1,0.25652978,0
284712,0,0.16036385,0
159417,0,0.0775054,0
215917,0,0.35976824,0
375027,0,0.091569684,0
383929,1,0.6366605,1
266682,0,0.5278533,1
215547,0,0.58038527,1
334514,1,0.57697845,1
317416,1,0.36222932,0
325748,0,0.08574155,0
214221,0,0.344187,0
235486,0,0.26675996,0
317128,0,0.57191384,1
304871,0,0.58693886,1
223107,0,0.28318763,0
328673,0,0.30634925,0
269310,0,0.43395433,0
443950,0,0.17156059,0
303736,0,0.26807284,0
440318,0,0.47313127,0
274123,0,0.1436903,0
378229,0,0.13953775,0
207912,0,0.38344038,0
243710,0,0.5802335,1
375467,0,0.25228563,0
196241,0,0.49635413,0
243367,0,0.3269747,0
221049,0,0.252067,0
307361,0,0.7446978,1
419781,0,0.2554861,0
347191,0,0.10869312,0
419364,0,0.24940342,0
384541,0,0.1209066,0
417013,0,0.17387885,0
344592,0,0.332651,0
359356,1,0.85345036,1
256088,0,0.44802114,0
148351,0,0.69597393,1
185197,0,0.18953714,0
325509,0,0.38887423,0
180675,0,0.23775436,0
439838,0,0.30645862,0
421473,0,0.58058304,1
133836,0,0.29986015,0
296486,0,0.5735182,1
172193,0,0.45022798,0
314630,0,0.72668874,1
124034,0,0.73724616,1
288874,0,0.096719354,0
149180,0,0.20374899,0
367166,0,0.39580262,0
413507,0,0.35190207,0
377222,0,0.2645735,0
191752,0,0.095459074,0
380316,0,0.7705215,1
393799,0,0.2518407,0
136568,0,0.22774751,0
379401,0,0.26411086,0
358722,0,0.11999594,0
418905,0,0.24190624,0
106700,0,0.27455765,0
307287,0,0.30716816,0
249926,0,0.2081124,0
219162,0,0.75528866,1
386105,0,0.26025146,0
190150,0,0.14834839,0
159451,0,0.31415337,0
227565,0,0.12878762,0
374419,0,0.472057,0
171406,0,0.14200698,0
455710,0,0.47824332,0
242198,0,0.8565739,1
177027,0,0.18220308,0
259108,0,0.2772697,0
453792,0,0.6075545,1
146985,0,0.5775043,1
217161,0,0.14904489,0
418500,0,0.19934064,0
436588,0,0.10674926,0
167618,0,0.32215407,0
294077,0,0.20035681,0
234344,0,0.850515,1
136435,0,0.2246303,0
403345,0,0.1222759,0
155609,0,0.20779555,0
193109,1,0.6721882,1
151284,0,0.37703854,0
241584,0,0.33091787,0
407775,0,0.58139056,1
189596,0,0.24024321,0
272677,1,0.6955036,1
269820,0,0.23411335,0
247879,0,0.60172313,1
231853,0,0.16064763,0
136363,0,0.30160236,0
282713,0,0.098363586,0
212563,0,0.21991907,0
392318,0,0.5937096,1
388742,0,0.24114254,0
417124,0,0.073199764,0
285627,0,0.17426962,0
277126,0,0.7335946,1
228788,0,0.33295175,0
105272,0,0.7825788,1
218871,0,0.31221735,0
183800,0,0.08239097,0
182904,0,0.79131943,1
341303,0,0.25129133,0
341480,0,0.1687661,0
193796,0,0.34881538,0
199051,0,0.28378254,0
212477,0,0.13995068,0
427569,0,0.5864585,1
395954,0,0.45785776,0
256489,0,0.4810893,0
303956,0,0.75661683,1
190004,0,0.7673986,1
427875,0,0.3140912,0
261081,0,0.447448,0
127815,0,0.30573887,0
241089,1,0.57017744,1
306755,0,0.16347364,0
150232,0,0.52596635,1
181376,0,0.08324581,0
422818,0,0.23365863,0
212526,0,0.19263028,0
318423,0,0.12494114,0
223986,0,0.21480843,0
196539,0,0.24705426,0
446794,0,0.1580622,0
333994,0,0.136926,0
442094,0,0.3418688,0
203655,0,0.52225554,1
101110,0,0.18743211,0
251960,0,0.32544902,0
286234,0,0.17554955,0
108805,0,0.11206176,0
332916,0,0.38573173,0
236036,0,0.37199205,0
323992,0,0.2559665,0
350658,0,0.36079296,0
192465,0,0.18160637,0
223362,1,0.70987767,1
209863,0,0.40243328,0
321101,0,0.307718,0
166199,0,0.2632521,0
434455,0,0.09820554,0
443000,1,0.71966136,1
172675,0,0.34326178,0
375782,0,0.41011208,0
363515,0,0.34262958,0
130611,0,0.38993979,0
232272,0,0.60633796,1
225160,0,0.22043681,0
161938,0,0.659997,1
242076,0,0.45963606,0
250259,0,0.3196972,0
183206,0,0.109065786,0
348693,0,0.3137111,0
202784,0,0.76030666,1
113779,0,0.7446922,1
142632,0,0.36300424,0
205156,0,0.29373506,0
173758,0,0.21095322,0
346561,0,0.22718194,0
189778,0,0.19841798,0
267654,0,0.6814958,1
445122,0,0.824757,1
247751,0,0.13225046,0
387830,0,0.8712186,1
384217,0,0.34753653,0
271812,0,0.21139699,0
299735,0,0.12176351,0
230149,0,0.17695606,0
291307,0,0.15035468,0
228450,0,0.48981157,0
335244,0,0.713462,1
143337,0,0.7447724,1
139859,0,0.7448094,1
188902,0,0.103318974,0
197361,0,0.4723127,0
356173,0,0.08330864,0
375720,0,0.19532453,0
281348,0,0.5824544,1
207031,0,0.6295701,1
187911,0,0.41768324,0
327844,0,0.22297153,0
104912,0,0.26534,0
334067,0,0.2575529,0
179730,0,0.30515242,0
218436,0,0.22730315,0
180268,0,0.35022938,0
382743,0,0.7065717,1
315708,0,0.24404512,0
438550,0,0.31164077,0
430254,0,0.19034746,0
179131,0,0.44727516,0
338949,1,0.2937462,0
175397,0,0.5079185,1
411622,0,0.079054154,0
241405,0,0.1498152,0
310179,0,0.39183864,0
166741,0,0.10444021,0
233473,0,0.70129764,1
321450,0,0.31645247,0
240145,0,0.4017617,0
220697,0,0.40937054,0
165637,0,0.2831511,0
421226,0,0.21640497,0
103917,1,0.6101577,1
357173,0,0.614171,1
256868,0,0.5524869,1
100182,0,0.47201514,0
361667,0,0.46998084,0
356701,0,0.13006173,0
258235,0,0.2697016,0
374367,1,0.6369071,1
118129,0,0.25365114,0
193965,0,0.2826741,0
226248,0,0.50133884,1
455858,0,0.27097413,0
249363,0,0.25076544,0
410583,0,0.17121546,0
313094,0,0.10923525,0
397840,0,0.18546262,0
202440,0,0.24835278,0
292804,0,0.076592356,0
279459,0,0.66362137,1
181681,0,0.6564279,1
107905,0,0.8585246,1
218132,0,0.18241678,0
409887,0,0.66807956,1
399480,0,0.7009149,1
198031,0,0.41341475,0
224851,0,0.1648483,0
330589,0,0.46708462,0
196225,0,0.59894395,1
266986,0,0.27510092,0
282562,0,0.17727998,0
311383,0,0.8426458,1
309184,0,0.91089875,1
263835,0,0.3763073,0
265916,0,0.27697858,0
365315,0,0.07803285,0
268146,0,0.17451206,0
163424,0,0.26561636,0
278160,0,0.3659493,0
148594,0,0.6548535,1
446491,0,0.20816408,0
206286,0,0.35343528,0
455964,1,0.82365215,1
303358,0,0.14433125,0
334151,0,0.36609927,0
103706,0,0.15487017,0
386102,0,0.18066376,0
439881,0,0.65853405,1
291712,0,0.32410482,0
357443,0,0.1889139,0
373797,0,0.33268416,0
124204,0,0.29785088,0
392449,0,0.08941183,0
249361,0,0.2943167,0
417562,0,0.37082884,0
374570,0,0.7478155,1
422109,0,0.15714122,0
100284,0,0.118533336,0
168757,0,0.3126939,0
179521,1,0.74912447,1
386266,0,0.2844059,0
349026,0,0.4280205,0
422938,0,0.32318664,0
129572,0,0.4395885,0
129138,0,0.32516503,0
103579,0,0.29165295,0
229378,0,0.16642304,0
430385,0,0.41180503,0
358128,0,0.3844322,0
335306,0,0.40501916,0
421793,0,0.77918273,1
392539,0,0.21612632,0
170912,0,0.33098733,0
357202,0,0.21840523,0
455304,0,0.3422967,0
134073,0,0.38835415,0
385675,0,0.22283472,0
399744,0,0.16906004,0
125435,0,0.68012077,1
416652,1,0.63327706,1
151076,0,0.15044965,0
127837,0,0.30498797,0
290764,0,0.45553938,0
292113,0,0.45001918,0
173735,0,0.19138403,0
361363,0,0.47858265,0
345089,0,0.47417846,0
284696,0,0.42445675,0
367603,0,0.5901305,1
290096,0,0.42337656,0
369501,0,0.22484058,0
371263,0,0.25687316,0
385882,1,0.39280233,0
428934,0,0.52376467,1
392242,0,0.20492984,0
131879,0,0.447595,0
352424,0,0.46060595,0
322891,0,0.21006635,0
150150,0,0.07430935,0
276700,0,0.23582822,0
232594,0,0.42173442,0
133828,0,0.68167984,1
314996,0,0.5558061,1
270742,0,0.21651334,0
202648,0,0.34817678,0
300838,0,0.23583403,0
343682,0,0.63220537,1
350229,0,0.36949787,0
259719,0,0.14205565,0
339969,0,0.62999105,1
240162,0,0.04309125,0
227154,0,0.4310427,0
160037,0,0.4989992,0
125150,0,0.5529607,1
356590,0,0.15852167,0
325456,1,0.8052416,1
120689,1,0.646555,1
168833,0,0.17799927,0
330950,0,0.2686262,0
183026,0,0.6299461,1
381517,1,0.7681804,1
237365,0,0.51741457,1
424509,0,0.6090263,1
299945,0,0.33430073,0
332530,0,0.1711288,0
408699,0,0.4349516,0
282838,0,0.3767587,0
296948,0,0.17207898,0
148875,0,0.16554147,0
282407,0,0.23796344,0
177206,0,0.1499032,0
178183,0,0.1708279,0
423524,0,0.66394705,1
174332,1,0.8645908,1
162765,0,0.30167362,0
205487,0,0.40108332,0
307437,0,0.3725341,0
190964,0,0.20238146,0
140346,0,0.49057874,0
450841,0,0.54723483,1
256327,0,0.16092163,0
234959,0,0.09596197,0
428883,0,0.41607863,0
212589,0,0.34238684,0
439635,0,0.394752,0
278865,0,0.5985189,1
230793,0,0.57108,1
455554,0,0.43700254,0
154697,0,0.25744906,0
168648,0,0.10053843,0
114325,0,0.69849104,1
118258,0,0.8602683,1
220023,0,0.10738502,0
213831,0,0.2295532,0
134713,0,0.27403638,0
436785,0,0.47418454,0
217373,1,0.3708588,0
409650,0,0.11844981,0
124883,0,0.041332293,0
265574,0,0.3091269,0
120610,0,0.18804291,0
406309,0,0.28800112,0
283850,0,0.5169187,1
131119,0,0.08199522,0
421238,0,0.3779262,0
292305,1,0.2316042,0
247881,0,0.2888041,0
208318,0,0.47843635,0
369836,0,0.80379456,1
174200,0,0.3137264,0
143980,0,0.27225146,0
293651,0,0.33024544,0
177358,0,0.16605042,0
283554,0,0.17321244,0
101344,0,0.63088995,1
170443,0,0.2078121,0
149370,1,0.5619997,1
381170,0,0.26637882,0
402510,0,0.29317087,0
399782,0,0.47579703,0
297977,0,0.492373,0
379612,0,0.5306482,1
256733,0,0.1818775,0
282572,0,0.17047668,0
287284,0,0.12528695,0
396529,1,0.55057096,1
406764,0,0.24019568,0
245649,1,0.5624735,1
198382,0,0.3394927,0
183722,0,0.53843987,1
448304,0,0.31865856,0
156545,0,0.12818454,0
115967,0,0.139634,0
389602,0,0.37629536,0
304515,0,0.10314975,0
181199,1,0.7610181,1
164277,0,0.29427686,0
309470,0,0.4573752,0
288747,0,0.49254373,0
234940,0,0.16079243,0
186058,0,0.12831698,0
196615,0,0.2701538,0
378633,0,0.09347384,0
182642,0,0.3283707,0
356111,1,0.59271914,1
290287,0,0.24721406,0
451738,0,0.47718725,0
183754,0,0.67686075,1
217495,0,0.18868557,0
212367,0,0.3872305,0
234554,0,0.14183962,0
335432,0,0.06141067,0
366024,0,0.47454137,0
428847,0,0.33170316,0
290032,0,0.21322986,0
263573,0,0.3224362,0
421513,0,0.6197713,1
157175,0,0.37936506,0
182948,0,0.35606217,0
230229,0,0.088041,0
420865,0,0.22996537,0
230281,0,0.66726166,1
213852,0,0.14203198,0
332789,0,0.34858444,0
399554,0,0.2342064,0
145936,0,0.5545455,1
345579,0,0.35517535,0
189323,0,0.16616154,0
134881,0,0.21753256,0
107148,0,0.12792315,0
330869,0,0.17118777,0
305709,0,0.19590834,0
221847,0,0.395627,0
238612,0,0.48395038,0
156322,1,0.61589247,1
279144,0,0.29456946,0
393845,0,0.8561131,1
434902,0,0.6233153,1
213516,0,0.15067382,0
152952,0,0.10720756,0
347705,0,0.4221612,0
398153,0,0.14725842,0
398808,1,0.671008,1
456098,0,0.71373904,1
189655,0,0.14286092,0
436960,0,0.072987,0
368965,0,0.25749025,0
428641,0,0.5444393,1
374056,0,0.38829383,0
272285,0,0.11530341,0
335488,0,0.25598967,0
392103,0,0.7436104,1
101595,0,0.33676922,0
319816,0,0.18607776,0
340011,0,0.64361674,1
174859,0,0.4657167,0
126045,0,0.24318866,0
330941,0,0.25885752,0
393848,1,0.8379998,1
124981,0,0.16137062,0
106180,0,0.38096312,0
208501,0,0.538317,1
404561,0,0.55356985,1
369372,0,0.5593994,1
357801,0,0.27882206,0
418027,0,0.2720078,0
360447,1,0.85399115,1
186516,0,0.5547282,1
210266,0,0.5579851,1
192834,0,0.26000464,0
179739,0,0.4345017,0
231439,0,0.76903236,1
246575,0,0.3651034,0
168216,0,0.22513646,0
449647,0,0.67051023,1
403113,1,0.361761,0
210250,0,0.28343216,0
369952,0,0.08900373,0
144723,0,0.09478967,0
381829,0,0.13744915,0
168749,0,0.29398185,0
381597,1,0.86568475,1
124142,1,0.40700582,0
314724,0,0.35418737,0
277857,0,0.47824377,0
291540,0,0.5506268,1
223804,0,0.3568354,0
313209,0,0.5014715,1
269709,0,0.5372803,1
323296,0,0.06473292,0
376287,0,0.15453461,0
159197,0,0.12135351,0
165444,0,0.5591045,1
402850,0,0.13048759,0
338794,0,0.49637216,0
274781,0,0.44437683,0
184190,0,0.13288775,0
243635,0,0.62496734,1
105328,0,0.54150766,1
230560,0,0.23270981,0
110470,0,0.09648391,0
331828,0,0.3885073,0
235157,0,0.5289314,1
318726,0,0.2885645,0
110899,1,0.7492167,1
432449,0,0.04127694,0
327081,1,0.6461514,1
101415,0,0.30399352,0
409716,0,0.14287263,0
396317,1,0.8663871,1
368744,0,0.20946932,0
132567,0,0.19706036,0
248634,0,0.24267869,0
187515,0,0.3598682,0
149384,0,0.43011627,0
373333,0,0.37311485,0
245703,0,0.65005696,1
352188,0,0.14942218,0
339941,0,0.5082529,1
238955,0,0.69057274,1
131749,0,0.75435513,1
269346,0,0.59104687,1
394215,0,0.30473322,0
122360,0,0.542031,1
410324,0,0.39127153,0
281866,1,0.60782206,1
418329,0,0.75105,1
364114,0,0.27640477,0
315911,0,0.12766944,0
214792,0,0.34102532,0
119556,0,0.12668638,0
295003,0,0.3151435,0
228960,0,0.61950946,1
370317,0,0.51330465,1
135424,0,0.3666567,0
162534,0,0.12825397,0
223052,0,0.41349488,0
435360,1,0.35238153,0
147857,0,0.3106926,0
320646,0,0.48625597,0
136992,0,0.31794176,0
297112,0,0.6639544,1
168180,0,0.4577884,0
380666,0,0.7111922,1
345873,0,0.31676996,0
435315,0,0.29420525,0
379780,0,0.6455167,1
427735,0,0.07843481,0
175154,1,0.42848244,0
334098,0,0.5109319,1
186517,0,0.29013962,0
272824,0,0.44921324,0
132450,0,0.371394,0
297398,0,0.14128503,0
224776,0,0.5729069,1
139425,0,0.22275652,0
168647,0,0.4559592,0
339206,0,0.38506496,0
296987,0,0.1698348,0
154568,0,0.45077467,0
189487,1,0.33061427,0
107104,0,0.63805664,1
210227,0,0.47259656,0
382539,0,0.09027959,0
280403,0,0.12748079,0
149226,0,0.38936728,0
294439,1,0.52055573,1
197239,0,0.30527544,0
450539,0,0.7062352,1
453898,0,0.14780669,0
444365,1,0.6935522,1
221393,0,0.1728464,0
100305,0,0.48193607,0
237190,0,0.100829735,0
259004,0,0.39410704,0
429978,0,0.29365388,0
398672,0,0.18640032,0
106263,0,0.20000452,0
326774,1,0.53641886,1
172450,0,0.17751123,0
413744,0,0.0644112,0
453200,0,0.26217365,0
110478,0,0.3999344,0
392238,0,0.4306838,0
292688,0,0.49307662,0
352333,0,0.06152906,0
397800,0,0.09394865,0
216728,0,0.61206824,1
310243,0,0.09219416,0
439861,0,0.13201177,0
375174,0,0.18587053,0
122038,0,0.34126273,0
441927,0,0.47062436,0
413165,0,0.3132388,0
305175,0,0.41134983,0
157248,1,0.89536494,1
441334,0,0.3426654,0
250711,0,0.3885014,0
282047,0,0.8719653,1
238091,1,0.8541663,1
175451,0,0.115389146,0
453922,0,0.14776222,0
263742,0,0.5371203,1
392833,0,0.17321157,0
153638,0,0.55337787,1
293749,0,0.109082125,0
387695,0,0.10311607,0
177125,0,0.23043038,0
169939,0,0.4336065,0
226406,0,0.25954926,0
417617,0,0.78584766,1
167919,0,0.22482878,0
158859,1,0.23513077,0
155758,0,0.31667128,0
357480,0,0.6857605,1
107646,0,0.22559191,0
449405,0,0.5812581,1
373389,1,0.77601737,1
229942,0,0.5550056,1
161516,0,0.6953129,1
300124,0,0.27191257,0
101766,0,0.14910537,0
331330,0,0.2433319,0
453103,0,0.5638306,1
135270,0,0.5382964,1
289870,0,0.534941,1
321802,0,0.6022017,1
443754,0,0.19430575,0
364038,0,0.25632346,0
218101,0,0.10991143,0
166022,0,0.25916287,0
442144,0,0.24471349,0
330161,0,0.08553591,0
361787,1,0.74865675,1
366324,0,0.4024811,0
152714,0,0.6321107,1
178844,0,0.5423611,1
361466,0,0.62654763,1
304662,0,0.35372415,0
403657,0,0.6603893,1
429034,0,0.24231511,0
239119,0,0.18996666,0
262141,0,0.34320948,0
175180,0,0.84033805,1
364904,0,0.2983611,0
148619,0,0.4367164,0
