sk_id_curr,actual_target,predicted_probability,predicted_class
262972,0,0.33936304,0
447957,0,0.48747998,0
310488,1,0.17036337,0
373764,0,0.23407899,0
100020,0,0.8652589,1
401807,0,0.17997974,0
244319,0,0.15306893,0
228584,0,0.7918499,1
102672,0,0.12167094,0
420217,0,0.5796114,1
376803,0,0.6163277,1
321525,0,0.19544308,0
402359,0,0.23232958,0
367201,0,0.7016666,1
273725,0,0.25830704,0
293986,0,0.15077046,0
455049,1,0.632418,1
196321,0,0.150615,0
375902,0,0.47410977,0
328309,0,0.26149058,0
335041,0,0.14148334,0
335516,0,0.16703531,0
296071,0,0.13600467,0
183496,0,0.6486804,1
360560,1,0.7221817,1
130646,0,0.41643924,0
321962,0,0.1507943,0
221915,0,0.14100464,0
244675,0,0.70278317,1
274494,0,0.33073363,0
297008,0,0.22446166,0
372650,1,0.8050389,1
134432,0,0.74938196,1
189322,0,0.29797775,0
349319,0,0.34164554,0
180749,0,0.16921256,0
112479,0,0.31695315,0
136910,0,0.29338315,0
309989,0,0.44244218,0
424876,0,0.16639902,0
116356,0,0.43328866,0
373614,0,0.6363558,1
335741,0,0.11208658,0
417082,0,0.58006424,1
106363,0,0.22204769,0
282198,0,0.1419334,0
392073,0,0.30867618,0
189724,0,0.22830611,0
153061,0,0.51550716,1
370147,1,0.43073377,0
102008,0,0.61317265,1
127075,0,0.1804396,0
428045,0,0.29881746,0
364305,0,0.53999835,1
276735,0,0.28805378,0
182369,0,0.2846875,0
377979,0,0.17668936,0
371798,0,0.0656885,0
375511,0,0.42848593,0
339177,0,0.5166207,1
385800,0,0.21229213,0
146469,0,0.35594553,0
227918,0,0.56636214,1
340763,0,0.18995787,0
152722,0,0.6442973,1
353283,0,0.699286,1
164449,0,0.28468457,0
289779,0,0.7192374,1
181657,0,0.28705463,0
156065,0,0.7613032,1
276336,0,0.076042525,0
310415,0,0.23980746,0
133260,0,0.5159666,1
278435,0,0.16102025,0
451489,0,0.3598317,0
422656,0,0.46773446,0
165378,0,0.41140625,0
443886,0,0.19307633,0
259543,0,0.37897354,0
348015,0,0.5154381,1
112698,0,0.46838215,0
285152,1,0.27447957,0
203888,0,0.5667405,1
441625,0,0.19740118,0
205511,1,0.5674051,1
411431,0,0.26628295,0
134256,0,0.2635604,0
125026,0,0.2760237,0
244139,0,0.57550454,1
109415,0,0.25146404,0
141891,0,0.29426995,0
322853,0,0.5120901,1
192393,0,0.5670417,1
292223,0,0.4266837,0
408675,1,0.5381639,1
124544,1,0.52338165,1
240141,0,0.36504436,0
301250,0,0.16195537,0
401452,0,0.22437893,0
355314,0,0.14945705,0
375222,0,0.45840782,0
232117,0,0.5391224,1
432304,0,0.71839786,1
335353,0,0.26030082,0
220861,0,0.3221976,0
423358,0,0.27179965,0
387102,0,0.20955968,0
294179,0,0.16052385,0
315802,0,0.20162128,0
266612,0,0.55493814,1
186835,0,0.17371988,0
400028,0,0.2615581,0
230518,0,0.24005443,0
245395,0,0.48122066,0
365788,0,0.18401289,0
336672,0,0.28800812,0
336698,0,0.4412947,0
124471,0,0.29575193,0
190376,0,0.32574338,0
431690,0,0.37443626,0
427983,0,0.4666323,0
305333,0,0.5652509,1
179853,1,0.7912467,1
303323,1,0.9442351,1
102841,0,0.10059445,0
291650,0,0.27597836,0
204652,0,0.295508,0
276504,0,0.22791757,0
176415,0,0.7556892,1
214764,1,0.19400734,0
131916,0,0.48119372,0
254410,0,0.07233802,0
177952,0,0.81904954,1
250751,0,0.28145623,0
218419,0,0.07720193,0
432361,0,0.53633463,1
301470,0,0.6136616,1
240235,0,0.32417378,0
304656,0,0.3141691,0
145443,0,0.6750506,1
104469,0,0.37361205,0
151534,0,0.2106273,0
118006,0,0.2630003,0
236238,0,0.26897195,0
423482,0,0.3063194,0
310632,0,0.21116489,0
263966,0,0.44752207,0
177619,0,0.1977704,0
399748,0,0.2477196,0
433285,0,0.3899731,0
242718,0,0.6184928,1
211352,0,0.29542714,0
258639,0,0.17927799,0
177648,1,0.87129754,1
342379,0,0.3675938,0
156258,0,0.27009904,0
117638,0,0.25291738,0
312085,0,0.23166448,0
396737,0,0.4966237,0
264839,0,0.26071766,0
285441,0,0.36226198,0
375989,0,0.39352274,0
344191,0,0.41688815,0
219394,0,0.47426707,0
134828,0,0.16899152,0
416473,0,0.4911928,0
114626,0,0.33603826,0
113011,0,0.7744208,1
334930,0,0.10947232,0
115445,0,0.34896767,0
243781,0,0.13638109,0
139692,0,0.19445717,0
268048,0,0.6076476,1
160802,0,0.7636128,1
234504,0,0.73816985,1
207025,0,0.35443705,0
282450,0,0.14338595,0
253647,0,0.16744237,0
434885,0,0.12674606,0
122963,0,0.5413524,1
234080,0,0.5006922,1
379772,0,0.11381769,0
354290,0,0.39394203,0
172848,0,0.7292212,1
115448,0,0.37851512,0
204712,0,0.14897838,0
289862,1,0.16581683,0
330628,1,0.80329067,1
341373,0,0.42865506,0
325827,0,0.68420076,1
402735,0,0.3418142,0
352835,0,0.7978043,1
229191,0,0.22409244,0
369690,0,0.5288728,1
266991,0,0.34089905,0
116663,0,0.19424039,0
147405,0,0.3476132,0
150934,0,0.062124163,0
371739,0,0.83001435,1
326171,0,0.51465225,1
453900,0,0.66320014,1
346491,0,0.35477272,0
350526,0,0.30809855,0
367122,0,0.40574393,0
113784,0,0.4510987,0
167531,0,0.23864971,0
294120,0,0.10401493,0
275737,0,0.6663666,1
333944,0,0.3279358,0
236706,0,0.13833053,0
451363,0,0.05849447,0
216994,0,0.2704221,0
121821,0,0.12736489,0
227672,0,0.2307172,0
156885,0,0.29887646,0
320283,0,0.30228236,0
244603,0,0.48924747,0
139753,0,0.34151852,0
236980,0,0.6069787,1
123848,0,0.7258197,1
367696,0,0.1651724,0
194954,0,0.3560771,0
209499,0,0.145966,0
372661,0,0.23570801,0
111984,0,0.13051505,0
164478,0,0.28680488,0
178493,0,0.66288203,1
148658,0,0.37247756,0
448920,0,0.5674096,1
431645,0,0.2571472,0
305204,0,0.31960234,0
223929,0,0.2874996,0
205490,0,0.15830779,0
113333,0,0.49803212,0
376372,0,0.62074476,1
418650,0,0.22575262,0
108343,0,0.28407663,0
258684,0,0.24460691,0
212043,0,0.10800373,0
326246,0,0.71054196,1
104328,0,0.42892447,0
258598,0,0.29579914,0
402023,0,0.1316431,0
252779,0,0.11768268,0
311185,0,0.37959695,0
309641,0,0.1421125,0
315313,0,0.6711595,1
444029,0,0.12698844,0
126673,0,0.25441778,0
245609,0,0.571111,1
400178,0,0.13987905,0
214812,0,0.33842912,0
398421,0,0.2606085,0
266598,0,0.36781383,0
302111,0,0.2367606,0
356270,0,0.3965964,0
194297,0,0.49268404,0
411598,0,0.27764857,0
230294,0,0.15462549,0
254797,1,0.42571497,0
388599,0,0.6273849,1
296737,0,0.49470612,0
235331,0,0.4181121,0
228906,0,0.3905735,0
422994,1,0.54863805,1
349649,0,0.59884137,1
137106,0,0.24250439,0
142076,0,0.5664491,1
423224,0,0.5121132,1
164168,0,0.41746837,0
197287,0,0.8625291,1
276786,0,0.74155104,1
267840,0,0.18470275,0
399910,0,0.1637098,0
278706,0,0.21894793,0
176157,0,0.22402665,0
130117,0,0.2593779,0
104800,1,0.8488016,1
215190,0,0.80645317,1
390083,0,0.18010065,0
224436,0,0.28072912,0
390440,0,0.47312683,0
229521,0,0.13733768,0
299890,0,0.42354035,0
384272,0,0.1996877,0
113969,0,0.8533231,1
171527,0,0.5257251,1
145093,0,0.5171449,1
193940,0,0.24215211,0
218409,0,0.4015675,0
227999,0,0.64181316,1
425614,1,0.38685414,0
411550,0,0.31655446,0
124428,0,0.576474,1
246288,0,0.5319208,1
173965,0,0.29190502,0
220410,0,0.7342822,1
189367,0,0.19401601,0
301144,0,0.097908154,0
204302,0,0.0829989,0
147867,1,0.6648048,1
338650,0,0.31256163,0
187116,0,0.16975863,0
200562,0,0.12204897,0
199780,0,0.6486638,1
266496,0,0.19358957,0
221497,0,0.5270562,1
208329,0,0.28366524,0
204761,1,0.67378426,1
423023,0,0.32317826,0
183168,0,0.17183645,0
300425,0,0.30503866,0
144771,0,0.14181189,0
308595,0,0.11300718,0
209130,0,0.45968834,0
436162,0,0.6694506,1
299861,0,0.23488596,0
118988,0,0.33091888,0
218628,0,0.34109268,0
123930,0,0.23207575,0
395646,0,0.176452,0
455717,0,0.25639302,0
122371,0,0.2918775,0
300864,0,0.084292755,0
206017,0,0.6910949,1
400007,0,0.25620687,0
116564,0,0.39144275,0
209905,0,0.39050558,0
159393,1,0.5933585,1
298191,0,0.75701344,1
354855,0,0.386436,0
395582,0,0.23918374,0
119122,0,0.21336105,0
218134,0,0.063287444,0
197993,0,0.2538256,0
305166,0,0.09152226,0
165398,0,0.4360017,0
383100,0,0.24838111,0
305071,0,0.42995432,0
324629,0,0.74800736,1
231974,0,0.44637772,0
127890,0,0.60321236,1
216100,1,0.33647043,0
284712,0,0.17370127,0
159417,0,0.09642013,0
215917,0,0.33839723,0
375027,0,0.08047436,0
383929,1,0.49443033,0
266682,0,0.36020148,0
215547,0,0.56075275,1
334514,1,0.62966806,1
317416,1,0.34363356,0
325748,0,0.06653148,0
214221,0,0.39309496,0
235486,0,0.22644597,0
317128,0,0.5742246,1
304871,0,0.47200623,0
223107,0,0.28905863,0
328673,0,0.2660546,0
269310,0,0.4637998,0
443950,0,0.15410373,0
303736,0,0.31560832,0
440318,0,0.5831564,1
274123,0,0.13472384,0
378229,0,0.19090423,0
207912,0,0.43256605,0
243710,0,0.5380149,1
375467,0,0.20731606,0
196241,0,0.4634056,0
243367,0,0.38719442,0
221049,0,0.22255224,0
307361,0,0.6801117,1
419781,0,0.13977078,0
347191,0,0.08897698,0
419364,0,0.23181541,0
384541,0,0.14014694,0
417013,0,0.18059911,0
344592,0,0.33362445,0
359356,1,0.8949817,1
256088,0,0.38411656,0
148351,0,0.73685116,1
185197,0,0.26914018,0
325509,0,0.44687364,0
180675,0,0.22672129,0
439838,0,0.29144627,0
421473,0,0.57900053,1
133836,0,0.38104346,0
296486,0,0.39256704,0
172193,0,0.49916503,0
314630,0,0.7408977,1
124034,0,0.69447273,1
288874,0,0.06480103,0
149180,0,0.22234136,0
367166,0,0.49003515,0
413507,0,0.3594684,0
377222,0,0.3109833,0
191752,0,0.15146342,0
380316,0,0.7553354,1
393799,0,0.15920326,0
136568,0,0.20665938,0
379401,0,0.3399654,0
358722,0,0.1429059,0
418905,0,0.2719617,0
106700,0,0.26615196,0
307287,0,0.28624576,0
249926,0,0.19310224,0
219162,0,0.65442306,1
386105,0,0.25755963,0
190150,0,0.20178257,0
159451,0,0.3572223,0
227565,0,0.19024913,0
374419,0,0.58939767,1
171406,0,0.1954599,0
455710,0,0.34695682,0
242198,0,0.77362776,1
177027,0,0.18528645,0
259108,0,0.26241812,0
453792,0,0.6183121,1
146985,0,0.5325911,1
217161,0,0.18454407,0
418500,0,0.16513382,0
436588,0,0.11624426,0
167618,0,0.38508046,0
294077,0,0.2476186,0
234344,0,0.84470904,1
136435,0,0.24643113,0
403345,0,0.11014438,0
155609,0,0.16100608,0
193109,1,0.52286977,1
151284,0,0.4025862,0
241584,0,0.4533228,0
407775,0,0.47433132,0
189596,0,0.24155594,0
272677,1,0.65060455,1
269820,0,0.314622,0
247879,0,0.48041055,0
231853,0,0.19979097,0
136363,0,0.36947373,0
282713,0,0.08470932,0
212563,0,0.33486757,0
392318,0,0.49003595,0
388742,0,0.1644846,0
417124,0,0.093566366,0
285627,0,0.17212895,0
277126,0,0.6755728,1
228788,0,0.21002027,0
105272,0,0.819234,1
218871,0,0.22603709,0
183800,0,0.16487017,0
182904,0,0.69242144,1
341303,0,0.25348908,0
341480,0,0.20529431,0
193796,0,0.42905504,0
199051,0,0.323977,0
212477,0,0.15822276,0
427569,0,0.57773036,1
395954,0,0.58139926,1
256489,0,0.38617602,0
303956,0,0.70970285,1
190004,0,0.8207085,1
427875,0,0.2537532,0
261081,0,0.42331165,0
127815,0,0.23653768,0
241089,1,0.5557279,1
306755,0,0.16888462,0
150232,0,0.5173419,1
181376,0,0.16796578,0
422818,0,0.30500284,0
212526,0,0.15758382,0
318423,0,0.14391372,0
223986,0,0.2358878,0
196539,0,0.3826324,0
446794,0,0.16821657,0
333994,0,0.16343261,0
442094,0,0.48928618,0
203655,0,0.54724187,1
101110,0,0.22724265,0
251960,0,0.3836878,0
286234,0,0.30050597,0
108805,0,0.11262385,0
332916,0,0.42536804,0
236036,0,0.37038767,0
323992,0,0.22063458,0
350658,0,0.31135938,0
192465,0,0.161219,0
223362,1,0.6744526,1
209863,0,0.46422905,0
321101,0,0.31421992,0
166199,0,0.25235686,0
434455,0,0.11429124,0
443000,1,0.75394756,1
172675,0,0.35278755,0
375782,0,0.46211493,0
363515,0,0.3659852,0
130611,0,0.34004503,0
232272,0,0.538235,1
225160,0,0.26290566,0
161938,0,0.7022466,1
242076,0,0.5175623,1
250259,0,0.34710228,0
183206,0,0.12190588,0
348693,0,0.25351876,0
202784,0,0.70211947,1
113779,0,0.7379677,1
142632,0,0.3672864,0
205156,0,0.3480472,0
173758,0,0.2445112,0
346561,0,0.22481142,0
189778,0,0.15222287,0
267654,0,0.67866737,1
445122,0,0.85988605,1
247751,0,0.11845965,0
387830,0,0.824385,1
384217,0,0.33622387,0
271812,0,0.24559622,0
299735,0,0.15524743,0
230149,0,0.13179043,0
291307,0,0.15516894,0
228450,0,0.5182691,1
335244,0,0.69919586,1
143337,0,0.7243717,1
139859,0,0.77391607,1
188902,0,0.16341284,0
197361,0,0.39865038,0
356173,0,0.110758506,0
375720,0,0.15883704,0
281348,0,0.5770665,1
207031,0,0.6609222,1
187911,0,0.48371306,0
327844,0,0.31686923,0
104912,0,0.22975014,0
334067,0,0.19439308,0
179730,0,0.2549778,0
218436,0,0.22024345,0
180268,0,0.26017836,0
382743,0,0.61806256,1
315708,0,0.27531666,0
438550,0,0.24946874,0
430254,0,0.30181214,0
179131,0,0.34796697,0
338949,1,0.28574476,0
175397,0,0.51101553,1
411622,0,0.0959259,0
241405,0,0.13151672,0
310179,0,0.36071774,0
166741,0,0.091239974,0
233473,0,0.7168519,1
321450,0,0.3084793,0
240145,0,0.35748506,0
220697,0,0.37814116,0
165637,0,0.33644193,0
421226,0,0.18466058,0
103917,1,0.6275091,1
357173,0,0.6150951,1
256868,0,0.57033014,1
100182,0,0.584908,1
361667,0,0.42344567,0
356701,0,0.17977275,0
258235,0,0.2817281,0
374367,1,0.6382709,1
118129,0,0.24554935,0
193965,0,0.17393477,0
226248,0,0.4330569,0
455858,0,0.30250937,0
249363,0,0.23899037,0
410583,0,0.13471526,0
313094,0,0.14542103,0
397840,0,0.4191316,0
202440,0,0.24080594,0
292804,0,0.10419163,0
279459,0,0.44966546,0
181681,0,0.5789254,1
107905,0,0.86348104,1
218132,0,0.15936227,0
409887,0,0.61191875,1
399480,0,0.6723888,1
198031,0,0.37201086,0
224851,0,0.17707276,0
330589,0,0.47156376,0
196225,0,0.55087066,1
266986,0,0.2751109,0
282562,0,0.16258638,0
311383,0,0.7787025,1
309184,0,0.9008055,1
263835,0,0.3185429,0
265916,0,0.34751832,0
365315,0,0.13443324,0
268146,0,0.18712369,0
163424,0,0.24049006,0
278160,0,0.39646748,0
148594,0,0.77967894,1
446491,0,0.18692322,0
206286,0,0.35713354,0
455964,1,0.80524015,1
303358,0,0.13784198,0
334151,0,0.5419877,1
103706,0,0.1642798,0
386102,0,0.20867375,0
439881,0,0.7694089,1
291712,0,0.2680828,0
357443,0,0.20124467,0
373797,0,0.3868519,0
124204,0,0.381591,0
392449,0,0.119114034,0
249361,0,0.33286005,0
417562,0,0.443587,0
374570,0,0.81967366,1
422109,0,0.23630574,0
100284,0,0.17503202,0
168757,0,0.2471382,0
179521,1,0.7644238,1
386266,0,0.39296916,0
349026,0,0.59072566,1
422938,0,0.22962315,0
129572,0,0.4780835,0
129138,0,0.42053893,0
103579,0,0.19114015,0
229378,0,0.14364925,0
430385,0,0.45912418,0
358128,0,0.39165992,0
335306,0,0.3364122,0
421793,0,0.78624254,1
392539,0,0.2757545,0
170912,0,0.34992257,0
357202,0,0.1843364,0
455304,0,0.36221048,0
134073,0,0.3984672,0
385675,0,0.13025299,0
399744,0,0.2262207,0
125435,0,0.7161055,1
416652,1,0.67342883,1
151076,0,0.20523468,0
127837,0,0.3668564,0
290764,0,0.48191303,0
292113,0,0.36901337,0
173735,0,0.17422712,0
361363,0,0.514667,1
345089,0,0.4767724,0
284696,0,0.55005676,1
367603,0,0.48973832,0
290096,0,0.4150148,0
369501,0,0.23406513,0
371263,0,0.21272932,0
385882,1,0.4212549,0
428934,0,0.49272457,0
392242,0,0.21510372,0
131879,0,0.48819762,0
352424,0,0.44707596,0
322891,0,0.18828002,0
150150,0,0.08626439,0
276700,0,0.2259359,0
232594,0,0.39055482,0
133828,0,0.6554431,1
314996,0,0.46820244,0
270742,0,0.25240406,0
202648,0,0.28099024,0
300838,0,0.31258556,0
343682,0,0.5972562,1
350229,0,0.36919641,0
259719,0,0.1423335,0
339969,0,0.5832563,1
240162,0,0.047800105,0
227154,0,0.3775364,0
160037,0,0.46198362,0
125150,0,0.53653556,1
356590,0,0.22690967,0
325456,1,0.7773706,1
120689,1,0.6967053,1
168833,0,0.27086544,0
330950,0,0.29135537,0
183026,0,0.565997,1
381517,1,0.7412356,1
237365,0,0.4171944,0
424509,0,0.60266584,1
299945,0,0.41209406,0
332530,0,0.1810906,0
408699,0,0.4328934,0
282838,0,0.48612183,0
296948,0,0.18222357,0
148875,0,0.20529881,0
282407,0,0.2436139,0
177206,0,0.20287043,0
178183,0,0.24665041,0
423524,0,0.6936933,1
174332,1,0.82603234,1
162765,0,0.24667121,0
205487,0,0.39035657,0
307437,0,0.32657653,0
190964,0,0.21874121,0
140346,0,0.5134819,1
450841,0,0.51216626,1
256327,0,0.13409841,0
234959,0,0.08179463,0
428883,0,0.458201,0
212589,0,0.327986,0
439635,0,0.44993538,0
278865,0,0.6101676,1
230793,0,0.5994524,1
455554,0,0.45109594,0
154697,0,0.15878649,0
168648,0,0.1049241,0
114325,0,0.68753564,1
118258,0,0.8844042,1
220023,0,0.09609818,0
213831,0,0.23678738,0
134713,0,0.30137122,0
436785,0,0.46166977,0
217373,1,0.2700017,0
409650,0,0.115051925,0
124883,0,0.061636593,0
265574,0,0.41443232,0
120610,0,0.25328794,0
406309,0,0.35082027,0
283850,0,0.45619428,0
131119,0,0.13363461,0
421238,0,0.41951963,0
292305,1,0.20125353,0
247881,0,0.1810082,0
208318,0,0.35964695,0
369836,0,0.8080404,1
174200,0,0.253192,0
143980,0,0.2902579,0
293651,0,0.36225992,0
177358,0,0.16947031,0
283554,0,0.1257284,0
101344,0,0.64294887,1
170443,0,0.27952772,0
149370,1,0.7534344,1
381170,0,0.30822694,0
402510,0,0.29063648,0
399782,0,0.47459355,0
297977,0,0.52030915,1
379612,0,0.51569164,1
256733,0,0.1709855,0
282572,0,0.1909275,0
287284,0,0.12651049,0
396529,1,0.5908712,1
406764,0,0.32618913,0
245649,1,0.5708866,1
198382,0,0.3565405,0
183722,0,0.54608405,1
448304,0,0.33140665,0
156545,0,0.12517615,0
115967,0,0.23290856,0
389602,0,0.45121953,0
304515,0,0.115129724,0
181199,1,0.7368701,1
164277,0,0.4411977,0
309470,0,0.68064004,1
288747,0,0.44114566,0
234940,0,0.19680433,0
186058,0,0.08809082,0
196615,0,0.31249696,0
378633,0,0.08495956,0
182642,0,0.35326266,0
356111,1,0.6617146,1
290287,0,0.22619088,0
451738,0,0.4012989,0
183754,0,0.6590874,1
217495,0,0.20503777,0
212367,0,0.43060535,0
234554,0,0.17287621,0
335432,0,0.116378255,0
366024,0,0.4116308,0
428847,0,0.2870757,0
290032,0,0.31830737,0
263573,0,0.30334812,0
421513,0,0.6163738,1
157175,0,0.31163388,0
182948,0,0.324078,0
230229,0,0.12577853,0
420865,0,0.14876376,0
230281,0,0.5792602,1
213852,0,0.13506177,0
332789,0,0.3329969,0
399554,0,0.24664885,0
145936,0,0.5783958,1
345579,0,0.38766232,0
189323,0,0.20675784,0
134881,0,0.25369275,0
107148,0,0.13552622,0
330869,0,0.19652677,0
305709,0,0.1405467,0
221847,0,0.3551359,0
238612,0,0.44061866,0
156322,1,0.6589959,1
279144,0,0.20424211,0
393845,0,0.79222447,1
434902,0,0.550312,1
213516,0,0.14503105,0
152952,0,0.11853458,0
347705,0,0.38019443,0
398153,0,0.21120235,0
398808,1,0.6922801,1
456098,0,0.6404121,1
189655,0,0.16257444,0
436960,0,0.13595298,0
368965,0,0.29485452,0
428641,0,0.5697959,1
374056,0,0.37535736,0
272285,0,0.10986219,0
335488,0,0.26533395,0
392103,0,0.6871074,1
101595,0,0.39299503,0
319816,0,0.29793227,0
340011,0,0.64674354,1
174859,0,0.36228588,0
126045,0,0.22844663,0
330941,0,0.22954331,0
393848,1,0.8287497,1
124981,0,0.14512995,0
106180,0,0.38701147,0
208501,0,0.497079,0
404561,0,0.48659688,0
369372,0,0.46385655,0
357801,0,0.32056051,0
418027,0,0.26458615,0
360447,1,0.84670055,1
186516,0,0.4767054,0
210266,0,0.6186341,1
192834,0,0.26703867,0
179739,0,0.56785506,1
231439,0,0.786864,1
246575,0,0.4483743,0
168216,0,0.45853797,0
449647,0,0.50808364,1
403113,1,0.35198748,0
210250,0,0.27840835,0
369952,0,0.06991444,0
144723,0,0.115256526,0
381829,0,0.16764182,0
168749,0,0.27013478,0
381597,1,0.8795656,1
124142,1,0.45964617,0
314724,0,0.3625846,0
277857,0,0.5321777,1
291540,0,0.62979823,1
223804,0,0.30337375,0
313209,0,0.343957,0
269709,0,0.49995494,0
323296,0,0.078752324,0
376287,0,0.1269773,0
159197,0,0.13275059,0
165444,0,0.5228185,1
402850,0,0.13621628,0
338794,0,0.5367936,1
274781,0,0.47392806,0
184190,0,0.12901872,0
243635,0,0.6185907,1
105328,0,0.5698085,1
230560,0,0.22100669,0
110470,0,0.122495495,0
331828,0,0.29683238,0
235157,0,0.4748134,0
318726,0,0.2216316,0
110899,1,0.6722502,1
432449,0,0.05558546,0
327081,1,0.5685136,1
101415,0,0.25932145,0
409716,0,0.12950762,0
396317,1,0.8797081,1
368744,0,0.20450139,0
132567,0,0.18509501,0
248634,0,0.24680977,0
187515,0,0.3271769,0
149384,0,0.46502033,0
373333,0,0.3962119,0
245703,0,0.6504916,1
352188,0,0.11546926,0
339941,0,0.51277184,1
238955,0,0.6449326,1
131749,0,0.6778956,1
269346,0,0.5861818,1
394215,0,0.27891967,0
122360,0,0.5121554,1
410324,0,0.38665062,0
281866,1,0.59808165,1
418329,0,0.7459673,1
364114,0,0.37868503,0
315911,0,0.085183114,0
214792,0,0.28032985,0
119556,0,0.1724024,0
295003,0,0.3346293,0
228960,0,0.60697323,1
370317,0,0.5068442,1
135424,0,0.42833632,0
162534,0,0.17956726,0
223052,0,0.35031506,0
435360,1,0.3807984,0
147857,0,0.38714108,0
320646,0,0.42257696,0
136992,0,0.27767095,0
297112,0,0.6948737,1
168180,0,0.40234822,0
380666,0,0.69544184,1
345873,0,0.35052973,0
435315,0,0.33427858,0
379780,0,0.57985693,1
427735,0,0.09547653,0
175154,1,0.43348753,0
334098,0,0.40251654,0
186517,0,0.33314577,0
272824,0,0.48839796,0
132450,0,0.3641143,0
297398,0,0.13063462,0
224776,0,0.5330757,1
139425,0,0.20196415,0
168647,0,0.42019045,0
339206,0,0.45153058,0
296987,0,0.17726488,0
154568,0,0.49594006,0
189487,1,0.3246173,0
107104,0,0.655684,1
210227,0,0.46014363,0
382539,0,0.09888005,0
280403,0,0.11992171,0
149226,0,0.32972643,0
294439,1,0.52957076,1
197239,0,0.35404778,0
450539,0,0.62355447,1
453898,0,0.15762989,0
444365,1,0.7194121,1
221393,0,0.15577292,0
100305,0,0.41645172,0
237190,0,0.1347811,0
259004,0,0.40624198,0
429978,0,0.3097941,0
398672,0,0.17723681,0
106263,0,0.21573982,0
326774,1,0.6179069,1
172450,0,0.29380885,0
413744,0,0.09352507,0
453200,0,0.2097778,0
110478,0,0.29169413,0
392238,0,0.38246337,0
292688,0,0.4349146,0
352333,0,0.07140517,0
397800,0,0.109010816,0
216728,0,0.5156922,1
310243,0,0.14238782,0
439861,0,0.15369512,0
375174,0,0.24810222,0
122038,0,0.30333805,0
441927,0,0.46433628,0
413165,0,0.28527224,0
305175,0,0.46169177,0
157248,1,0.90481806,1
441334,0,0.3951794,0
250711,0,0.29341823,0
282047,0,0.8625919,1
238091,1,0.8513622,1
175451,0,0.10235475,0
453922,0,0.17908706,0
263742,0,0.5536804,1
392833,0,0.114777476,0
153638,0,0.60523075,1
293749,0,0.10404683,0
387695,0,0.11669755,0
177125,0,0.25627723,0
169939,0,0.3704946,0
226406,0,0.2492504,0
417617,0,0.7912149,1
167919,0,0.2165269,0
158859,1,0.25610363,0
155758,0,0.42957652,0
357480,0,0.6876297,1
107646,0,0.23665522,0
449405,0,0.5313037,1
373389,1,0.7259044,1
229942,0,0.45826808,0
161516,0,0.69435805,1
300124,0,0.53278065,1
101766,0,0.16762748,0
331330,0,0.27388325,0
453103,0,0.4881925,0
135270,0,0.5012432,1
289870,0,0.5366713,1
321802,0,0.57713276,1
443754,0,0.2045851,0
364038,0,0.2653878,0
218101,0,0.12331352,0
166022,0,0.32481396,0
442144,0,0.27135405,0
330161,0,0.11598437,0
361787,1,0.7008566,1
366324,0,0.40957952,0
152714,0,0.60061693,1
178844,0,0.54108554,1
361466,0,0.56663924,1
304662,0,0.43663868,0
403657,0,0.44330344,0
429034,0,0.18189603,0
239119,0,0.33422434,0
262141,0,0.3269888,0
175180,0,0.8206861,1
364904,0,0.2707073,0
148619,0,0.38536417,0
411869,0,0.09350281,0
366959,0,0.48106322,0
432603,0,0.29393187,0
